@relation 'ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,1,0,1,1,0
0,5,0.079545,18.071429,6,1.4107,0
0,1,0.625,9,1,0.5,0
0,2,0.233333,8.6,4,1.05,0
0,0,1,6,0,0,0
0,0,0.666667,7.6,2,1.2,0
0,0,0.727273,7.272727,2,0.9091,0
1,1,0.119298,58.652174,10,1.6739,0
0,0,0.357143,19.285714,1,0.8571,0
0,1,0.555556,6,2,1,0
0,0,0.487179,13.307692,3,1.0769,0
1,0,0.6,4.6,1,0.8,0
0,0,0.320313,67.8125,1,0.9375,0
0,0,0.227778,37.95,3,1.1,0
0,0,0.4,23.25,3,2,0
0,0,0.291667,171.285714,4,2.4286,0
3,1,0.5,7.2,1,0.2,0
0,2,0.193878,8.466667,2,1.2,0
2,0,0.466667,16.3,9,1.8,0
0,1,0.25,5.8,1,0.6,0
0,0,0.3125,16.625,6,2.75,0
0,0,0.666667,49,3,1.5,0
5,1,0.177273,11.6,3,1.2,1
2,1,0.35,16.6,12,1.48,1
