@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,4,1,0,0,0,0,clean
0,0.001369,0,7,0,0,0.13684,0,0,0,11.1675,0,0,1.01,0,0,0,23,0,0,9.38386,0,0.005462,2.08,4,106,8,6,3,1,0,0,15,2.02,36,0.003489,0,0.010246,1.02,1.05,5,2.15,0,8,0,1,0,0,1.02,0.175586,4.21,12,0.00125,0.057037,0.003405,28,2,0.001449,5.63,0.274449,0.001508,clean
0,0,0,1,0,0,0.001328,0,0,0,3.17351,0,0,0,0,4,0,8,0,0,9.13106,2.02,0,0,0,20,0,8,2,0,0.013005,0,28,0,11,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0.140881,2.02,3,0,0.009791,0,16,5,0,0,0.180758,0,clean
0,0,0.00753,4,0,0,0.006445,0,3.03,0,12.3306,0,0,0,0,0,0,39,0,0,9.42886,0,0,0,1,114,0,26,1,12,0,0,325,0,51,0,0,0,0,0,13,0,11,8,10,0,0,0,3.03,0.186144,2.02,11,0,0.009791,0,9,25,0.009703,0,0.313057,0,clean
1,0,0,2,0,0,0.007419,0,0,0,7.76934,0,0,0,0,0,0,11,0,0,9.32416,0,0,1.01,8,39,1,4,3,1,0,0,6,0,20,0.002711,0,0.003043,3.03,0,9,0,2,6,1,0,0,0,3.03,0.183098,2.02,9,0.008022,0.009791,0,19,3,0.008171,1.01,0.351105,0,clean
0,0.008938,0.101418,8,0,1.01,0.080796,0.005434,6.07,0.001616,20.1023,0,2.02,3.06,0,3,0,9,0.007985,1.01,9.76123,4.05,0,5.12,5,61,0,7,1,2,0.051542,0,21,0,26,0.064971,0.001626,0.080867,7.18,3.41,7,7.6,2,16,2,1,2.03,0,10.23,0.262743,0,25,0.023013,0,0.074664,0,6,0.12101,10.28,0.573153,0.010408,clean
0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,9,0,4,2,1,0,0,6,0,5,0,0,0,0,0,2,0,2,0,2,0,0,0,0,0,1.1,3,0,0.027723,0,22,1,0,0,0,0,clean
0,0,0,2,0,0,0.001273,0,0,0,4.66839,0,0,0,0,0,0,2,0,0,9.21193,0,0,0,5,57,0,2,1,1,0,0,1,0,22,0,0,0,2.02,0,6,0,1,5,1,0,0,0,2.02,0.163296,0,5,0.006183,0,0,0,1,0.00556,0,0.278205,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8,0,0,0,0,0,0,0,38,0,6,1,0,0,0,15,0,13,0,0,0,0,0,0,0,4,0,3,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,clean
1,0.001381,0.004813,1,0,0,0.001661,0.001496,2.02,0,6.11627,0,0,1.01,0,0,0,4,0,0,9.25218,0,0,1.01,2,12,0,3,1,2,0,0,3,0,10,0.002922,0,0.002936,1.01,1.02,4,2.02,0,3,0,0,1.01,0,1.01,0.166841,2.02,4,0.003409,0.009791,0.004664,9,2,0.001809,1.02,0.284954,0.001588,clean
