@relation 'poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,14,18-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
2,0,108,0.939394,0.363636,3,0.253333,1,4,1
2,2,96,0.755556,0.5,0,0.325,1,4,1
2,0,35,0.8,0.5,0,0.257576,1,4,1
1,0,9,0.833333,1,5,0.571429,0,0,1
2,0,99,0.815126,0.857143,1,0.259259,1,4,1
1,0,1,2,0,0,0.625,0,0,1
1,0,0,0.925743,0.4375,3,0.135567,0,0,1
2,0,326,0.940217,0.565217,1,0.200758,1,5,1
2,0,56,0.75,0.666667,0,0.307692,1,4,1
2,0,39,0.925926,0.333333,0,0.32,1,4,1
2,0,45,1.111111,0.333333,0,0.25,0,0,1
2,0,15,0.777778,0.5,0,0.34,1,3,1
2,0,305,0.867725,0.944444,8,0.251938,1,4,1
3,0,0,2,0,0,0.466667,0,0,1
2,0,32,1.034091,0.125,0,0.35,1,5,1
2,0,25,0.957143,0.142857,0,0.222222,1,6,1
2,0,221,0.90404,0.444444,0,0.21118,1,3,1
2,0,123,0.777778,0.833333,0,0.218045,1,4,1
2,0,36,1.125,0,0,0.259259,0,0,1
2,0,34,0.854167,0.5,0,0.323077,1,5,1
2,0,43,0.833333,0.666667,0,0.333333,1,5,1
1,0,24,0.863636,1,0,0.214286,0,0,1
1,0,0,0.566667,1,1,0.272727,0,0,1
1,0,630,2,0,0,0.200617,0,0,1
2,0,6,2,0,0,0.7,1,1,1
3,1,41,0.916667,0,1,0.327273,0,0,1
1,3,290,0.962649,1,16,0.175781,0,0,1
2,0,155,0.854167,0.875,0,0.236842,1,4,1
2,0,45,1.111111,0.333333,0,0.25,0,0,0
1,0,15,2,0,0,0.291667,0,0,0
2,0,5,0.740741,1,0,0.228571,1,2,0
2,0,36,1.125,0.333333,0,0.259259,0,0,0
1,0,9,0.25,1,0,0.522727,0,0,0
3,0,21,1.149123,0.052632,2,0.22449,1,2,0
1,0,9,0.966667,0.6,0,0.357143,0,0,0
1,0,0,0.583333,1,2,0.4,0,0,0
3,0,3,1.5,0,0,0.666667,1,5,0
1,0,28,0.6875,1,0,0.333333,0,0,0
2,0,0,0.208333,0,0,0.212,1,3,0
2,0,45,1.111111,0.333333,0,0.25,0,0,0
4,4,22,0.428571,1,0,0.35,1,1,0
2,0,21,1,1,0,0.314286,1,2,0
3,4,4,0.5,1,0,0.6,0,0,0
1,0,0,2,0,0,1,0,0,0
