@relation 'KC1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-13,17-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.67,0,0,0,false
1,2,0,0,0,false
1,0.4,1,0,0,false
3,0.07,4,12,0,false
1,1,0,0,0,false
4,0.08,2,6,0,false
1,0.24,0,0,0,false
1,0.25,0,0,0,false
1,0.5,0,0,0,false
1,0.67,0,0,0,false
7,0.04,8,28,2,false
1,0.09,0,5,0,false
1,0.29,0,0,0,false
1,0.17,1,2,0,false
1,0.67,0,0,0,false
1,0.4,0,1,0,false
1,0.11,1,3,0,false
1,0.4,0,0,1,false
1,1,0,0,0,false
1,0.13,1,4,0,false
1,1,0,0,0,false
1,0.27,3,0,0,false
5,0.09,3,1,0,false
1,0.4,0,0,0,false
1,0.29,0,0,0,false
1,1,0,0,0,false
1,0.06,5,12,3,false
1,0.07,4,5,0,false
1,0.4,0,0,0,false
1,0.67,0,0,0,false
5,0.06,4,7,0,false
1,0.19,0,2,0,false
1,0.4,0,0,0,false
1,0,0,0,0,false
1,0.08,0,2,0,false
1,0.67,0,0,0,false
1,0.11,0,0,0,false
1,0.29,0,0,0,false
1,0.08,0,1,0,false
1,0.67,0,0,0,false
1,0.12,0,4,0,false
1,0.13,0,1,0,false
1,0.19,0,1,0,false
1,0.67,0,0,0,false
1,0.5,0,0,0,false
1,0.19,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.22,0,0,0,false
1,0.67,0,0,0,false
1,0.11,1,2,2,false
1,0.14,1,3,0,false
1,0.27,0,2,0,false
1,0.67,0,0,0,false
1,0,0,0,0,false
3,0.07,6,1,1,false
1,0,0,0,0,false
1,0.29,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.34,0,2,0,false
1,0,0,0,0,false
5,0.09,2,2,0,false
1,0,0,0,0,false
1,0.5,0,0,0,false
1,0.13,0,4,0,false
1,0.18,0,0,0,false
1,0.24,0,0,0,false
1,0.67,0,0,0,false
1,0.16,0,2,0,false
1,0.67,0,0,0,false
1,0.04,2,2,0,false
1,0.24,0,0,0,false
1,0.67,0,0,0,false
5,0.04,9,5,0,false
1,0,0,0,0,false
7,0.05,0,1,0,false
1,0,0,0,0,false
1,0.07,12,0,0,false
3,0.1,1,2,0,false
1,0.21,0,0,0,false
1,0.4,0,0,1,false
1,0.1,3,1,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
3,0.23,0,2,0,false
1,0.11,0,1,1,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,2,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,1,0,0,0,false
1,0.16,0,0,0,false
1,0.14,1,2,3,false
1,0.21,0,0,0,false
4,0.09,0,2,0,false
1,0.5,0,0,0,false
11,0.03,19,0,4,false
1,0.67,0,0,0,false
1,0,0,0,0,false
1,0.11,5,3,0,false
1,0.13,0,1,0,false
1,0,0,0,0,false
1,0,0,0,0,false
11,0.04,3,19,0,false
1,0.67,0,0,0,false
1,0.1,0,3,0,false
1,0.67,0,0,0,false
1,0.64,0,0,0,false
1,0,0,0,0,false
1,0,0,0,0,false
1,0.22,1,1,1,false
1,0.5,2,2,2,false
1,1,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.12,0,3,0,false
1,0.29,0,0,0,false
1,0.67,0,0,0,false
1,0.16,1,0,0,false
1,0.13,0,0,1,false
1,0.12,0,2,0,false
1,0.1,3,0,0,false
1,0,0,0,0,false
3,0.21,0,1,0,false
1,0.11,1,2,2,false
1,0.67,0,0,0,false
1,0,0,0,0,false
1,0.67,0,0,0,false
1,0.16,1,2,0,false
1,0.08,0,4,0,false
1,0.4,0,0,0,false
1,0.33,0,0,0,false
1,0,0,0,0,false
1,0.4,0,0,0,false
1,0.11,0,1,0,false
1,0.67,0,0,0,false
1,0.4,0,0,0,false
1,0.4,0,0,0,false
1,0.28,0,0,0,false
1,0.67,0,0,0,false
1,0.09,0,2,0,false
1,0.19,0,1,0,false
1,0.5,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0,0,0,0,false
1,0.08,0,3,0,false
1,0.07,2,2,0,false
1,0.1,6,8,2,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0,0,1,0,false
7,0.04,7,6,0,false
1,0.04,2,1,0,false
1,0.33,0,0,1,false
1,0,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
5,0.08,1,2,0,false
1,0.67,0,0,0,false
1,1,0,0,0,false
1,0.67,0,0,0,false
1,0.4,0,0,0,false
1,0.67,0,0,0,false
8,0.04,7,10,0,false
1,0.67,0,0,0,false
1,0.08,0,1,0,false
1,1,0,0,0,false
3,0.22,0,0,0,false
1,0.67,0,0,0,false
1,0.4,4,2,0,false
1,0.04,5,4,0,false
6,0.07,2,5,0,true
3,0.05,0,5,0,true
1,0.09,2,4,0,true
1,0.08,0,2,0,true
1,0.16,0,1,0,true
1,0.67,0,0,0,true
1,0.03,4,13,0,true
1,0.05,0,2,0,true
1,0.07,0,1,2,true
1,0.14,1,1,0,true
1,0.1,0,1,0,true
3,0.09,3,5,0,true
6,0.03,1,18,0,true
1,0.13,5,14,0,true
1,0.08,2,2,0,true
1,0.15,0,2,0,true
1,0.23,0,3,0,true
1,0.13,2,0,0,true
1,0.32,0,2,0,true
3,0.08,0,2,0,true
5,0.06,10,3,0,true
3,0.12,0,0,0,true
9,0.04,0,10,1,true
1,0.26,0,0,0,true
3,0.04,2,9,0,true
1,0.18,0,1,0,true
3,0.05,0,10,0,true
7,0.04,2,5,1,true
1,0.05,0,3,0,true
1,0,0,0,0,true
1,0.19,0,0,0,true
5,0.07,10,11,4,true
