@relation lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,0,4,1,0.583333,2,0.533333,0,16.6,1,1
2,0,0,1,8,0.3125,2,0.222222,4,13.555556,4,1
2,0,10,2,9,0.133333,0,0.375,0,15,2,1
2,2,8,2,1,0.5,0,0.333333,3,18,1,1
1,0,0,3,0,2,0,1,0,11,0,1
2,0,0,3,6,0.75,6,0.211538,2,25.153846,1,1
2,0,1,3,17,0.346154,1,0.202381,3,10.071429,1,1
1,0,25,1,7,0.722222,2,0.228571,0,16.4,1,1
1,0,0,58,0,0.136364,0,0.291667,1,9.5,4,1
4,1,1,1,1,2,0,0.666667,1,3.5,1,0
2,0,3,2,3,2,0,0.555556,3,14.666667,4,0
2,0,1,1,3,2,0,0.666667,0,4,1,0
1,10,0,13,0,0.454545,0,0.444444,0,21.666667,7,0
1,0,1,1,1,2,0,0.666667,0,23,6,0
3,0,5,1,4,0.825,1,0.333333,4,38.833333,16,0
1,0,22,1,0,0.428571,0,0.178571,0,14.625,5,0
2,0,1,3,1,1,0,0.875,0,6.5,0,0
2,0,1,0,3,2,0,0.666667,0,4,1,0
4,0,1,1,1,2,0,0.666667,1,5.5,2,0
3,0,0,0,3,0,0,0.666667,0,18.5,1,0
