@relation lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,0,15,2,1.12,0,0.5,1,28.833333,14,1
2,0,0,3,0.766667,6,0.211538,2,26.076923,1,1
1,1,0,13,0.666667,1,0.583333,0,6.333333,1,1
1,0,4,4,0.821429,2,0.35,0,20,2,1
1,0,6,3,0.809524,1,0.375,0,12.625,2,1
1,3,15,6,2,0,0.444444,1,1,1,1
2,0,0,1,0.666667,0,0.375,2,12.714286,3,1
1,0,0,8,0.678733,1,0.243056,0,52.777778,4,1
1,0,2,1,0.178571,2,0.34375,0,13,2,1
2,1,9,5,0.5,1,0.265306,3,9.428571,4,1
1,0,72,2,0.65,6,0.313725,0,26.294118,4,1
1,0,13,1,0.600962,0,0.253086,0,42.185185,26,1
1,6,3,12,2,0,0.666667,0,1.666667,1,1
1,0,58,1,0.791667,2,0.201923,0,13.384615,1,1
2,0,70,2,0.72,2,0.5,5,15.75,1,1
1,0,15,11,2,0,0.375,0,0,1,0
3,0,4,1,0.666667,0,0.5,1,12.5,2,0
2,2,1,2,0.333333,1,0.342857,3,18,5,0
1,0,1,0,2,0,0.75,0,2.5,1,0
1,0,0,1,0.52,1,0.242857,0,20.454545,3,0
2,0,10,1,2,0,1,1,2,1,0
2,1,0,2,0.466667,1,0.23125,5,34.875,6,0
1,15,72,48,0.833333,0,0.230769,0,18.076923,9,0
5,0,1,2,2,0,0.666667,1,3.5,1,0
2,0,15,1,2,0,0.666667,3,4.166667,1,0
