@relation ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R12

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,301,40,13,0.603448,1238,1,0.526316,0.121839,6,40.2,2.6333,0
0,135,0,10,0.888889,504,0,0.672727,0.378947,1,24.789474,1.9474,0
1,129,3,5,0.952941,134,3,0,0.229167,0,5.611111,0.9444,0
0,3,23,0,2,3,0,0,1,0,0,1,0
0,519,4,10,0.909091,815,3,0.536232,0.171429,0,21.971429,1.4,0
0,19,4,12,0.888889,344,1,0,0.228571,0,32.6,1.1,0
0,3,1,1,0.6,56,0,0,0.666667,0,8,0.8333,0
0,1,3,1,2,2,0,0,1,0,0,1,0
0,21,0,2,0.6,132,0,0.804348,0.4,1,11.7,0.9,0
0,3,5,2,2,52,0,0.96875,0.555556,1,16.333333,1.6667,0
0,15,0,10,0.5,453,0,0.727273,0.367347,4,63.571429,2.8571,0
0,0,19,1,2,1,0,0,1,0,0,1,0
0,3,5,3,2,37,0,0.969697,1,3,11.333333,1.3333,0
0,1,0,5,0.5,89,0,0,0.5,0,28.333333,0.3333,0
1,0,2,9,0.545455,90,1,0.788462,0.333333,0,6.333333,1.0833,0
0,15,2,7,0.666667,166,1,0.769231,0.3,1,15.3,1.4,0
1,10,3,3,2,86,0,0,0.533333,0,16.2,0.8,0
0,0,242,1,0.392857,157,1,0.619048,0.322222,3,9.333333,0.6667,0
0,0,1,2,0.666667,64,0,0,0.533333,0,11.2,0.8,0
0,0,0,8,0.5,230,0,0.902439,0.4,2,44.4,0.8,0
0,6,1,9,1,195,0,0.884615,0.5,0,47.5,3,0
0,330,2,2,0.77276,2011,1,0.225,0.20625,1,60.4375,4.0938,0
0,6,4,0,0.571429,286,0,0,0.541667,0,34.5,2.375,0
0,0,1,8,0.571429,187,0,0.823529,0.375,5,22,1.125,0
0,10,13,0,2,5,0,0,0.533333,0,0,1,0
0,0,0,4,0.333333,59,0,0.842105,0.875,1,13.5,1.75,0
0,108,1,10,0.776316,962,0,0.804124,0.2125,0,46.3,1.1,1
0,10,0,9,0.729167,214,0,0.840909,0.3125,1,22.111111,1.4444,1
0,83,1,12,0.960152,1202,1,0.821053,0.181818,2,64.055556,1.9444,1
0,0,1,0,2,24,0,0,0,0,0,0,1
0,38,2,0,0.631818,617,0,0,0.293651,0,27.857143,0.8571,1
0,6,1,0,0.65,153,0,0,0.5,0,28.6,1.4,1
59,361,135,7,0.866379,318,4,0.236842,0.195833,3,9.333333,1.2,1
0,246,17,14,0.771605,817,0,0.578125,0.241071,5,27.964286,2.4286,1
0,19,0,7,0.833333,518,0,0.804348,0.34,2,50,1,1
