@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,1,0.177778,26.9375,1.9375,0
0,0,1,4,0,0
0,0,0.355769,20.692308,0.6154,0
0,0,0.8,15.2,1.2,0
0,2,0.266667,23.5,2.4,0
0,3,0.240741,16.944444,1.4444,0
0,3,0.1875,22.619048,1.4286,0
0,0,0.259259,20.583333,1.9167,0
0,1,0.583333,19.4,2.2,0
1,0,0.625,3,0.75,0
0,0,0.666667,32,0.6667,0
0,0,0.348485,10.818182,0.5455,0
0,0,0.4375,7.75,0.75,0
1,0,0.464286,11.571429,1.2857,0
0,1,0.583333,46.333333,4.3333,0
7,0,0.357143,14.714286,0.8571,0
0,0,0.625,8,1.25,0
1,4,0.162698,25.931034,1.3793,0
0,0,0.5,5.333333,0.6667,0
0,0,0.75,9,1.5,0
0,0,0.296296,27.777778,2.8889,0
0,1,0.333333,63.444444,2.1111,0
0,0,0.555556,37.666667,1.6667,0
0,0,0.666667,28,0.5,0
0,3,0.13961,9.285714,1.2857,0
0,0,1,0,1,0
0,0,1,47.333333,3.6667,0
0,1,0.183036,16.785714,1.1429,0
59,0,0.481481,13.111111,1.4444,0
0,1,0.477273,28.954545,1.8182,0
0,0,0.210938,17.1875,2.125,0
0,0,0.428571,12.142857,1,0
0,0,0.46875,32.5,1.375,0
0,0,1,3.333333,0.3333,0
0,0,1,7.5,0,0
0,0,0.5,17.5,1.25,0
0,2,0.3,10.727273,1,0
0,0,0.75,0,1,0
0,0,0.666667,7,1.6667,0
0,1,0.19375,39.8,1.95,0
0,0,0.444444,32.666667,0.6667,0
0,0,0.545455,26.454545,1.9091,0
0,1,0.314286,26.071429,1.1429,0
0,2,0.342857,28.285714,2.5714,0
5,0,0.555556,4,0.6667,0
0,1,0.7,10.5,1.1667,0
0,0,0.833333,22,1.5,0
0,0,1,0,1,0
0,0,0.267857,31.357143,2.7143,0
0,7,0.1875,35.043478,2.4783,0
0,0,0.555556,36.428571,1,0
0,0,1,100,0,0
0,1,0.666667,10.333333,1,0
2,0,0.285714,17,1.7273,0
0,0,0.238095,14.833333,1.6667,0
0,0,1,0,1,0
0,0,0.541667,34.25,2.375,0
13,0,0.375,12,1,0
1,1,0.4375,17.5,1.5,1
0,1,0.40625,8.333333,0.7778,1
0,0,0.311111,28.25,1.5625,1
0,2,0.191667,109.02439,5.5854,1
0,4,0.17803,26.92,1.48,1
1,6,0.205937,11.779221,1.7532,1
0,0,1,3,0,1
0,0,1,42,3.4,1
4,5,0.122984,39.387097,2,1
0,1,0.666667,37.833333,1.6667,1
0,3,0.074667,22.630435,1.6739,1
0,1,0.21978,29.653846,1.9615,1
0,5,0.090084,18.558333,1.4167,1
0,1,0.175,41.875,1.4167,1
0,3,0.188552,28.441176,3.0588,1
1,1,0.21875,30.48,1.68,1
2,0,0.084656,6.037037,1.1852,1
