@relation xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,1,1,1,2,2,2,0,0,0.75,0,0,0,1,1,0
1,0,6,1,1,4,2,4,0,0,0.75,0,0,0,1,1,0
1,0,0,2,2,10,0,93,1,0,0.533333,0,0,8.2,2,1.1,0
4,0,21,0,3,7,2,39,0,0,0.571429,1,6,4.571429,1,0.8571,0
1,0,55,0,0,11,2,11,0,0,0.515152,0,0,0,1,1,0
4,0,78,0,2,13,2,103,0,0,0.403846,0,0,6.923077,3,1.2308,0
1,0,15,1,1,6,2,6,0,0,0.75,0,0,0,1,1,0
1,0,177,0,0,24,0.882033,887,0.736842,9,0.126667,0,0,27.933333,4,1.2333,0
2,0,13,1,5,7,0.524691,1265,0.944444,2,0.314286,0,0,123.7,1,0.8,0
1,0,66,0,0,12,2,12,0,0,0.354167,0,0,0,1,1,0
2,0,0,1,14,24,0.813725,2556,0.647059,3,0.188889,1,4,80.903226,5,1.2581,0
1,0,3,5,0,3,2,3,0,0,0.583333,0,0,0,1,1,0
2,0,0,1,2,6,0.619048,109,1,1,0.3,1,1,12.25,1,0.75,0
1,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0
4,0,253,0,2,23,2,127,0,0,0.521739,0,0,4.521739,1,0.9565,0
4,0,105,0,3,15,2,84,0,0,0.4,1,4,4.6,1,0.9333,0
4,0,10,0,2,5,2,30,0,0,0.45,0,0,5,1,0.8,0
1,0,20,1,6,8,0.333333,464,1,2,0.464286,0,0,56.25,1,0.625,0
4,0,55,0,3,11,2,61,0,0,0.545455,1,4,4.545455,1,0.9091,0
1,0,1,0,0,2,2,2,0,0,0.75,0,0,0,1,1,0
1,0,1,1,1,2,2,2,0,0,0.75,0,0,0,1,1,0
4,0,10,0,2,5,2,28,0,0,0.45,0,0,4.6,1,0.8,0
1,0,58,1,0,14,0.547368,547,0.2,3,0.31,0,0,26.1,10,3.95,0
2,1,109,2,5,11,0.588235,1196,0.5,0,0.186275,1,8,65.333333,37,7.1111,0
3,0,541,55,9,29,0.969697,1017,0.8,5,0.284848,2,4,28.617647,7,2.2059,0
4,0,231,0,5,22,0.952381,179,1,1,0.25,1,1,7.090909,3,1.2273,0
1,0,15,0,0,6,2,6,0,0,0.611111,0,0,0,1,1,0
1,3,8,7,9,3,0.75,191,1,0,0.333333,0,0,36.6,1,0.6,0
2,0,1,1,8,1,2,140,0,0,0.571429,2,2,69,1,0.5,0
1,0,153,1,1,18,2,18,0,0,0.75,0,0,0,1,1,0
1,0,3,0,0,2,2,25,0,0,0.333333,0,0,7.333333,1,0.6667,0
1,9,866,15,11,2,0.995139,2172,0.366667,20,0.1875,0,0,42.102041,24,2.2857,0
1,0,15,0,0,6,2,6,0,0,0.75,0,0,0,1,1,0
1,14,10,15,2,5,1.25,13,1,0,0.533333,0,0,1.4,1,0.8,0
1,0,3,0,0,2,2,102,0,0,0.333333,0,0,33,1,0.6667,0
4,1,43,3,4,9,0.944444,115,0.5,0,0.325,1,6,10.3,6,1.5,0
4,3,1649,48,25,49,0.92623,1344,0.916667,2,0.155107,2,19,20.483871,23,1.9516,1
1,0,0,0,0,1,2,1,0,0,1,0,0,0,1,1,1
1,1,45,0,0,9,2,53,0,0,0.228571,0,0,4.3,1,0.9,1
1,0,1,0,0,2,2,2,0,0,1,0,0,0,1,1,1
1,0,8,1,2,9,0.6875,374,1,4,0.307692,0,0,27.153846,11,4.1538,1
4,2,102,10,6,14,0.933333,288,0.5,0,0.34375,3,18,16.875,11,2.375,1
1,1,35,3,0,11,0.9,87,0.1,2,0.393939,0,0,6,1,0.9091,1
1,0,3,0,0,3,2,3,0,0,1,0,0,0,1,1,1
