@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0.016667,0.008333,120,0,3,4,1,662.5,0
1,1,0,0.024194,0.020161,248,0,5,285,1,295,0
1,1,0.261658,0.082553,0.062128,106.818182,0,7,927,0.909091,434.866667,0
1,2,0.367097,0.147059,0.338235,34,0,4,2546,0.666667,2520.916667,0
1,1,0.754557,0.086957,0.077075,168.666667,0,1,0,0.333333,844.5,0
1,8,0.584335,0.0545,0.034578,242.611111,0,7,5117,0.833333,2443.5,0
1,3,0.730508,0.112903,0.027554,186,0,9,26,0.625,841.5,0
1,1,0,0.266667,0.033333,30,0,2,3,1,33,0
1,1,0,0.001696,0,1179,0,9,14,1,1753.5,0
1,1,0,0.013298,0.013298,376,0,1,1,1,457,0
1,2,0.94566,0.52459,0.016393,30.5,1,1,10,1,597.4,0
1,1,0,1,1,6,0,2,167,1,648,0
1,3,0.299745,0.75,0.833333,9.6,1,3,202,1,1280,0
1,1,0,0.036122,0.011407,526,1,3,0,1,780.5,0
1,1,0,0.032787,0.016393,61,1,1,0,1,675,0
1,1,0,0.005693,0,527,1,8,104,1,9.4,0
1,1,0,0.262753,0.296296,1431,0,6,26,1,2572.988456,0
1,1,0,0.005102,0.010204,196,0,7,0,1,2746.1,0
1,1,0.543564,0.083333,0.083333,24,0,1,1,1,1330,0
1,1,0,0.007874,0.007874,127,0,4,3,1,2618.416667,0
1,1,0.11191,0.208333,2.583333,24,1,1,0,0.5,1255.5,0
1,1,0,0.003003,0.003003,666,0,4,5,1,795.5,0
1,1,0,0.014851,0.00495,202,0,4,593,1,2619.68373,0
1,1,0,0.128,0.08,125,1,3,14,1,1283.716667,0
1,1,0,0.453125,0.265625,64,0,4,188,1,1,0
1,1,0.918296,0.181818,0.181818,16.5,0,6,22,0.5,1609.583333,0
1,4,0.996404,0.142857,0.142857,22.555556,1,1,495,0.444444,1532.743543,0
1,1,0,0.195122,0.156098,205,1,3,2,1,337,0
1,1,0,0,0,0,0,1,0,1,1712.916667,0
1,1,0,0.01,0.003333,300,0,10,349,1,254.716667,0
1,1,0,0.008782,0.001098,911,1,3,2,1,1178,0
1,1,0,0.012121,0.004848,825,1,3,3,1,828,0
1,1,0,0.108808,0.056995,193,1,9,0,1,527.666667,0
1,1,0,0.019417,0.223301,412,0,7,0,1,4058.977381,0
1,1,0,0.011834,0,169,1,5,729,1,1618.473846,0
1,1,0.615254,0.109375,0.010417,192,0,2,58,1,2016.416667,0
1,1,0,0.018062,0.018062,609,0,6,14,1,1893.5,0
1,1,0,0,0,12,0,1,0,1,3146.633333,0
1,1,0,0.098361,0.045902,305,1,2,32,1,1497.839719,0
1,1,0,0.017013,0.009452,529,0,7,0,1,18,0
1,1,0,0.18797,0.045113,133,0,3,0,1,122,0
1,1,0,0.002809,0,356,1,3,0,1,1669.833333,0
1,1,0,0,0,125.5,0,1,0,0.5,2626.730952,0
1,1,0,0.001078,0.001078,1855,0,8,41,1,2569.258333,0
1,1,0,0.118577,0.001318,759,0,2,1,1,1602.942857,0
1,1,0,0.12518,0.060432,695,0,6,1,1,2440.9,0
1,1,0.289793,0.047326,0.001844,542.333333,0,5,12,0.333333,494.35,0
1,1,0,0.225564,0.157895,133,0,4,455,1,636.433333,0
1,1,0,0.003778,0.00054,1853,0,15,18,1,1306.166667,0
1,1,0,0.015674,0.00627,319,0,5,118,1,2647.207143,0
1,1,0,0.383333,0,60,0,1,14,1,1542,0
1,1,0,0.123894,0.079646,339,0,1,1,1,2333.916667,0
1,1,0,0.013333,0.004444,225,0,1,4,1,286,0
1,5,0.884023,0.004997,0.067458,133.416667,1,11,1076,0.416667,2734.990476,0
1,1,0,0,0,18,0,1,0,1,81,0
1,1,0,0,0,107,1,1,0,1,2312.991991,0
1,1,0.263019,0.19019,0.263263,333,0,4,16,1,404.083333,0
1,1,0,0.12,0,125,0,4,4,1,2183.833333,0
1,1,0,0,0,0,0,1,6,0.5,1093,0
1,1,0,0.007704,0,649,1,2,1,1,1042,0
1,1,0,0,0.044828,290,0,6,2,1,2500,0
1,1,0,0,0.029412,34,0,2,7,1,689,0
1,3,0.71108,0.106259,0.07278,196.285714,1,8,52,0.571429,2909.293651,0
1,1,0,0.006116,0.003058,327,0,4,0,1,5606,0
1,1,0,0.018846,0.014134,849,0,11,1,1,1688.5,0
1,7,0.718633,0.020645,0.011134,479,0,18,654,0.555556,1261,0
1,1,0,0.132258,0.125806,310,0,7,126,1,839.5,0
1,1,0,0.100946,0.018927,951,0,10,7,1,2404.25,0
1,1,0,0,0.017699,113,0,2,2,1,2089.333333,0
1,2,1,0.001738,0.000434,2301.5,0,4,2,1,1707,0
1,1,0,0.037433,0.02139,374,1,1,2,1,1470,0
1,7,0.679168,0.070796,0.069244,214.7,0,1,2167,0.466667,11113,0
1,1,0.678358,0.122995,0.117647,249.333333,0,10,20,0.666667,840.702381,0
1,1,0,0.019481,0.00974,308,0,7,2,1,3033.361905,0
1,1,0.559361,0.002438,0.002438,656.4,0,8,5,1,397,0
1,1,0.191433,0.005222,0.083551,191.5,0,1,2,0.5,748,0
1,1,0,0.025974,0.021104,616,0,11,14,1,2584.264683,0
1,3,0.832965,0.019147,0.013055,574.5,0,4,17,1,7956,0
1,1,0,0.080645,0.032258,62,0,3,476,1,2493.711111,0
1,1,0,0,0.003226,310,0,3,4,1,2027,0
1,1,0,0.02561,0.009756,820,0,3,0,1,1527.558333,0
1,2,0.614471,0.112511,0.060382,230.2,0,9,1293,0.4,889,0
1,1,0,0.001044,0.001044,958,0,7,0,1,2647.733333,0
1,2,0.905713,0.009788,0.004894,204.333333,0,6,148,0.666667,807,0
1,1,0,0.016216,0,185,0,2,103,1,895.083333,0
1,1,0.811278,0.00744,0.004464,336,1,6,232,1,2112.683333,0
1,2,0.664261,0.047361,0.052774,246.333333,0,16,23,1,660.5,0
1,1,0,0.000982,0.000982,1018,0,9,18,1,1695.5,0
1,1,0,0.012539,0,159.5,0,2,6,1,7992,0
1,1,0,0.060914,0.035533,197,1,9,37,1,108,0
