@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,19,4,12,2,105,0,0.814815,0.371429,0,0,14,4,1.4286,1
1,1,137,1,6,0.857143,184,1,0,0.157895,0,0,8.315789,2,1,1
2,0,0,2,11,0.7,152,2,0.777778,0.466667,1,2,23.666667,4,1.1667,1
2,0,0,3,1,0,58,0,0.692308,0.5,0,0,8.5,1,0.6667,1
2,0,30,1,5,0.625,59,0,0.785714,0.518519,1,4,5.333333,2,0.7778,1
5,0,0,2,2,0,25,1,0.944444,0.666667,0,0,11,1,0.5,1
3,0,6,4,4,2,62,0,0.863636,0.5625,0,0,14.5,2,1,1
3,0,0,1,7,0.625,61,1,0.916667,0.5,0,0,10.8,1,0.4,1
1,0,3,2,0,2,22,0,0,0.444444,0,0,6.333333,1,0.6667,1
5,0,0,1,3,0.5,34,1,0.894737,0.555556,0,0,9.666667,1,0.6667,1
2,0,104,8,17,0.866071,305,1,0.538462,0.18125,1,1,16.529412,2,0.7647,1
2,0,3,2,6,2,165,0,0.75,0.666667,1,3,54,15,5.3333,1
3,0,1,1,1,0.5,15,0,0.818182,0.666667,0,0,3.666667,1,0.6667,1
2,0,0,1,9,0.3,104,1,0.333333,0.363636,0,0,8.272727,1,0.7273,1
3,0,296,9,24,0.914835,713,6,0.413043,0.167582,1,1,23.137931,12,2.1379,1
1,32,63,34,3,0.846939,239,0,0,0.377778,0,0,14.466667,5,1.4667,1
5,0,6,1,2,0.916667,67,0,0.826087,0.36,0,0,11.8,2,1,1
1,0,143,4,9,0.923611,135,3,0,0.169591,0,0,5.684211,3,1.0526,1
4,0,33,2,9,0.653846,167,0,0.942105,0.3,1,1,10.642857,5,1.2857,0
3,0,8,0,10,0.25,62,1,0.897436,0.4,1,3,11.2,1,0.8,0
2,0,6,2,6,2,27,0,0.926829,0.4375,1,1,5.75,1,0.75,0
6,0,7,1,2,0.8,80,0,0.791667,0.416667,0,0,11.666667,3,1.1667,0
1,0,6,0,1,2,36,0,0,0.875,0,0,8,2,1,0
2,0,0,7,6,0,36,1,0.95,0.5,0,0,7.75,1,0.5,0
1,0,10,4,0,2,5,0,0,1,0,0,0,1,1,0
3,0,65,5,17,0.615385,149,2,0.717949,0.2,0,0,9.5,2,0.8571,0
1,0,1,2,11,2,75,0,0.8,0.666667,1,1,36,1,0.5,0
1,0,43,1,3,0.1,124,1,0,0.363636,0,0,10.181818,3,1.2727,0
5,2,3,5,1,1.5,17,0,1,0.777778,0,0,4.333333,0,0,0
3,0,250,12,8,0.881988,238,2,0.290323,0.223602,0,0,8.625,3,1.1667,0
3,0,11,1,9,0.35,132,2,0.813953,0.257576,1,2,10.818182,1,0.7273,0
1,0,4,1,0,0.625,59,0,0,0.288889,0,0,5.222222,1,0.7778,0
2,0,289,1,16,0.875,279,2,0.324324,0.136364,0,0,9.423077,3,1.1154,0
0,0,37,1,23,0.777778,264,0,0,0.433333,0,0,25.2,2,1.1,0
3,0,3,0,12,2,67,0,0.945946,0.666667,1,3,21.333333,1,0.6667,0
4,0,22,2,7,0.714286,59,0,0.973545,0.3,2,3,6.25,1,0.625,0
2,0,3,0,1,2,12,0,0.956522,0.666667,1,2,3,1,0.3333,0
2,0,0,0,9,0.5,46,0,0.818182,0.533333,1,2,13.666667,1,0.6667,0
5,2,1,4,2,2,13,0,1,0.875,0,0,5.5,0,0,0
1,0,9,0,12,0.791667,80,3,0,0.357143,0,0,9.857143,1,0.8571,0
1,0,0,1,4,0,31,1,0,0.555556,0,0,9,1,0.6667,0
1,0,1,2,4,2,21,0,0,0.5,0,0,9.5,1,0.5,0
1,0,0,5,1,2,1,0,0,1,0,0,0,1,1,0
5,3,0,3,9,0.6875,202,0,0.833333,0.296296,0,0,20.777778,4,1.1111,0
1,0,1,21,1,2,2,0,0,0.7,0,0,0,1,1,0
3,0,11,3,8,0.8,44,0,0.851852,0.4,1,1,6,1,0.6667,0
1,0,6,11,6,2,53,0,0,0.45,0,0,12.25,5,2,0
4,0,21,2,8,2,57,0,0.978723,0.392857,3,4,7.142857,2,0.7143,0
3,0,0,1,4,0.333333,21,0,0.75,0.5,1,1,4,1,0.75,0
1,0,0,5,3,2,1,0,0,1,0,0,0,1,1,0
1,0,3,13,2,2,3,0,0,0.666667,0,0,0,1,1,0
1,13,561,15,43,2,361,0,0,0.196078,0,0,9.617647,5,1.1176,0
2,0,9,1,1,0.2,41,0,0.5,0.5,0,0,5.666667,2,0.8333,0
2,0,18,1,11,0.877551,90,2,0.461538,0.3125,0,0,9.375,1,0.875,0
2,0,4,2,8,0.5,53,0,0.888889,0.342857,0,0,9.2,1,0.6,0
5,0,0,1,2,0,21,0,0.95,0.666667,0,0,9,1,0.5,0
3,0,0,1,12,0.633333,227,1,0.807692,0.333333,1,1,30.714286,3,1,0
2,6,22,6,7,0.571429,89,0,0.857143,0.333333,0,0,10,2,0.625,0
4,2,334,2,12,0.934066,262,1,0.564516,0.187739,0,0,7.586207,9,1.4138,0
0,0,2,1,9,0.666667,71,2,0,0.833333,0,0,16,1,0.5,0
3,0,0,1,15,0.642857,135,1,0.777778,0.357143,1,1,15.375,2,0.875,0
2,0,30,3,10,0.708333,58,3,0.804878,0.333333,1,21,5.111111,1,0.8889,0
0,0,1,0,3,2,14,0,0,0.666667,0,0,6,1,0.5,0
1,0,0,7,0,2,1,0,0,1,0,0,0,1,1,0
1,6,15,7,4,2,52,0,0,0.541667,0,0,7.666667,2,1,0
1,0,0,0,0,2,1,0,0,1,0,0,0,1,1,0
0,1,4,5,2,0.666667,24,0,0,0.5,0,0,4.75,1,0.5,0
1,0,0,3,0,2,1,0,0,1,0,0,0,1,1,0
3,0,320,3,37,0.854839,834,1,0.546875,0.175953,2,3,24.6875,7,1.7813,0
2,0,1,0,3,2,11,0,1,0.833333,0,0,4.5,0,0,0
1,0,1,2,3,2,2,0,0,0.833333,0,0,0,1,1,0
1,0,1,3,2,2,17,0,0,0.666667,0,0,7.5,2,1,0
1,0,35,2,4,0.7,82,3,0,0.327273,0,0,6.181818,3,1.0909,0
2,0,4,3,1,0.916667,56,4,0.857143,0.444444,1,1,12,1,0.5,0
3,0,4,1,9,0.803571,218,1,0.766667,0.325,2,2,22.444444,1,0.7778,0
4,0,490,4,13,0.878906,352,3,0.86385,0.128205,2,3,9.424242,4,1.0606,0
1,0,0,2,3,2,1,0,0,1,0,0,0,1,1,0
4,0,26,1,7,0.285714,66,0,0.973545,0.35,2,3,7.125,1,0.625,0
