@relation 'jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,1.12,0,0.5,28.833333,2.8333,0
0,0.5,0,0.444444,34,4,0
0,2,0,0.555556,3,1,0
0,0.718392,8,0.183375,57.458647,5.5439,0
0,2,0,0.3,40.2,3,0
0,2,0,1,3,0,0
0,0.714286,0,0.291667,26.375,2,0
0,0.666667,1,0.5,8,1,0
0,0.5,1,1,102,1.6667,0
0,2,0,1,4,0,0
0,2,0,1,0,1,0
6,2,0,0.414286,1.714286,0.9286,0
0,2,0,0.75,3.5,0,0
16,1,1,0.5,18.333333,0.6667,0
2,0.375,0,0.296296,18.222222,1.8889,0
0,2,0,0.054675,7.172414,1.023,0
0,2,0,0.625,91.5,0.5,0
0,0.5,0,0.366667,29.4,4,0
0,0.1,0,0.545455,14.454545,0.9091,0
0,0.814815,0,0.5,38.076923,2.3077,1
0,0.91875,4,0.183824,10.117647,1.4118,1
0,0.943182,1,0.222222,54.916667,1.25,1
0,0.709091,2,0.277778,21.833333,1.3333,1
0,0.8,0,0.4,19.272727,2.2727,1
0,0.733333,1,0.5,41.142857,1.7143,1
0,0.65,1,0.416667,7.833333,1,1
0,0.83014,5,0.233333,51.533333,2.0333,1
0,0.711538,0,0.5,73.6,2,1
