@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.75,0.5,0,0.638298,0.294737,2,2,25.157895,5,2,0
0,2,0,0,0.985507,0.75,1,1,4,1,0.5,0
0,0.166667,1,0,0.925,0.625,0,0,34,2,1,0
0,0.809524,1,1,0,0.309091,0,0,16.045455,8,1.7273,0
0,2,0,0,0.625,0.5,0,0,16.75,1,0.75,0
0,0.458333,1,2,0.853659,0.392857,1,3,27.142857,4,2.1429,0
0,0.628571,1,1,0.840909,0.325,0,0,37.75,1,0.875,0
13,0.666667,1,1,0.5,0.266667,0,0,13.3,3,1.2,0
0,2,0,0,0,0.45,0,0,33.25,7,2.75,0
0,2,0,0,0.969697,1,0,0,15.5,1,0.5,0
0,2,0,0,0.980392,1,1,2,26.5,4,2,0
0,0.69697,1,0,0.736842,0.3,2,5,24.166667,7,1.3333,0
0,0.333333,1,1,0,0.9,0,0,27.2,5,2.2,0
0,0.859375,0.761905,1,0.138889,0.257576,1,1,126.333333,32,5.6061,0
0,0.818182,0,0,0,0.15,0,0,37.583333,4,1.8333,0
2,0.745455,1,4,0.836957,0.19375,3,7,45.625,14,2.5,0
5,0,1,0,0.346154,0.114583,0,0,5.055556,1,0.9444,0
0,2,0,0,0,1,0,0,0,1,1,0
0,0.910256,1,1,0.74,0.595238,1,2,27,2,1,0
0,0.683333,1,0,0,0.232323,0,0,15.727273,1,0.9091,0
0,1.5,1,0,0.960784,1,2,3,40,8,3,0
0,0.833333,0.5,0,0.909091,0.583333,0,0,16,3,1.5,0
0,0.8819,0.684211,1,0.478873,0.176829,1,5,31.142857,12,1.9286,0
0,0.833333,0.666667,0,0.896552,0.466667,2,4,32,1,0.6,0
2,0.5,1,0,0.882353,0.833333,1,1,7,3,1.3333,0
2,0.865079,1,1,0.72549,0.225,1,1,28.533333,12,1.8,0
0,0.823232,0.909091,1,0.672727,0.305263,2,3,43.105263,12,2.2105,1
0,0.916667,0.25,2,0.886364,0.25,2,2,58.909091,2,1,1
0,0.333333,1,0,0.75,0.5,0,0,25.75,1,0.75,1
