@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R10

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
6,4,0.06,21.36,303.86,0,1,1,16,false
1,1,0.19,110.26,172.35,5,0,5,4,false
1,3,0.08,37.53,363.31,2,0,7,11,false
3,2,0.06,18.99,281.5,0,1,1,14,false
1,1,0.3,8.1,5,0,0,0,5,false
1,5,0.03,47.52,2159.45,2,2,4,26,false
4,2,0.03,42.11,3234.93,38,2,19,25,false
1,1,0.04,148.42,4699.28,2,0,19,21,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0,0,0,0,0,0,1,false
12,7,0.04,53.96,2298.76,0,0,17,20,false
1,1,0.33,13.84,6.92,0,0,0,6,false
1,1,0.33,9.51,4.75,1,0,0,6,false
5,1,0.04,8.91,248.46,0,0,1,14,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,2,0.05,15.35,364.29,0,0,0,16,false
1,1,0.11,8.22,37,0,0,0,9,false
1,1,0.04,14.3,430.34,1,0,1,16,false
1,1,0.08,15.98,133.84,5,0,7,13,false
1,2,0.07,20.48,223.01,8,0,7,13,false
1,1,0.67,40.15,5.02,0,0,1,3,false
1,2,0.12,12.17,47.69,0,0,0,12,false
1,2,0.08,37.81,337.06,3,1,16,16,false
1,1,0.16,15.9,36.5,0,0,1,10,false
1,1,0.09,14.15,106.98,0,1,2,15,false
1,1,0.12,13.14,48.69,0,0,2,7,false
1,1,0,0,0,0,0,0,2,false
1,2,0.19,8.57,13.12,0,0,0,7,false
1,2,0.15,19.62,48.44,1,0,2,8,false
1,1,0.19,11.86,18.16,0,0,1,7,false
14,13,0.01,42.16,29141.6,1,4,1,50,false
1,1,0.1,27.93,161.89,18,0,11,13,false
