@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R2

@attribute ev(g) numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,0.08,30.85,285.97,2,0,21,15,false
1,0,0,0,0,0,0,2,false
6,0.09,70.03,439.5,10,2,2,12,false
1,0.5,9.83,2.18,1,0,1,4,false
6,0.01,7.74,4391.36,0,0,1,21,false
1,0.1,27.93,161.89,18,0,11,13,false
1,0.04,13.72,416.37,3,1,2,17,false
1,0.67,5.33,0.67,0,0,0,3,false
5,0.09,28.03,181.01,3,0,0,15,false
1,0.04,14.3,430.34,1,0,1,16,false
1,0.4,38.4,13.33,16,0,8,5,false
1,0.27,11.52,9,1,1,2,6,false
1,0.14,10.58,30.46,0,0,1,9,false
1,0.24,17.3,16.95,0,0,1,6,false
1,0.67,13.79,1.72,0,0,5,3,false
1,0.14,25.04,74.81,2,1,3,6,false
5,0.02,88.12,7889.94,34,0,24,19,false
1,0.19,8.57,13.12,0,0,0,7,false
1,0.06,16.59,230.56,6,0,4,12,false
1,0.19,110.26,172.35,5,0,5,4,false
1,0.33,13.29,6.64,3,2,1,6,false
1,0.16,27.56,62.22,3,0,1,9,false
13,0.01,109.99,32344.76,159,35,17,47,false
1,0.1,29.67,168.52,2,0,8,14,false
3,0.03,55.79,2999.82,7,0,18,28,false
1,0.4,10.8,3.75,0,0,0,5,false
1,0.07,29.59,347.74,0,0,1,16,false
1,0.15,26.32,69.11,14,0,7,11,false
1,0.15,45.89,117.68,9,0,2,7,false
1,0.15,38.09,89.41,0,0,1,8,false
1,0.08,20.76,173.7,0,0,0,10,false
1,0.21,13.87,16.78,0,1,1,8,false
1,0.17,16.5,33,2,0,4,7,false
5,0.04,26.75,780.59,0,0,1,22,false
3,0.06,16.86,274.99,0,1,0,13,false
5,0.07,50.36,523.37,0,1,11,16,false
9,0.03,10.13,597.76,0,0,2,17,false
6,0.02,83.64,9409.14,9,0,25,30,false
1,0.1,27.93,161.89,18,0,11,13,false
1,0.4,7.86,2.73,0,0,0,5,false
3,0.03,43.84,2871.98,10,0,9,21,false
1,0,0,0,0,0,0,2,false
1,0.09,11.82,77.04,0,0,1,10,false
1,0,0,0,0,0,0,2,false
1,0.13,30.49,100.81,3,1,5,9,false
5,0.07,36.9,432.2,0,0,13,17,false
6,0.03,34.46,1683.55,6,0,11,20,false
1,0.11,35.51,155.73,3,0,1,7,false
1,0,0,0,0,0,0,1,false
8,0.02,31.42,3703.41,0,17,1,28,false
1,0.11,27.77,130.24,2,1,3,14,false
3,0.2,19.38,27.59,1,0,1,9,false
7,0.02,10.04,1129.29,0,0,2,18,false
5,0.05,44.17,937.95,12,15,15,21,false
1,0.05,47.47,1295.77,27,1,11,19,false
