@relation 'lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-8,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,15,6,2,0,0,0,0.375,0,0,0,1,1,1
1,0,0,3,1.166667,0.5,0,0,0.333333,0,0,29.25,6,2.5,1
1,3,176,19,0.894737,0.5,1,0,0.291667,0,0,8.55,1,0.95,1
1,0,10,5,2,0,0,0,0.6,0,0,0,1,1,1
3,0,3,6,0.4,1,1,0.883721,0.351852,2,3,48.166667,1,0.8333,1
2,0,3,3,2,0,0,0.714286,0.777778,1,2,9.333333,1,0.6667,1
1,5,15,6,2,0,0,0,0.583333,0,0,2.5,1,0.8333,1
2,1,0,4,0.6,1,2,0.25,0.5,0,0,18,4,1.3333,1
2,0,80,8,0.866667,0.857143,0,0.083333,0.214286,0,0,11.5,2,0.75,1
1,1,64,11,0.611111,1,0,0,0.292308,0,0,13.923077,4,1.4615,1
1,0,91,14,2,0,0,0,0.261905,0,0,15.285714,2,1.6429,1
3,0,9,6,0.777778,0.333333,1,0.705882,0.333333,2,3,15.714286,6,1.7143,1
1,0,0,9,0.285714,1,0,0,0.321429,0,0,101.266667,10,2,1
1,0,79,6,0.709402,1,7,0,0.25,0,0,31.421053,4,1.1053,1
2,0,1,0,2,0,0,0.923077,0.666667,1,3,18.5,4,2,1
5,0,1,1,2,0,0,0.928571,0.666667,1,1,3.5,1,0.5,1
3,0,26,7,0.609091,1,3,0.444444,0.305556,1,3,36.583333,2,1.0833,1
1,0,64,5,0.712919,0.818182,3,0,0.205263,0,0,49.5,2,1,1
2,8,0,2,0,1,1,0.714286,0.666667,0,0,5.333333,1,0.6667,1
2,0,12,13,0.625,1,0,0.428571,0.158824,2,4,23.058824,7,2.0588,1
1,0,4,6,0.547619,0.5,1,0,0.309524,0,0,28.25,8,2.75,0
1,0,0,5,0.44,0.2,1,0,0.4,0,0,61.833333,4,1.6667,0
2,0,34,5,0.590909,1,0,0.885057,0.283333,1,5,36.583333,3,1,0
1,2,0,0,2,0,0,0,1,0,0,3,0,0,0
4,0,0,1,2,0,0,1,1,0,0,4,0,0,0
1,0,0,4,0,0,0,0,0.4,0,0,19.5,2,0.5,0
1,0,1,2,2,0,0,0,0.666667,0,0,0,1,1,0
1,0,0,17,0.813725,0.833333,2,0,0.426471,0,0,22.666667,5,2.4444,0
2,0,3,6,0.6,1,0,0.555556,0.380952,0,0,9.833333,1,0.6667,0
3,0,3,3,2,0,0,0.777778,0.555556,2,3,5.666667,1,0.6667,0
1,1,0,7,0.571429,1,0,0,0.35,0,0,15.25,4,1.75,0
1,3,15,6,2,0,0,0,0.444444,1,1,1,1,0.8333,0
1,0,1,2,2,0,0,0,0.75,0,0,17.5,3,1.5,0
2,0,0,0,0.375,0,1,0.75,0.5,1,3,74.2,26,6.6,0
