@relation 'log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,2,0,0,0,0,0,0,0
0,0.833333,0,1,0.2,0,0,28.1,0
0,0.822917,0,1,0.21875,0,0,32.555556,0
0,0.8,0,0,0.444444,0,0,7.833333,0
0,0.5,0,1,0.25,0,0,30.8,0
0,2,0,0,0.75,0,0,4,0
0,0.697917,0,4,0.15,0,0,38.076923,0
0,0.875,0,1,0.175,0,0,17.333333,0
0,1.066667,0,1,0.625,2,4,17,0
0,2,0,0,0.5,0,0,41.5,0
2,0,1,1,0.5,2,2,13,0
0,0.566667,0,1,0.333333,0,0,26.285714,1
2,0.625,0.333333,0,0.466667,1,1,16.8,1
0,0.911111,0.2,1,0.777778,1,4,13,1
