@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,99,5,31,0.814815,5,0.212963,1,24.842105,1.5263,0
1,0,0,3,2,2,0,1,0,0,1,0
2,0,3,0,1,2,0,0.666667,2,3,0.3333,0
1,0,0,4,5,2,0,1,0,0,1,0
2,0,1,1,2,0.5,0,0.666667,1,10,0.6667,0
1,1,0,1,2,0,0,0.75,1,20,1,0
1,0,6,0,2,2,0,0.5625,0,8.25,1,0
2,0,24,0,7,0.6875,1,0.407407,0,7.444444,0.8889,0
1,0,10,1,5,0.5,0,0.333333,0,19.222222,1.8889,0
1,0,153,12,17,2,0,0.238095,0,0,1,0
2,0,32,58,2,0.975,9,0.375,1,24.777778,1.8889,0
2,0,0,3,11,0.642857,3,0.392857,1,16.25,1,0
3,0,27,2,6,0.633333,0,0.283333,4,7.636364,1.0909,0
2,0,26,0,7,0.571429,0,0.390625,1,50.75,3.625,0
4,8,0,10,2,0.833333,1,0.625,0,8.25,0.5,0
1,0,0,2,1,2,0,1,0,0,1,0
1,0,15,2,5,2,0,0.333333,0,1.333333,0.8333,0
3,0,3,1,4,2,0,0.5,2,6.666667,0.3333,0
2,0,362,3,24,0.910053,1,0.148148,2,10.285714,1,0
2,0,120,1,1,0.9375,0,0.367647,0,3.470588,0.9412,0
1,0,347,1,12,0.668966,2,0.114286,0,11.5,1.0333,0
1,0,17,2,29,2,0,0.285714,4,24.714286,0.5714,0
3,0,0,1,1,2,0,1,0,4,0,0
1,0,0,1,3,0,1,0.555556,0,7.666667,0.6667,0
1,0,1,18,0,2,0,0.833333,0,0,1,0
1,2,6,2,4,2,0,0.45,0,23,1.5,0
5,0,3,1,1,1.5,0,0.777778,0,4.333333,0,0
1,0,0,4,2,2,0,1,0,0,1,0
2,0,0,0,1,2,0,1,0,3,0,0
