@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-14,17-21,23-30,32-39,41-43,46-47,49-55,57-61'

@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute WCHU_noc numeric
@attribute LDHH_noc numeric
@attribute WCHU_lcom numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,1,1.01,0.01184,1.04,1,1,0,255,clean
0,0,0,0,0,0,6,0,23,clean
0,0,0,0,0,0,0,0,33,clean
0,0,0,0,0,0,2,0,64,clean
0,2,0,0,0,0,0,0,19,clean
0,0,0,0,0,2,0,0,78,clean
0,0,0,0,0,1,0,0,16,clean
2,0,0,0,0,0,0,0,15,clean
1,1,1.01,0.000367,0,1,0,0,59,clean
0,0,0,0,0,1,2,0,33,clean
1,0,0,0,1.03,0,1,0.001409,64,clean
0,0,0,0,0,0,1,0,59,clean
4,0,0,0,0,0,0,0,8,clean
0,0,0,0,0,0,0,0.001409,61,clean
8,0,0,0,0,0,3,0,16,clean
0,1,0,0,3.42,0,0,0,216,clean
1,0,0,0,5.64,0,8,0,41,clean
0,0,0,0,0,0,11,0,30,clean
4,0,0,0,0,0,0,0,16,clean
0,0,0,0,0,1,5,0,11,clean
0,0,0,0,0,0,0,0.001409,79,clean
0,0,0,0,0,0,3,0,84,clean
1,0,0,0,1.04,0,0,0.001409,47,clean
0,0,0,0,0,0,3,0,22,clean
2,2,0,0,1.54,2,0,0,8,clean
0,0,0,0,2.15,0,0,0,91,clean
0,0,0,0,0,0,0,0.001409,41,clean
0,0,0,0,0,0,2,0,8,clean
2,0,0,0,0,0,1,0.001409,85,clean
0,2,0,0,1.19,0,0,0,40,clean
0,1,0,0,8.95,0,0,0,8,clean
4,0,0,0,0,0,0,0,8,clean
0,0,0,0,0,0,3,0,31,clean
0,1,0,0,0,0,0,0,84,clean
1,0,0,0,2.36,0,1,0.001409,71,clean
5,0,0,0,3.29,0,0,0.001409,171,clean
0,1,1.01,0,2.35,0,3,0,24,clean
0,3,0,0,0,0,2,0,8,clean
3,0,0,0,1.09,0,0,0,16,clean
4,0,0,0,0,0,0,0,8,clean
0,26,0,0,1.09,0,0,0,68,clean
0,0,0,0,1.12,1,0,0,202,clean
0,2,1.02,0.000828,5.25,1,2,0.001409,30,clean
9,0,0,0,3.05,3,0,0,30,clean
3,0,0,0,0,0,0,0,8,clean
0,0,0,0,0,0,3,0,31,clean
0,0,0,0,0,0,3,0,31,clean
4,0,0,0,1.09,0,0,0,16,clean
0,0,0,0,1.18,0,6,0,73,clean
0,0,0,0,0,0,4,0,73,clean
0,0,0,0,3.26,0,1,0,21,clean
1,0,0,0,0,0,0,0.001409,66,clean
0,0,0,0,0,1,1,0,5,clean
0,0,0,0,0,1,0,0,62,clean
1,0,0,0,0,0,0,0,41,clean
0,2,1.01,0.000564,0,1,0,0,13,clean
0,0,0,0,0,0,0,0,33,clean
1,0,0,0,0,0,1,0.001409,72,clean
1,0,0,0,0,0,0,0,8,clean
0,16,2.03,0.001626,0,0,0,0,8,clean
0,5,2.02,0.001013,0,0,0,0,8,clean
0,3,0,0,4.7,1,4,0,8,clean
0,0,0,0,0,0,2,0,73,clean
2,4,0,0,1.07,1,0,0.001409,87,clean
0,0,0,0,1.59,0,7,0,67,clean
0,0,0,0,2.12,0,0,0,25,clean
1,0,0,0,0,0,1,0.001409,47,clean
0,0,0,0,0,1,18,0,8,clean
2,0,0,0,1.13,0,0,0,102,clean
0,0,0,0,1.14,0,3,0,68,clean
0,0,0,0,0,0,0,0.001409,32,clean
1,1,0,0,0,0,0,0.001409,79,clean
0,0,0,0,1.2,1,0,0,21,clean
5,0,0,0,3.89,0,0,0.001409,71,clean
0,0,0,0,0,0,2,0,73,clean
0,0,0,0,0,0,10,0,8,clean
1,2,0,0,2.33,0,0,0,8,clean
1,0,0,0,0,0,1,0,0,clean
4,0,0,0,1.09,0,0,0,12,clean
0,0,0,0,0,1,3,0,8,buggy
5,0,0,0,8.76,3,6,0,32,buggy
4,1,0,0,16.14,1,1,0,8,buggy
0,1,0,0,11.93,0,2,0,10,buggy
0,0,0,0,0,0,0,0,49,buggy
3,0,0,0,0,0,0,0,10,buggy
1,4,0,0,0,0,0,0,36,buggy
0,4,0,0,1.08,0,0,0.001409,69,buggy
2,0,0,0,0,1,0,0.001409,94,buggy
6,0,0,0,13.16,10,1,0,43,buggy
3,5,0,0,2.39,0,0,0.001409,94,buggy
1,0,0,0,6.08,1,4,0,8,buggy
0,0,0,0,0,0,2,0,22,buggy
0,0,0,0,2.09,0,0,0,8,buggy
0,0,0,0,2.3,0,0,0,33,buggy
0,1,0,0,0,0,2,0,11,buggy
0,0,0,0,0,1,0,0,33,buggy
1,0,1.02,0.001421,1.04,0,0,0,49,buggy
8,1,0,0,1.08,1,0,0,35,buggy
0,1,0,0,4.44,2,0,0,8,buggy
6,9,2.02,0.001735,5.08,0,2,0,27,buggy
