@relation 'camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,2,0,0,0,0,0,0,0,0,0,0
2,0,3,2,0,0,0.923077,0.666667,1,2,3,1,0.3333,0
3,4,79,0.816327,1,1,0.647059,0.205357,1,1,8.266667,1,0.8,0
1,0,1,2,0,0,0,1,0,0,0,1,1,0
2,0,3,2,0,0,0.923077,0.666667,1,2,3,1,0.3333,0
1,0,1,2,0,0,0,1,0,0,0,1,1,0
3,0,3,0.666667,1,2,0.826087,0.28,0,0,5.666667,1,0.6667,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,0,0,1,1,0,0.666667,0,0,18,1,0.5,0
1,0,3,2,0,0,0,0.833333,0,0,5.666667,1,0.6667,0
1,0,6,0.75,1,0,0,0.466667,0,0,3.4,1,0.8,0
2,0,165,0.833333,1,1,0.679245,0.245614,1,3,4.684211,1,0.8947,0
1,6,6,2,0,0,0,0.5625,0,0,8.25,2,1,0
3,0,41,0.833333,1,2,0.333333,0.393939,1,1,7.727273,5,1.2727,0
1,0,33,0.777778,1,2,0,0.422222,0,0,22.2,4,1.2,0
2,0,0,0.333333,1,0,0.857143,0.625,1,1,10,1,0.75,0
1,0,0,0,1,1,0,0.6,0,0,7.4,1,0.8,0
1,2,9,0.666667,1,3,0,0.285714,0,0,7.3,3,1.2,0
1,0,2,0.666667,1,3,0,0.4,0,0,11.25,1,0.75,0
1,0,0,2,0,0,0,1,0,0,3,0,0,0
5,0,0,0,1,0,0.944444,0.666667,0,0,11,1,0.5,0
2,0,0,0,1,1,0.692308,0.45,1,1,11.6,1,0.8,0
1,0,7,0.805556,1,3,0,0.416667,0,0,26.428571,1,0.7143,0
2,0,73,0.755102,1,5,0.5,0.214286,1,1,14.733333,6,1.2667,0
2,0,293,0.905325,1,4,0.074074,0.134615,0,0,11.222222,3,1.1481,0
2,0,339,0.912088,0.857143,2,0.404762,0.144231,1,2,10.407407,2,1.037,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
3,2,1,2,0,0,0.95,0.625,0,0,23.5,3,1.5,0
6,0,7,0.8,1,0,0.782609,0.416667,0,0,11.666667,3,1.1667,0
2,0,41,0.797619,0.833333,0,0.35,0.246032,1,2,30.533333,8,2.3333,0
0,0,1,2,0,0,0,0.75,0,0,19,1,0.5,0
1,0,0,0,1,0,0,0.5,0,0,9,1,0.6667,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,153,2,0,0,0,0.166667,0,0,7.555556,3,1.0556,0
1,0,251,0.84,1,0,0,0.292308,0,0,8,6,1.2308,0
0,2,6,2,0,0,0,0.4,0,0,22.25,4,1.5,0
0,2,9,1,0,0,0,0.5,0,0,25.333333,1,0.6667,0
0,0,4,0.666667,1,0,0,0.4375,0,0,19,6,2.25,0
1,0,7,0.866667,0.666667,1,0,0.583333,0,0,6.166667,2,1,1
3,0,6,2,0,0,0.970297,0.625,1,2,5.25,1,0.75,1
1,0,3,1.041667,0.083333,0,0,0.666667,0,0,138.666667,4,2,1
1,0,3,2,0,0,0,0.533333,0,0,6,1,0.6667,1
1,11,687,0.897368,1,7,0,0.133772,0,0,9.128205,4,1.3846,1
1,0,28,2,0,0,0,0.625,0,0,28.625,11,3,1
1,27,49,0.807692,1,0,0,0.380952,0,0,12.857143,3,1.2143,1
3,0,14,0.642857,1,2,0.76,0.285714,0,0,35.625,5,1.375,1
1,0,15,2,0,0,0,0.333333,0,0,16,5,2.8333,1
1,0,2,0.555556,0.666667,1,0,0.333333,0,0,54.75,6,1.75,1
1,0,378,2,0,0,0,0.142857,0,0,5.535714,1,0.9643,1
1,0,1,2,0,0,0,0.5,0,0,17.5,3,1.5,1
1,0,105,2,0,0,0,0.311111,0,0,0,1,1,1
3,0,0,0,1,0,0.875,0.4375,0,0,11.75,2,1,1
2,0,318,0.86039,1,0,0.781513,0.199234,1,4,9.103448,1,0.8966,1
3,0,151,0.846561,0.777778,6,0.457143,0.155844,1,1,16.818182,10,1.5455,1
3,0,4,0.5,1,1,0.942308,0.388889,1,2,9,2,0.8889,1
1,0,28,0.545455,1,1,0,0.329545,0,0,41,6,2.3333,1
1,0,825,0.838095,0.8,1,0,0.261905,0,0,17.023256,1,0.8372,1
5,0,6,0.916667,1,0,0.818182,0.36,0,0,11.8,2,1,1
4,0,0,0,1,0,0.944444,0.75,0,0,8.5,1,0.5,1
3,0,6,2,0,0,0.970297,0.5,1,3,6,1,0.75,1
