@relation jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,1,1,2,6,0,0.75,0,2,0.5,0
7,0,98,3,0.875,629,0,0.1875,3,35.352941,1.1765,0
1,35,147,46,0.888889,239,4,0.233083,0,11.263158,1.5263,0
1,0,6075,6,0.921126,5223,1,0.138067,0,42.483051,1.4492,0
2,0,28,1,2,269,0,0.363636,1,32.625,0.875,0
1,0,3,29,1.5,4,0,0.833333,0,0,1,0
2,0,1,5,2,30,0,0.625,0,14,0.5,0
2,0,1,2,1,19,0,0.666667,0,8,0.5,0
3,0,0,6,1.222222,71,0,0.5,1,13,0.75,0
1,0,0,8,0.766234,351,1,0.375,0,41.5,0.375,0
2,0,1,1,0.5,71,0,0.444444,2,22.333333,2.3333,0
1,0,0,1,0,59,0,0.666667,0,13.25,1.75,0
1,0,0,4,0.5,66,0,0.75,0,9.666667,1,0
2,0,3655,0,2,686,0,0.056202,0,6.976744,1.0233,0
2,0,1,1,2,30,0,0.625,1,14,0.5,0
7,0,3,1,1,110,0,0.666667,0,35.333333,0.6667,0
6,0,3,5,2,67,0,0.444444,0,21.333333,1,0
1,0,1,2,1,16,0,0.75,0,6,0,0
2,0,21,2,2,63,0,0.4,0,8,1,0
2,0,3,1,2,20,0,0.466667,2,5.666667,0.6667,0
1,0,1,5,2,2,0,1,0,0,1,0
2,0,10,2,1.071429,159,0,0.72,0,29.4,0.8,0
1,0,0,1,0,59,0,0.666667,0,13.25,1.75,0
1,0,3,0,1,54,0,0.333333,0,16.666667,1.3333,1
1,0,217,34,0.872727,370,3,0.108571,0,12.807692,1.5,1
1,0,102,11,0.861538,528,3,0.238095,0,23.52381,1.5714,1
1,0,44,4,0.833333,488,0,0.180556,0,36.153846,2.6154,1
1,0,4,1,0.666667,62,0,0.333333,0,14.25,2.25,1
2,0,2,1,0.5625,197,0,0.466667,7,37.6,2.2,1
1,0,21,4,0.970085,1529,2,0.2875,0,149.3,8.6,1
7,0,69,3,0.869231,732,2,0.174603,0,50.571429,2.1429,1
