@relation 'poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,16,19-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,252,0.782609,0.8,0,0.305556,6,14.041667,1
0,2,0.75,1,2,0.36,0,18.8,1
0,43,0.85,0.5,0,0.522727,6,9.454545,1
0,1,0.809524,1,5,0.571429,2,42.857143,1
0,0,0.838843,0.636364,5,0.297101,6,15.304348,1
3,4,0.5,1,0,0.6,0,4.6,1
0,35,0.673077,0,0,0.297619,5,11.785714,1
0,535,0.941176,0.818182,0,0.225,5,10,1
0,66,0.805556,0.666667,0,0.5,6,9.538462,1
0,34,0.75,0,0,0.294872,5,13.307692,1
0,511,0.938063,0.625,4,0.239382,6,14.236842,1
0,6,2,0,0,0.666667,0,4,1
0,2,0.6875,0.75,0,0.527778,6,14.666667,1
0,122,0.94,0.4,1,0.301587,6,14.190476,1
0,28,1.142857,0,0,0.40625,2,5.75,1
0,43,0.85,0.5,0,0.522727,6,8.454545,0
0,49,0.933333,0.333333,0,0.522727,6,8.454545,0
0,49,0.85,0.5,0,0.522727,6,8.454545,0
0,0,2,0,0,1,0,0,0
0,4,0.333333,1,0,0.466667,0,35.25,0
0,109,0.81746,0.857143,1,0.368421,6,12.578947,0
0,43,0.85,0.5,0,0.418182,6,9.454545,0
0,0,2,0,0,1,0,0,0
0,15,2,0,0,0.583333,0,0,0
