@relation camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,2,1,9,0.666667,2,0.833333,0,17,0.5,0
2,0,3,0,1,2,0,0.666667,2,3,0.3333,0
1,0,251,5,0,0.84,0,0.292308,0,8,1.2308,0
3,0,13,1,7,0.466667,1,0.444444,1,11.5,1,0
2,0,3,1,3,2,0,1,1,109,0.6667,0
0,0,1,1,9,0.5,0,0.75,0,20.666667,0.3333,0
1,0,26,0,4,0.714286,1,0.25,0,9.25,1,0
1,2,30,2,9,0.5625,0,0.265625,0,20.444444,2,0
3,0,71,1,5,0.785714,0,0.35,6,6.333333,0.9333,0
3,0,3,1,6,0,1,0.375,1,6.5,0.8333,0
2,0,264,5,10,0.804348,1,0.220238,2,6.666667,0.875,0
2,0,4,2,1,0.962963,9,0.444444,1,24.5,0.5,0
1,0,0,30,1,2,0,0,0,0,0,0
4,3,8,4,1,0.75,0,0.4,3,7.6,1.4,0
1,0,0,4,0,2,0,1,0,0,1,0
1,0,0,5,0,2,0,1,0,0,1,0
1,0,0,3,2,2,0,1,0,0,1,0
1,0,0,1,4,0,0,1,0,6.666667,0.6667,0
1,0,0,1,4,0,1,0.666667,0,18,0.5,0
6,0,0,1,4,0,0,0.6,1,19.5,1.5,0
1,0,49,2,19,1.0625,0,0.2,0,30.545455,1.4545,0
1,0,6,34,5,2,0,0.5,0,0,1,0
3,2,4,2,6,0.625,1,0.5,0,9,0.8,0
1,0,1,2,0,2,0,1,0,0,1,0
2,0,0,0,4,0,0,0.444444,1,12.166667,1.1667,0
2,0,3,0,1,2,0,0.666667,2,3,0.3333,0
2,0,7,1,5,0.7,0,0.36,1,8.5,0.8333,0
1,2,9,4,7,0.666667,3,0.285714,0,7.3,1.2,0
3,2,51,9,9,0.6,2,0.246753,1,6.545455,1,0
2,0,523,4,24,0.920814,2,0.144385,1,8.428571,0.9714,0
3,0,1,0,4,2,0,0.666667,1,4.5,0.5,0
2,0,3,0,1,2,0,0.666667,2,3,0.3333,0
1,0,24,0,6,0.6875,1,0.407407,0,7.444444,0.8889,0
1,0,24,1,5,0.571429,0,0.373913,0,15.416667,1.5,0
5,2,0,4,2,2,0,1,0,5,0,0
1,0,484,1,3,0.854071,0,0.253456,0,18.6875,1.7813,0
5,0,0,1,1,2,0,1,0,5,0,0
1,0,0,1,2,0,0,0.666667,0,5.666667,0.6667,0
2,0,3,1,3,2,0,1,1,24.666667,0.6667,0
4,0,0,0,3,0,1,1,0,5,0,0
1,0,229,3,3,0.809524,1,0.111111,0,8.272727,0.9091,1
1,0,0,2,1,2,0,1,0,0,1,1
2,1,0,1,6,0.25,1,0.388889,1,6.222222,0.7778,1
1,0,1,4,2,2,0,1,0,0,1,1
1,0,1,1,3,2,0,1,0,3.5,0.5,1
5,0,0,0,1,0.5,0,0.555556,0,9.333333,0.6667,1
4,15,6,49,0,1.333333,0,0.666667,0,4,0,1
1,0,45,0,0,2,0,0.25,0,7.1,1.1,1
3,0,151,5,18,0.846561,6,0.155844,1,16.818182,1.5455,1
1,1,407,1,14,0.862069,2,0.130769,0,7.266667,1.0333,1
1,0,9,1,3,0.933333,0,0.5,0,11,2,1
1,0,3,3,12,1.041667,0,0.666667,0,138.666667,2,1
1,4,17,8,4,0.75,1,0.428571,0,14.142857,1,1
1,0,28,0,7,2,0,0.625,0,28.625,3,1
2,0,26,3,11,0.833333,1,0.229167,0,5,0.7778,1
3,0,0,1,7,0.142857,0,0.291667,2,9.625,0.5,1
1,0,0,2,1,2,0,1,0,0,1,1
2,0,9,1,5,0.75,3,0.333333,0,9.142857,0.8571,1
2,0,916,8,16,0.686364,3,0.252525,1,9.133333,1.0889,1
2,1,1166,4,33,0.913495,8,0.088751,1,17.769231,1.3846,1
3,0,14,1,4,0.375,1,0.361111,2,11.888889,1.2222,1
