@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-12,14'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,24,1,0.444444,2,2,5.555556,1,0.4444,0
1,0,22,2,0.265625,0,0,13.666667,3,1.2222,0
6,0,29,1,0.242857,0,0,16.8,1,0.9,0
4,0,13,1,0.375,1,1,7,2,0.8,0
2,0,123,2,0.161111,0,0,6.722222,1,0.9444,0
5,0,0,2,0.5,0,0,5.333333,1,0.6667,0
4,0,19,0,0.47619,1,2,5.428571,1,0.7143,0
1,0,2,3,0.4,0,0,11.25,1,0.75,0
1,0,22,1,0.354167,0,0,11.125,2,0.875,0
4,2,54,1,0.333333,0,0,5.833333,1,0.5,0
3,0,13,0,0.375,1,1,4.5,2,1,0
2,0,0,0,1,0,0,3,0,0,0
1,1,83,1,0.253846,0,0,19.214286,7,1.4286,0
1,0,95,0,0.377778,0,0,5.933333,1,0.9333,0
3,0,4,0,0.625,1,3,7.5,2,0.75,0
4,0,10,0,0.466667,2,4,5.8,1,0.6,0
3,1,8,1,0.375,0,0,12.777778,2,0.6667,0
4,0,22,0,0.3,2,3,6.25,1,0.625,0
3,0,1,1,0.428571,1,1,5.285714,1,0.8571,0
3,0,7,1,0.4,1,1,16.5,3,1,0
1,0,6,0,0.625,0,0,8.75,1,0.75,0
6,0,0,1,0.4,1,1,25.25,2,1,0
3,2,106,2,0.215278,1,1,6.25,2,0.875,0
2,0,3,0,0.666667,1,2,3,1,0.3333,0
4,0,15,0,0.444444,0,0,6,1,0.5,0
1,0,43,0,0.4,0,0,13.181818,4,1.2727,0
4,0,3,0,0.666667,1,2,3,1,0.6667,0
0,2,10,0,0.5,0,0,28,4,1.8,0
1,0,0,1,0.326923,0,0,4.307692,1,0.9231,0
3,0,59,1,0.338462,1,2,8,4,1,0
1,0,0,0,0.416667,0,0,17.25,1,0.5,0
3,0,8,1,0.4,1,3,11.2,1,0.8,0
1,0,6,0,0.5625,0,0,8.25,2,1,0
1,9,1,0,0.666667,0,0,3.333333,1,0.6667,0
3,0,0,0,0.5,1,1,44,2,1,0
3,0,27,0,0.283333,1,4,7.636364,3,1.0909,0
0,2,6,0,0.5,0,0,20,5,2,0
4,0,3,0,0.444444,1,1,7,1,0.6667,0
1,0,0,0,1,0,0,0,1,1,0
4,0,1,0,0.833333,0,0,4.5,0,0,0
1,0,0,0,1,0,0,3,0,0,0
1,0,0,0,1,0,0,0,1,1,0
1,0,0,0,1,0,0,0,1,1,0
1,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0
2,0,22,0,0.303571,0,0,6.375,1,0.625,0
3,0,0,1,0.36,1,1,27.5,6,1.5,0
1,0,3,0,0.533333,0,0,15,1,0.6667,0
4,2,334,1,0.187739,0,0,7.586207,9,1.4138,0
3,0,0,3,0.3,1,1,10.857143,1,0.7143,0
4,0,22,0,0.3125,0,0,16.5,1,0.75,0
4,0,19,0,0.47619,1,2,5.428571,1,0.7143,0
1,0,24,0,0.416667,1,4,25.444444,10,2.1111,0
1,0,0,0,0,0,0,0,0,0,0
3,0,10,0,0.44,0,0,5.8,1,0.6,0
6,0,0,0,0.666667,0,0,11,1,0.5,0
1,0,61,5,0.297619,0,0,4.428571,1,0.9286,0
1,0,1,0,0.5,0,0,18.666667,3,1,0
3,0,24,2,0.333333,0,0,13.111111,1,0.6667,0
1,0,1,0,0.5,0,0,14.333333,2,1,0
1,0,10,0,0.333333,0,0,19.222222,4,1.8889,0
1,0,0,0,0.333333,0,0,6.166667,1,0.8333,0
2,27,0,1,0.34375,1,1,4.75,1,0.875,0
3,2,5,1,0.357143,1,1,25.428571,10,2.1429,0
2,0,15,3,0.357143,1,20,4.857143,1,0.8571,0
1,0,0,0,0.666667,0,0,8,1,0.6667,0
3,0,0,2,0.222222,1,1,54.777778,1,0.8889,0
1,0,3,0,0.333333,0,0,9.333333,1,0.6667,0
1,0,4,0,0.666667,0,0,27,1,0.5,0
3,0,1,0,0.833333,0,0,4.5,0,0,0
3,0,168,1,0.192857,2,3,11.47619,5,1.0952,0
1,0,10,0,0.8,0,0,1.6,1,0.8,0
6,0,3,0,1,1,1,6.666667,1,0.6667,0
3,0,1,0,0.666667,1,1,4.5,1,0.5,0
4,0,0,0,0.75,0,0,8.5,1,0.5,0
1,0,0,0,1,0,0,0,1,1,0
2,0,9,3,0.444444,1,20,4.5,1,0.8333,0
1,0,29,1,0.444444,0,0,9.5,4,1.6,1
3,0,296,6,0.167582,1,1,23.137931,12,2.1379,1
1,2,14,0,0.296296,0,0,57.615385,14,3.4615,1
3,0,1,0,0.666667,0,0,3.666667,1,0.6667,1
4,0,3,0,0.666667,1,2,3,1,0.6667,1
3,0,12,1,0.3125,0,0,13.444444,4,1.3333,1
2,14,3,1,0.5,1,1,7,1,0.8,1
1,0,0,0,1,0,0,0,1,1,1
1,0,91,0,0.238095,0,0,0,1,1,1
2,0,0,2,0.466667,1,2,23.666667,4,1.1667,1
1,1,3,0,0.666667,0,0,8,1,0.8333,1
1,0,28,1,0.232143,0,0,5.555556,1,0.7778,1
5,0,0,0,0.75,0,0,8.5,1,0.5,1
3,0,1,0,0.75,1,1,3.5,1,0.5,1
2,2,116,3,0.178571,1,1,7.142857,4,1.1905,1
1,0,1263,0,0.104444,0,0,13.235294,2,1,1
1,0,0,0,0.583333,0,0,8.5,1,0.75,1
1,0,1,1,0.5,0,0,7.333333,1,0.3333,1
1,0,10,0,0.270833,0,0,8.25,3,1,1
