@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,5-6,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,463,0,1,1,0
1,0,150,1,6,1,0
1,0.804446,51,0,1,0.6,0
1,1,26.666667,0,2,0.333333,0
1,0,20,1,2,1,0
1,0,32,0,2,1,0
2,0.521998,31.230769,1,2,0.384615,0
1,0,20,1,3,1,0
1,0,29,0,2,1,0
1,0,162,0,3,1,0
1,0.63431,195.5,0,5,1,0
1,0,72,0,2,1,0
1,0,55,1,3,1,0
1,0,32,0,2,1,0
1,0.453716,50.5,0,2,0.5,0
1,0,172,1,2,1,0
1,0,0,0,1,1,0
1,0.858321,132.125,1,9,0.75,0
1,0.656546,219.666667,0,6,0.666667,0
1,0,1.153846,0,3,0.538462,0
1,0,204,0,3,1,0
1,0,31,0,2,1,0
1,0,15,0,1,1,0
1,0.590645,75.25,0,3,1,0
1,0.781513,104.75,1,2,0.75,0
1,1,15,0,2,0.5,0
1,0.970951,158.5,1,4,1,0
1,0,0,0,1,1,0
1,0,43,1,1,1,0
1,0,78,1,4,1,0
1,0.798289,20.3,0,4,0.6,0
1,0,61,0,3,1,0
1,1,111,0,3,0.5,0
1,0,330,1,4,1,0
1,1,42,0,4,1,0
1,0,6,0,1,1,0
1,0.928512,178.25,0,6,1,0
1,0,6,0,1,1,0
1,0.982218,40.8,1,7,0.2,0
1,0.498918,106.2,0,1,0.8,0
1,0.789076,64,1,3,0.666667,0
1,0,79,1,1,1,0
1,0,137,0,1,1,0
1,0.991076,31.5,0,2,1,0
1,0.747569,50.857143,0,2,0.571429,0
1,0,126,0,1,1,0
1,0,2,0,1,1,0
1,0.995979,79.5,0,4,1,0
1,0,251,0,3,1,0
1,0,167,0,1,1,0
1,0,11,0,1,1,0
1,0,29,0,2,1,0
1,0,0,1,2,1,0
1,0,14,1,1,1,0
1,0,15.5,0,1,0.25,0
1,0,12,0,1,1,0
1,0,0,0,3,1,0
1,0,11.666667,0,1,0.166667,0
1,0.679667,121.333333,0,2,1,0
1,0,329,1,6,1,0
1,0,29,0,3,1,0
1,0,81,0,2,1,0
1,0,154,1,5,1,0
1,0,154,1,3,1,0
1,0,48,0,1,1,0
1,0,227,0,2,1,0
1,0.94566,89.5,1,6,1,0
1,0.396728,328,0,5,1,0
1,0,338,0,3,1,0
1,0,33,1,1,0.5,0
1,0.695248,104.538461,0,7,0.692308,0
1,0.96023,95.666667,1,5,1,0
1,1,63.333333,0,4,0.666667,0
1,0.929053,107,0,4,0.666667,0
1,0,184,0,7,1,0
1,0,113,0,1,1,0
1,0,280,1,2,1,0
1,0,293,1,4,1,0
1,0,233,1,3,1,0
1,0,28,1,1,1,0
1,0,39,1,1,1,0
1,0,212,1,6,1,0
1,0,0,0,1,1,0
1,0.754691,36,0,2,1,0
1,0,168,0,3,1,0
1,0.739271,36.4,1,1,0.2,0
1,0.994949,101,1,2,0.75,0
1,0.470332,105,0,6,0.6,0
1,0,52,0,5,1,0
1,0,160,0,3,1,0
1,0,108,0,2,1,0
1,0,109,0,1,1,0
1,0.805465,40,0,2,1,0
1,0,816,1,4,1,0
1,0.582782,63.8125,0,9,0.375,0
1,0,370,1,2,1,0
1,0,34,0,1,1,0
1,0,0,0,1,1,0
1,0.441552,216,1,10,1,0
1,1,147,1,4,1,0
1,0,9,0,1,1,0
1,0,0,0,1,1,0
1,0,0,0,1,1,0
1,0,8,1,1,1,0
2,0,31,0,1,0.5,0
1,0.668742,82.75,1,4,1,0
1,0,0,0,1,1,0
1,0,128,0,1,1,0
1,0,143,0,1,1,0
1,0.985228,144.5,0,5,1,0
1,0,162,0,6,1,0
1,0,53,1,1,1,0
1,0,59,0,2,1,0
1,0,167,0,3,1,0
1,0,74,1,1,1,0
1,0.608261,113.75,1,3,1,0
1,0,273,1,3,1,0
1,0,58,0,3,1,0
1,0,170,1,3,1,0
1,0,11,0,1,1,0
1,0,99,1,1,0.5,0
1,0.615232,38.333333,1,1,1,0
1,0,20,0,1,1,0
1,0.770355,63.5,0,1,1,0
1,0.818586,68,1,4,0.333333,0
1,0,268,1,2,1,0
1,0,34,0,4,1,0
1,0,59,0,1,1,0
1,1,36,1,1,0.5,0
1,0.961586,305.571429,0,3,0.857143,0
1,0,914,0,2,1,0
1,0,44,0,1,1,0
1,0,48,0,1,0.5,0
1,0.950719,59.444444,0,2,0.777778,0
1,0,34,0,2,1,0
1,0.782909,62.714286,0,8,0.714286,0
1,0.147311,193.5,1,2,0.5,0
1,0,88,0,8,1,0
1,0,31,0,2,1,0
1,0.899744,15.5,0,1,1,0
1,0,589,0,1,1,0
1,0,30,0,1,1,0
1,0.812097,65.166667,1,5,0.666667,0
1,0,10,1,1,1,0
1,0,142,0,1,1,0
1,0,43,1,2,1,0
1,0,19,1,1,1,0
1,0,106,0,3,1,0
1,0.926162,172.333333,1,7,0.814815,0
1,0,39,1,2,1,0
1,0,7,0,1,0.25,0
1,0,51,0,2,1,0
1,0.553231,48.833333,0,2,1,0
1,0.129234,69,0,1,1,0
1,0,50,1,2,1,0
1,0,34,1,2,1,0
1,0,10.875,0,1,0.125,0
1,0,105,1,1,1,0
1,0,509,1,3,1,0
1,0,142,0,3,1,0
1,0,34,1,5,1,0
1,0,160,0,3,1,0
1,0,139,0,6,1,0
1,0,69,0,2,1,0
1,0,405,1,3,1,0
1,0,55,0,2,1,0
1,0,137,0,5,1,0
1,0,117,0,6,1,0
1,0,20.5,0,1,0.1,0
1,0,21,1,1,1,0
1,0.973018,12.6,0,2,0.4,0
1,0,25.5,1,1,0.5,0
1,0,14,1,3,1,0
1,0,27,0,1,1,0
1,0,37,0,3,1,0
1,0,36,0,1,0.5,0
1,0,50,1,1,1,0
1,0,359,0,3,1,0
1,0,0,0,3,1,0
1,1,85.5,0,1,0.5,0
1,0.840034,182.75,0,2,0.583333,0
1,0.81128,97.923077,0,1,0.769231,0
1,0.911534,20.75,0,2,0.5,0
1,0,21,0,3,1,0
1,0,0,0,1,1,0
1,0,12,0,1,1,0
1,0.754851,150.5,0,4,0.75,0
1,0,27,0,3,1,0
1,0,75,0,2,1,0
1,0.974541,368.75,0,3,0.75,0
2,0.680437,29.266667,0,1,0.6,0
1,0,272,1,2,1,0
1,0,50,0,1,1,0
1,0,269,0,4,1,0
1,0.596744,175,0,3,1,0
1,0.789135,113.25,0,8,1,0
1,0,21,1,3,1,0
1,0,43,0,1,0.5,0
1,0,73,1,2,1,0
1,0,116,1,1,1,0
1,0,36,1,1,0.5,0
1,0.783573,23.222222,1,3,0.444444,0
1,0,6,0,1,1,0
1,0.558361,78.857143,1,9,0.857143,0
1,0.976021,157,1,3,1,0
1,0,46,0,3,1,0
1,0.702988,76.75,0,9,0.625,0
1,0.63431,64,0,4,1,0
1,0,170,0,2,1,0
1,0.902393,13,0,2,0.5,0
1,0,102,0,4,1,0
1,0.670136,45.666667,0,8,0.611111,0
1,0.97887,98.5,1,5,1,0
1,0,41,1,1,1,0
1,0,0,0,1,1,0
1,0.721928,54.5,1,2,0.5,0
1,0,8.25,0,1,0.25,0
1,0,329,1,2,1,0
1,0,50,0,2,1,0
1,0,4,0,3,1,0
1,0,96,0,1,1,0
1,0,33,0,1,1,0
1,0.222285,74,0,1,1,0
1,0,78,0,3,1,0
1,0,95,0,2,1,0
1,0.999236,43.5,0,3,0.333333,0
1,0,75,1,2,1,0
1,0,29,0,2,1,0
1,0,385,1,3,1,0
1,0,142,1,5,1,0
1,0,387,1,3,1,0
1,0,4,0,1,1,0
1,0.864735,166.625,1,1,0.5,0
1,0,6,0,1,1,0
1,0,44,1,1,1,0
1,0,28,1,1,1,0
1,0,175,1,2,1,0
1,0,0,0,1,0.2,0
