@relation 'synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,16-17'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,7,8,0.75,0.5,0,0.666667,0.3125,13.2,3,1,0
1,11,20,0.685714,0.8,0,0,0.333333,21.25,5,1.75,0
1,0,9,0.666667,1,0,0,0.475,14.4,2,1.2,0
3,0,13,0.866667,0.333333,0,0.692308,0.4,13,3,1.1667,0
5,0,3,2,0,0,0.989691,0.5,5,1,0.3333,0
1,0,172,0.824885,0.714286,1,0,0.225806,16.3125,8,1.875,0
1,0,1,2,0,0,0,0.75,0,1,1,0
1,0,33,0.666667,0.5,0,0,0.222222,25.2,4,1.4,0
1,0,30,0.833333,0.857143,2,0,0.366667,13.615385,5,1.4615,0
1,3,10,2,0,0,0,0.45,16.6,5,2,0
1,0,28,0.833333,0.666667,1,0,0.232143,14.666667,3,1.2222,0
1,0,13,0.7,0.5,0,0,0.28,19.166667,8,1.8333,0
3,0,6,0.833333,0.666667,0,0.5,0.416667,44,10,2.4,0
2,0,13,0.866667,0.333333,0,0.6,0.4,14.833333,4,1.3333,0
1,0,9,0.833333,0.75,0,0,0.361111,73.714286,20,4.2857,1
