@relation ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R1

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,2,0,0.3,0,0.772727,0.366667,0,0,13,3,1.1667,0
0,345,30,9,0.773399,3,0,0.182266,0,0,15.866667,5,1.6,0
0,0,1,7,0,0,0.5,0.333333,1,1,24.222222,3,2.1111,0
0,0,0,31,0.017241,1,0,0.190862,0,0,14.152542,4,1.0339,0
0,0,3,0,2,0,1,1,0,0,4,0,0,0
0,23,3,1,0.766667,0,0,0.242424,0,0,18,3,1.0909,0
0,66,0,0,2,0,0.938889,0.472222,1,1,4.583333,1,0.9167,0
0,3,8,3,2,0,0,1,0,0,0,1,1,0
0,0,1,2,2,0,1,1,0,0,6,0,0,0
3,1,3,3,2,0,0.994118,1,1,1,5,1,0.5,0
0,0,3,3,0.333333,0,0,0.5,0,0,17,7,2.25,0
0,0,3,1,2,0,0,1,0,0,0,1,1,0
0,73,0,0,0.807692,0,0.888889,0.207792,3,6,43.357143,7,1.5714,0
0,23,1,0,0.5,1,0,0.433333,0,0,7.2,2,1,0
0,0,1,8,0,2,0,0.444444,0,0,39.666667,1,0.6667,0
1,3,3,1,2,0,0.875,0.555556,1,1,5,1,0.3333,0
0,9,2,1,0.4,0,0.791667,0.666667,1,8,5.5,2,1,0
0,78,11,2,1.055556,1,0,0.533333,0,0,0.615385,1,0.9231,0
0,15,10,2,2,0,0,1,0,0,0,1,1,0
17,470,17,0,0.922581,0,0.552239,0.25,0,0,19.78125,5,1.7188,0
0,0,1,0,0.3,0,0.583333,0.5,1,2,26.166667,3,1.8333,0
0,3,15,1,2,0,0,1,0,0,0,1,1,0
0,0,4,15,0.25,1,0,0.253846,0,0,82.769231,14,2.8462,0
0,1,2,4,2,0,0.9375,0.625,0,0,8,1,0.5,0
0,1,2,0,0.5,0,0,0.5,0,0,5.666667,2,0.6667,0
0,0,1,1,0,1,0,0.555556,0,0,6,2,1,0
0,112,4,7,0.907738,1,0,0.239583,0,0,44.84,29,2.96,0
0,160,2,0,0.9125,0,0.661017,0.227513,2,3,36.571429,3,1.0952,0
0,108,5,3,0.809211,1,0,0.235714,0,0,8,1,0.9,0
2,6,2,8,2,0,0,0.375,0,0,5.75,1,0.75,0
0,0,8,2,2,0,0,1,0,0,0,1,1,0
0,0,8,0,0.5,0,0,0.666667,0,0,5,1,0.6667,0
0,2,1,1,0.75,0,0,0.6,0,0,5.4,1,0.8,1
0,2181,13,30,0.882991,8,0,0.067568,0,0,18.175676,6,1.4189,1
0,118,5,10,0.994026,0,0,0.220238,0,0,23.571429,6,2.7143,1
0,6,6,0,2,0,0,1,0,0,0,1,1,1
