@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
-0.993808,2.508497,-0.248114,-2.766243,1.022916,-6.331051,2.700339,-4.134767,1.554273,-0.384985,0.432427,1
-3.5165,-4.095568,-0.64556,1.117,2.377441,0.340762,-1.687167,-1.244466,0.789803,-0.752831,0.548712,1
-0.494453,2.076314,-1.570728,-2.325632,1.385183,-7.409602,2.27865,-2.799922,0.588378,0.07912,1.023806,1
-2.771484,1.710192,-1.210483,-2.178207,0.307021,-0.205431,-0.991295,2.02862,0.134596,-2.273696,-0.491618,1
1.195577,0.352301,0.513789,0.258971,-0.225984,0.478374,0.250905,-0.714889,-0.307033,-0.260985,0.041666,1
-0.18383,0.505206,-0.284028,-1.249969,0.228708,-0.590226,-0.862459,1.566445,-0.059241,-0.94688,0.512421,1
0.984152,-0.220456,0.655644,0.701139,-0.160647,-1.082648,-0.166873,1.195961,-0.131168,0.055784,-0.171465,1
1.030331,0.875596,0.694051,-0.659613,-0.433562,-0.802577,-0.299111,1.851803,0.705771,-1.259956,0.247304,1
1.253636,0.075821,-5.24611,3.834945,1.587,0.520349,-0.833224,0.263788,5.390628,0.652531,0.00242,1
-0.995455,1.492668,-0.133025,-1.701774,-0.422173,0.633578,0.122273,0.160265,0.103322,0.332673,-0.067936,1
0.526524,-0.090009,-0.003613,0.329302,-0.156445,0.548473,0.307868,-0.754831,-0.750982,-0.521877,0.103286,1
0.56842,0.736038,0.223555,-0.684369,-0.41784,0.384831,0.362027,-0.357788,-0.121871,1.250151,-0.167623,1
0.301769,1.717751,0.462833,-2.093115,-0.482553,0.632325,-0.02193,0.393863,1.008202,0.057472,0.747838,1
-0.094504,1.57736,-0.65806,-1.492648,-0.260797,0.811013,0.190581,-0.292949,-0.516309,0.421639,-0.031961,1
1.763841,0.681015,0.247326,0.697584,-0.036932,-0.751862,-0.166914,0.919786,-0.372858,-0.119128,-0.1051,1
0.521348,1.890109,-0.898731,-1.420673,0.233178,-0.23796,-0.74967,1.400864,-0.008989,-0.585324,0.28445,1
0.86034,0.005607,-0.270397,0.804196,0.167971,-0.721317,-0.30607,0.832135,-0.725794,-0.385238,-0.021257,1
-3.545951,1.037319,-1.456665,-1.127317,0.142912,0.831049,-0.020258,-0.379342,-1.107773,-0.737708,-1.540343,1
1.37755,0.56538,-0.589338,0.872745,0.226936,-0.514277,-0.31028,0.679716,-0.626794,-0.385885,-0.054501,1
0.421274,0.613802,-0.601199,-0.733236,0.380697,-0.691533,-0.632822,1.003076,-0.843467,1.542129,0.143621,1
0.581717,-0.232443,-0.916762,1.146792,0.375474,-0.596081,-0.392014,0.765079,-0.191704,-0.33842,-0.012256,1
0.676953,1.745098,0.09321,-1.255814,0.079941,-0.553164,-0.692914,1.530058,0.204187,-0.170072,0.170809,1
