@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
-0.952649,1.308937,-0.527218,-0.523098,0.416496,0.2584,0.444919,0.194967,0.093424,0.04746,-0.220044,0
-0.584351,0.204813,-1.068216,-0.424824,0.612824,0.359053,0.449509,0.176105,-0.063561,-0.472981,0.029148,0
-0.624912,-0.234092,0.576947,-0.717251,0.52269,0.256787,0.798325,0.088404,-0.058585,0.328835,-0.378986,0
4.21222,-1.542419,0.940226,2.097902,0.12733,-0.623344,1.079006,4.788183,1.708163,-0.333952,0.289862,0
-0.691116,0.486719,0.000974,-0.553176,0.482061,0.218768,0.645011,0.222882,-0.430323,-0.593934,-0.143139,0
-0.182464,1.565046,-0.298024,0.942495,0.149377,-0.048744,0.444393,0.121314,-0.636203,1.512913,0.792665,0
-0.773988,0.234186,0.987088,-0.766502,0.439116,0.194562,0.854223,0.135818,-0.118546,0.34291,-0.386723,0
1.207011,-1.646771,-0.223544,0.383786,0.761808,0.306655,0.785916,-0.467354,-0.957549,0.13613,1.375008,0
1.223346,-1.021738,0.385332,0.988984,0.430548,0.060187,0.708993,-0.444485,-0.850051,0.853685,-0.190519,0
-0.935968,0.517701,0.951956,-1.017931,-0.955193,-0.440215,-0.413777,0.000214,0.251666,-0.002579,0.281679,0
0.424043,1.10914,-0.558616,2.300409,0.205331,-0.112388,0.436545,-0.674813,-0.20123,-0.157592,0.154184,0
-0.996593,0.766012,0.224524,-0.945827,-0.92301,-0.38076,-0.547426,-0.016291,0.614337,0.217444,0.42413,0
-0.425797,-0.245339,-6.285662,0.119121,1.07219,0.942384,-0.545175,-0.151362,2.289834,1.35028,0.279655,0
0.996336,1.044816,1.314204,1.696863,0.294069,-0.038771,0.831636,-1.099404,0.696537,-0.004731,-0.18722,0
-0.593964,0.817865,-1.597282,-0.241715,0.450565,0.26839,0.186604,0.191012,-0.743888,-1.10234,-0.756688,0
0.029276,-2.678544,0.319971,-0.960517,-0.623786,-0.277639,-0.327088,-0.30802,-0.122934,-0.048897,-0.429377,0
-1.038815,1.224529,0.589569,-0.911027,-1.039229,-0.469159,-0.600776,0.059423,-0.004173,-0.408611,0.127807,0
-0.434043,-1.141963,-0.249391,-0.893889,-0.638692,-0.247566,-0.431315,-0.109642,0.525956,-0.141491,0.681797,0
-0.616938,0.163484,-0.200702,-0.76061,-0.950439,-0.376789,-0.829511,-0.097933,-0.397932,-0.485782,-0.803446,0
-0.905439,0.428813,0.983891,-1.020089,-0.948201,-0.461514,-0.3415,0.017648,0.190992,-0.15107,0.389242,0
-0.168101,-0.892402,-0.878489,-0.393848,0.635417,0.324406,0.519891,0.090931,-0.8425,-0.90278,-0.788735,0
-0.956875,0.920891,0.874515,-0.73239,0.412045,0.174515,0.827066,0.248611,-0.047962,-0.010292,0.140224,0
-0.691618,-0.061555,0.935074,-0.765049,0.47989,0.212138,0.871653,0.117015,-0.122595,0.286065,-0.320608,0
-0.56139,-0.115784,-1.390318,-0.535021,-0.434269,0.276832,-1.621842,-0.004039,0.596897,0.112149,-0.170565,0
-0.649773,0.73796,-1.272238,-0.539739,-0.974706,-0.387804,-1.04555,-0.014953,-0.599493,-1.242737,-0.650644,0
-0.167087,-2.111325,0.51184,-0.98954,-0.802307,-0.359403,-0.482203,-0.386969,-0.138977,0.292971,-0.949069,0
3.556308,-1.017066,0.310514,1.948833,-1.457512,-1.293869,-0.244379,1.62012,0.563316,-0.074407,-0.995762,0
0.207203,-2.763453,-1.447655,-0.654549,-0.267229,-0.062985,-0.476539,-0.040722,0.072956,-1.750013,1.610165,0
0.159582,0.445955,0.50246,0.951342,0.280836,-0.041774,0.671709,0.186902,-1.255785,0.755056,1.125117,0
0.447168,-2.361968,0.421681,0.349065,-0.709393,-0.384967,-0.50098,-0.257933,-0.781752,0.646067,0.980507,0
-0.710907,-0.208946,0.317526,-0.954466,-0.896273,-0.382976,-0.512861,-0.148156,0.325824,0.32852,-0.219588,0
-1.072287,1.337607,0.861259,-0.631334,0.58066,0.486353,0.316272,0.3612,0.138967,0.189886,0.11571,0
0.585695,1.780275,0.222768,1.735851,0.142098,-0.138147,0.584114,-0.566391,0.149805,-0.117918,-0.122256,0
0.661207,1.036585,-0.011214,1.451026,-1.225503,-0.788132,-0.65158,-0.56984,-0.189665,0.13198,0.654712,0
-0.52203,-0.658958,0.898641,-0.770151,0.556031,0.249462,0.919601,0.074821,-0.150193,0.295987,-0.355924,0
-0.496392,-0.317448,0.357126,-0.670168,0.654969,0.337472,0.779247,0.195774,-0.218124,-0.425095,0.3052,0
-0.369424,-1.535177,0.678663,-1.037963,-0.804435,-0.348883,-0.375209,-0.297382,0.193486,0.656366,-0.694672,0
0.015943,-2.736047,0.438363,-0.994487,-0.608088,-0.261453,-0.286253,-0.316242,0.001024,0.188121,-0.442789,0
-0.339927,-1.028221,-0.157706,-0.598847,0.812747,0.394977,0.870484,0.214048,0.00186,-0.711403,0.940469,0
6.100709,3.559422,-0.413608,-0.545811,0.208372,0.144552,0.1784,-1.226506,-1.272456,-0.103192,-0.639366,0
4.000729,0.367373,0.593329,1.085945,-0.355447,-0.99302,1.229122,5.060482,1.34186,-0.040169,-0.563827,0
-0.971494,1.046289,0.502499,-0.661736,0.465099,0.263829,0.653392,0.264447,0.069168,0.030282,0.150632,0
-1.025387,0.931553,0.764284,-0.971702,-0.996243,-0.460083,-0.474828,0.04135,0.220162,-0.158209,0.325785,0
-0.542786,-0.603804,0.800763,-1.034033,-0.912668,-0.407543,-0.457306,-0.208193,-0.044925,0.253862,-0.594518,0
-0.569852,-0.164317,0.181924,-0.618517,0.572174,0.26456,0.768043,0.178784,-0.249264,-0.398119,0.068049,0
-0.981242,0.87137,0.568143,-0.950104,-1.008592,-0.462213,-0.520916,0.000886,0.181205,-0.11339,0.125125,0
-0.686044,-0.052122,0.220749,-0.918383,-0.870106,-0.375116,-0.534865,-0.076113,0.147393,-0.188313,0.102095,0
-0.902833,1.482229,-1.721901,-0.307351,0.425934,0.327919,0.102435,0.157208,0.065229,-0.061089,-0.638671,0
-0.191095,-0.298439,-2.508018,-0.090303,0.695481,0.42769,0.083947,0.171468,-0.831181,-1.683903,-0.424076,0
0.856381,1.821608,1.258554,1.220776,0.24997,-0.015481,0.692108,-0.487029,0.354345,0.140533,0.190717,0
-0.808162,0.369249,0.916149,-0.75193,0.44804,0.195025,0.851801,0.17259,-0.091881,0.171832,-0.14053,0
-0.953753,0.965242,0.55059,-0.68419,0.426685,0.218636,0.711218,0.225281,0.036598,0.136873,-0.024034,0
-0.038374,-2.306514,0.385171,-0.724542,0.807896,0.41429,0.928101,-0.05472,-0.100801,0.394821,-0.467224,0
1.332668,1.479285,0.196205,2.688956,0.174548,-0.19578,0.703403,-0.997085,0.924006,0.292425,0.217578,0
-1.0962,1.511778,0.095655,-0.620981,0.392344,0.231342,0.5699,0.242634,0.23077,0.216582,0.035972,0
0.364013,-1.735053,1.389872,0.315803,0.583266,0.183905,1.068103,-0.950846,0.951338,0.226092,-1.490909,0
-1.051366,1.254923,0.894606,-0.729692,0.370446,0.155336,0.801282,0.272221,-0.029021,0.000852,0.14618,0
-0.429096,-0.017932,-3.495836,-0.117125,0.779413,0.576526,-0.03811,0.041855,0.57584,-0.114386,-0.108638,0
-0.843511,0.904149,0.20256,-0.611175,0.389864,0.211279,0.559265,0.167702,-0.264929,-0.043775,-0.507409,0
-0.774543,0.009849,0.885031,-1.022811,-0.965259,-0.43805,-0.479268,-0.125557,0.113445,0.175086,-0.236512,0
-0.661651,0.526344,0.244694,-0.403031,0.847682,0.768418,-0.114296,0.424246,-0.425909,-0.718847,-0.01806,0
1.241403,0.818417,2.097161,3.325533,1.362832,1.532406,-1.50154,-0.883856,0.890941,-0.268439,-0.049774,0
1.307209,1.779791,1.096591,1.873228,0.216266,-0.114583,0.815533,-0.979926,0.894625,-0.073272,0.042702,0
