@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-6,8-13,15-21'

@attribute L numeric
@attribute lOComment numeric
@attribute defects {false,true}

@data
0.04,1,false
0.12,0,false
0.22,0,false
0.05,11,false
0.01,0,false
0.02,0,false
0.14,1,false
0.05,0,false
0.06,0,false
0.12,0,false
0.11,2,false
0.09,0,false
0.11,1,false
0.13,0,false
0.12,0,false
0.25,0,false
0.16,0,false
0.5,0,false
0.04,8,false
0.5,0,false
0.14,2,false
0.05,12,false
0.11,0,false
0.02,0,false
0.19,0,false
0.08,0,false
0.14,0,false
0.11,15,false
0.07,0,false
0.06,21,false
0.14,0,false
0.04,34,false
0.02,0,false
0.21,0,false
0.18,3,false
0.12,0,false
0.09,3,false
0.09,0,false
0.05,0,false
0.12,0,false
0.07,0,false
0.12,12,false
0.42,2,false
0.13,9,false
0.21,0,false
0.67,0,false
0.11,0,false
0.5,0,false
0.15,0,false
0.5,0,false
0.16,16,false
0.1,0,false
0.03,4,false
0.4,0,false
0.02,8,false
0.07,3,false
0.04,0,false
0.12,9,false
0.17,0,false
0.21,0,false
0.04,0,false
0.23,0,false
0.67,0,false
0.04,0,false
0.03,1,false
0.08,0,false
0.05,1,false
0.1,0,false
0.1,18,false
0.04,0,false
0.02,10,false
0.1,18,false
0.01,159,false
0.33,0,false
0.24,0,false
0.02,0,false
0.08,0,false
0.05,0,false
0.19,0,false
0.5,0,false
0.05,0,false
0.35,0,false
0.16,12,false
0,0,false
0.07,0,false
0.15,6,false
0.07,22,false
0.03,0,false
0.07,0,false
0.03,12,false
0.35,0,false
0.03,0,false
0.18,1,false
0.05,0,false
0.09,8,false
0.03,0,false
0.25,3,false
0.5,0,false
0,0,false
0.1,0,false
0.25,0,false
0.23,0,false
0.08,1,false
0.16,0,true
0.5,0,true
0.04,73,true
0.14,4,true
0.07,5,true
0.08,9,true
0.03,6,true
0.05,17,true
