@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.228SumCyclomatic-0.228SumCyclomaticStrict-0.226SumCyclomaticModified-0.224CountStmt-0.221CountStmtExe... numeric
@attribute '0.321AvgCyclomaticStrict+0.299AvgCyclomatic+0.29 AvgCyclomaticModified+0.265AvgEssential+0.249AvgLineBlank...' numeric
@attribute -0.598RatioCommentToCode-0.498CountLineComment-0.331AvgLineComment-0.329CountLineCodeDecl-0.177CountLine... numeric
@attribute '-0.588RatioCommentToCode+0.371CountLineCodeDecl+0.26 AvgLineCode+0.253AvgLine-0.252SumEssential...' numeric
@attribute -0.581AvgLineBlank-0.357CountLineBlank+0.357CountLineCodeDecl-0.292RatioCommentToCode+0.222CountLineComment... numeric
@attribute -0.478AvgLineBlank-0.383AvgEssential-0.332CountLineCodeDecl-0.31CountLineBlank-0.297SumEssential... numeric
@attribute '0.5  AvgLineComment+0.486AvgEssential+0.332SumEssential-0.325MaxCyclomatic-0.318MaxCyclomaticModified...' numeric
@attribute -0.58AvgLineComment+0.422AvgEssential+0.322AvgLineCode+0.309RatioCommentToCode+0.175AvgLine... numeric
@attribute isDefective {TRUE,FALSE}

@data
-1.710301,-0.620764,0.776774,0.668157,0.011862,0.843157,-0.430875,0.539371,FALSE
-0.150758,0.832533,0.769541,-0.167101,0.664998,0.424541,-1.085224,-0.21149,FALSE
0.089287,-0.019499,0.435798,0.42048,0.02822,0.557142,-0.442937,0.286493,FALSE
1.326406,0.53557,-0.576292,1.205723,-1.137677,0.420965,0.793971,-0.172953,FALSE
-0.31617,-1.726424,0.963606,-0.218514,-0.048377,-0.187689,0.081995,-0.311471,FALSE
-13.799998,-3.588906,4.593865,-3.982444,-0.587712,-3.303497,1.466171,-0.421653,FALSE
0.579211,0.766965,0.555133,0.239813,0.349991,0.452773,-0.35346,0.233512,FALSE
3.048435,0.162938,0.214047,0.183754,0.259795,-0.006019,0.114005,-0.120262,FALSE
1.568758,1.500872,0.317946,0.432125,0.350961,0.629084,-0.287713,0.398226,FALSE
-0.34807,0.21691,-0.813421,1.9705,-2.742086,-1.019895,0.21652,-0.464138,FALSE
-5.097376,-3.435738,1.308246,-0.140517,-0.419763,0.743888,0.346715,0.260145,FALSE
-1.620751,-2.56192,1.140356,-0.132149,-0.187558,-0.22676,0.130948,-0.309217,FALSE
1.629534,0.54393,0.324792,0.413514,0.247792,0.318622,-0.234349,0.183712,FALSE
1.180655,1.132804,0.414884,-0.107992,0.627724,-0.048436,0.117655,0.508751,FALSE
0.998147,-0.351724,0.557292,0.478755,0.012539,0.353893,-0.067431,0.214608,FALSE
-2.43595,2.175502,-0.956314,2.995654,-1.699843,1.174045,0.356529,0.692027,FALSE
-1.643594,-2.333558,-0.47172,-0.1479,-0.418686,0.973859,0.703599,-0.025872,FALSE
-1.139017,2.145977,-0.17277,0.505883,-1.615148,-1.37535,-0.377168,-0.14965,FALSE
0.081922,1.049871,0.269034,0.605519,-0.424042,-0.027038,-0.686009,0.171488,FALSE
2.358541,0.793241,0.258472,0.269436,0.371305,0.276235,-0.097183,0.101368,FALSE
3.072295,0.185824,0.216814,0.183705,0.28951,0.022987,0.119113,-0.112398,FALSE
2.936411,-0.342005,-2.45726,-2.310137,-0.7891,0.44807,-0.479825,0.888001,FALSE
3.20849,0.135122,0.225839,0.057596,0.374504,-0.060609,0.094481,-0.231647,FALSE
3.140985,0.160254,0.216169,0.126649,0.341799,-0.019488,0.099297,-0.173045,FALSE
2.78894,-0.209605,0.148203,-0.086027,0.166442,-0.240362,0.098949,-0.224729,FALSE
-2.237093,-2.704328,0.48325,1.492546,-1.756845,0.277412,0.31813,0.755419,FALSE
2.332019,0.152634,0.281008,0.203156,0.226586,0.016927,-0.085405,-0.1433,FALSE
0.229398,1.875313,-0.331213,0.71195,-0.431275,0.547478,-0.066831,-0.39764,FALSE
1.38963,-0.926541,-2.11888,-1.828383,-0.619654,0.005403,-0.494601,0.395697,TRUE
2.921351,0.224372,0.216874,0.306369,0.18697,0.115314,0.146556,0.004231,TRUE
-2.220856,0.74587,-0.629063,-1.337528,0.961675,0.767346,-1.413241,-0.857574,TRUE
-0.081825,2.283659,-0.304457,0.598426,-0.281789,0.140971,0.578016,0.14002,TRUE
2.9264,-0.154682,0.304673,-0.126534,0.352197,-0.352419,0.133802,-0.380906,TRUE
1.403448,-0.630794,-0.830045,-0.151303,-0.214961,0.395199,0.922632,-0.533362,TRUE
1.814489,0.141709,0.029884,0.79118,-0.63047,-0.427258,-0.187436,0.058652,TRUE
2.987211,-0.040329,0.243936,0.070068,0.328832,-0.138262,0.10767,-0.230547,TRUE
-10.724353,1.368953,1.355624,0.526904,-2.329951,-0.668723,-0.914933,0.300149,TRUE
1.600451,-0.442921,0.422495,-0.056544,0.383136,-0.226776,-0.228857,-0.307385,TRUE
-10.665602,-0.821523,1.951131,-1.639748,1.537576,1.493447,-1.629577,-1.123947,TRUE
