@relation 'lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,13-14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.344,1,0.184615,1
0,0.928571,0,0.5,1
1,0.908333,0.571429,0.093421,1
0,0.979167,0,0.52381,1
0,0,1,0.333333,1
0,2,0,0.666667,1
0,0.836538,0,0.232143,1
4,0.333333,1,0.75,1
0,0.810897,0.846154,0.208333,1
0,2,0,0.583333,1
0,0.886538,0.737705,0.070034,1
0,1.2,0,0.5,1
6,0.729167,1,0.769231,1
2,0.920833,0.333333,0.26875,1
0,1.333333,0,0.5,1
0,0.333333,1,0.5,1
0,0.710938,1,0.170799,1
0,2,0,0.666667,1
0,0.775,0,0.222222,1
3,0.913043,1,0.275,1
0,0.125,0,0.55,0
0,0.777778,0,0.4,0
0,0.833333,0,0.19697,0
0,0.694444,0,0.277778,0
0,2,0,0.5,0
0,0.85,1,0.388889,0
4,0.833333,1,0.380952,0
0,0.75,1,0.625,0
1,0.571429,1,0.35,0
0,0.777778,0.333333,0.416667,0
0,0.96337,0.571429,0.205128,0
0,2,0,0.666667,0
3,2,0,0.444444,0
0,2,0,1,0
