@relation xalan-2.5_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,4,0,8,11,1,0,8,2,2,44,0,0,0.979592,0.75,1,6,21,1,0.5,1
44,3,0,8,95,716,3,5,40,0.930233,683,1,0,0.730263,0.15035,2,13,14.5,1,0.9318,1
12,1,0,12,20,46,11,2,12,0,176,1,1,0,0.489583,0,0,13.583333,1,0.9167,1
16,5,0,22,54,46,4,21,13,0.6,560,1,2,0.899281,0.2,2,13,33.875,9,2.4375,1
2,5,0,5,6,1,0,5,2,2,14,0,0,0.982143,0.75,2,7,6,1,0.5,1
2,1,0,7,24,1,3,4,2,2,109,0,0,0,0.5,0,0,53.5,1,0.5,1
16,1,0,7,34,10,4,6,7,0.586667,399,1,2,0,0.214815,0,0,23.3125,1,0.75,1
9,1,3,12,18,34,7,5,6,0.95,92,0.8,0,0,0.319444,0,0,8.666667,1,0.7778,1
5,2,0,3,13,4,2,3,5,1,61,1,3,0.904762,0.5,1,1,10,1,0.4,1
2,5,0,5,11,1,0,5,2,2,65,0,0,0.982143,0.75,3,8,31.5,1,0.5,1
2,4,0,15,13,1,0,15,2,2,61,0,0,0.989691,0.6,2,4,29.5,1,0.5,1
30,1,0,4,64,223,2,2,28,0.634483,460,0.6,0,0,0.2,0,0,14.166667,5,1.0667,1
3,1,0,2,8,0,2,1,3,0.75,100,0,1,0,0.666667,0,0,31.666667,4,2.3333,1
5,1,0,7,10,10,7,0,5,2,85,0,0,0,0.2,0,0,16,5,3,1
5,3,10,10,16,8,10,0,3,1.246296,2125,0,0,0.926829,0.333333,0,0,397,2,0.8,1
35,5,1,34,107,213,20,14,26,0.804813,2248,1,2,0.839196,0.20098,2,33,62.6,20,3.6286,1
24,3,0,3,44,258,2,1,22,2,376,0,0,0.880208,0.361111,2,14,14.666667,1,0.9583,1
4,3,0,19,30,0,5,15,4,0.833333,127,1,0,0.949153,0.416667,1,4,30.25,4,2,1
8,5,0,11,15,14,1,10,7,0.839286,100,1,0,0.958333,0.47619,1,2,10.5,1,0.75,1
9,3,0,21,45,6,1,20,8,0.375,217,0,1,0.960784,0.238095,2,6,23,2,1,1
15,1,0,3,21,0,1,2,15,0.628571,158,1,2,0,0.311111,0,0,9.2,2,0.8667,1
3,4,0,1,4,1,0,1,2,0.5,583,0,0,0.97619,1,0,0,193,1,0.3333,1
5,3,18,19,16,8,19,0,3,1.223684,424,0,0,0.926829,0.416667,0,0,80,3,1,1
23,1,0,2,26,181,2,0,22,0.979798,3198,0,0,0,0.25,0,0,137.652174,17,3.913,1
2,1,0,1,23,1,1,0,2,2,145,0,0,0,0.5,0,0,71.5,8,4,1
8,1,0,2,12,0,2,0,8,0.52381,217,0.833333,0,0,0.583333,0,0,25.375,4,1.875,1
13,1,0,9,16,0,9,0,12,0.361111,160,1,0,0,0.410256,0,0,11.076923,2,1.2308,1
3,4,0,1,4,1,0,1,2,0.5,314,0,0,0.97619,1,0,0,103.333333,1,0.3333,1
13,3,0,42,36,22,38,5,12,0.416667,330,0,0,0.865854,0.182692,2,22,24.307692,13,2.4615,1
6,3,0,4,11,9,3,1,6,0.6,49,1,0,0.975124,0.444444,2,6,7,3,1.1667,1
4,5,0,17,77,6,1,17,3,2,472,0,0,0.986111,0.5,4,6,117,3,1.25,1
96,4,2,15,197,0,2,13,66,0.919838,2568,1,2,0.497354,0.180871,1,26,25.614583,11,2.0938,1
25,3,0,6,49,0,4,3,25,0.520833,161,0.5,1,0.890909,0.253333,1,1,5.36,2,1,1
85,2,29,94,127,3140,83,17,74,0.912698,1307,0.75,3,0.564767,0.092042,1,12,14.235294,9,1.5529,1
31,1,6,103,56,435,95,9,30,0.8,275,1,1,0,0.190616,0,0,7.83871,3,1.2903,1
110,1,0,13,149,5191,0,13,96,0.943807,1849,0.666667,8,0,0.119839,0,0,15.590909,10,1.5364,1
8,1,1,33,22,18,33,0,6,0.828571,183,1,0,0,0.314286,0,0,21.25,7,1.875,1
55,2,0,65,186,1287,27,50,44,0.948889,1928,0.92,6,0.5,0.101604,2,6,33.6,9,2.1273,1
3,4,0,1,4,1,0,1,2,0.5,595,0,0,0.97619,1,0,0,197,1,0.3333,1
7,1,0,29,17,0,26,3,7,0,155,1,0,0,0.464286,0,0,21,4,1.8571,0
6,1,0,4,6,15,4,0,6,1.2,18,0,0,0,0.533333,0,0,0,1,1,0
4,2,1,5,11,4,1,5,4,2,63,0,0,0.823529,0.5,1,4,14.75,5,1.75,0
3,1,0,6,11,0,6,0,3,0,38,0,0,0,0.833333,0,0,11.333333,1,0.6667,0
8,4,0,15,27,0,1,14,8,0.142857,135,1,2,0.925532,0.270833,2,3,15.625,2,1,0
5,3,0,24,32,0,1,23,4,0.25,269,1,1,0.933333,0.333333,1,4,52.6,5,1.8,0
4,4,0,6,6,2,2,4,3,0.666667,29,1,0,0.975904,0.466667,0,0,5.75,1,0.5,0
3,4,0,13,12,3,1,12,3,2,55,0,0,0.979592,0.5,2,4,17.333333,3,1.3333,0
10,1,0,6,30,3,1,6,0,0.611111,807,0.5,3,0,0.3125,0,0,79.1,11,2.8,0
3,2,0,3,5,3,1,2,0,2,22,0,0,0.5,0.555556,0,0,6.333333,2,1.3333,0
1,1,0,2,1,0,2,0,1,2,1,0,0,0,1,0,0,0,1,1,0
2,4,0,3,3,1,1,2,2,2,13,0,0,0.987805,0.6,0,0,5.5,1,0.5,0
3,4,0,39,5,0,39,0,3,0,22,1,0,0.944444,0.666667,0,0,6,1,0.3333,0
4,2,0,1,15,0,0,1,4,0.833333,62,0,0,0.571429,0.5,1,4,14,3,1.5,0
7,7,0,23,40,1,0,23,7,0.583333,297,1,0,0.951613,0.314286,5,11,41.142857,4,1.5714,0
4,4,0,5,6,4,1,4,4,0.666667,26,1,0,0.964286,0.45,0,0,5.25,1,0.75,0
1,1,0,1,1,0,0,1,1,2,1,0,0,0,1,0,0,0,1,1,0
11,4,1,17,45,39,10,10,9,0.8,333,1,0,0.964286,0.309091,1,2,28.909091,4,1.5455,0
1,1,0,3,1,0,1,2,1,2,1,0,0,0,1,0,0,0,1,1,0
5,2,0,5,13,10,5,5,4,2,45,0,0,0.692308,0.45,0,0,8,1,0.8,0
4,1,0,2,9,4,1,1,3,0.666667,29,0,0,0,0.555556,0,0,5.75,2,0.75,0
3,1,6,8,4,3,7,1,0,2,6,0,0,0,0.555556,0,0,1,1,0.6667,0
