@relation 'jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,36,147,0.888889,0.5,4,0,0.233083,0,0,11.315789,6,1.6316,0
2,0,37,0.760684,0.888889,1,0.824324,0.22449,0,0,29,5,1.5,0
6,0,1,0.5,1,9,0.997019,1,3,5,137.333333,2,1.3333,0
1,0,13,0.6,0,0,0,0.28,0,0,61.333333,11,3,0
2,0,6,0.625,0,0,0.818182,0.433333,1,1,39.8,1,0.8,0
6,0,3,2,0,0,0.997382,0.833333,0,0,14.333333,1,0.6667,0
1,0,0,0.727689,0.769231,8,0,0.138015,0,0,56.05569,46,5.4673,0
3,0,5,0.809524,1,2,0.727273,0.392857,2,2,19.857143,2,1.2857,0
1,0,1,2,0,0,0,1,0,0,0,1,1,0
2,0,15,1.114286,0,0,0.782609,0.611111,0,0,45.5,1,0.8333,0
2,0,0,2,0,0,1,1,0,0,4,0,0,0
1,0,2,0.678571,1,0,0,1,0,0,24.444444,5,2.8889,0
1,0,0,0.225,1,0,0,0.436364,0,0,33.818182,4,1.8182,0
2,0,4,0.875,0.25,0,0.5,0.5,1,1,8.6,1,0.6,0
1,0,53,0.782609,0.043478,2,0,0.373737,0,0,40.272727,7,3.0909,0
1,0,1,0.714286,0.285714,0,0,0.2,0,0,47,11,3.5714,0
2,0,1,2,0,0,0.923077,0.75,0,0,6,1,0.5,0
1,0,0,1.015625,0.104167,17,0,0.40625,0,0,34.555556,2,1,0
2,0,1,0.875,0,2,0.9,0.555556,1,3,42.333333,1,0.6667,0
1,5,6,2,0,0,0,0.75,0,0,1.75,1,0.75,0
1,0,0,0.53125,1,0,0,0.6,0,0,48.6,10,3.8,0
8,0,13,0.933333,1,3,0.997028,0.5,1,1,37.333333,3,0.6667,0
1,0,0,2,0,0,0,0,0,0,152,0,0,0
2,0,1,2,0,0,0.947368,0.625,0,0,14,1,0.5,0
1,0,210,0.683871,0.9,2,0,0.136719,0,0,47.625,31,4.25,1
2,0,0,0.625,0.666667,2,0.5,0.25,0,0,122.857143,3,1.4286,1
4,0,13445,0.887106,0.639344,10,0.731597,0.080053,3,19,36.472803,32,3.5774,1
1,0,90,0.8625,0.6875,5,0,0.169312,0,0,29.666667,14,3.1429,1
6,0,10,0.571429,1,1,0.990868,0.291667,2,2,24.375,2,1,1
5,0,105,0.822222,1,3,0.973174,0.336842,2,5,23.578947,10,1.4211,1
2,1,71,0.789916,1,2,0.15,0.208333,0,0,24.166667,14,2.5556,1
6,0,217,0.842975,0.909091,3,0.96875,0.166008,3,4,21.173913,8,1.9565,1
