@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,5-6,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0.641273,159.5,0,4,1,1
1,0,212,1,6,1,1
1,0,46,0,1,1,1
2,0.923853,116.342105,0,8,0.114035,1
1,0.790845,393.666667,1,1,0.333333,1
1,0.997503,133,1,6,1,1
1,0.707384,72.666667,0,6,1,1
1,0.813037,91,0,7,0.777778,1
1,0.11091,43.5,1,2,1,1
1,0,93.833333,0,1,0.166667,1
1,0.693943,305.5,0,3,1,1
1,0,78,1,3,1,1
1,0.348644,38.333333,1,3,1,1
1,0.952251,113.6,1,3,0.8,1
1,0,362,1,5,1,1
1,0.692678,74.388889,0,7,0.444444,1
1,0.771949,117,1,6,0.5,1
1,0,812,0,4,1,1
1,0.03994,210.333333,1,5,1,1
1,0.869832,59.833333,0,4,0.166667,1
1,0,81,0,5,1,1
1,0.525855,51.3,0,4,0.8,1
1,0,63.590909,0,1,0.045455,1
1,0.299921,100.333333,0,5,0.333333,1
1,0,47,0,1,0.333333,1
1,0.855236,183.833333,0,7,1,1
1,0,45,1,1,1,1
1,0,114.666667,0,1,0.166667,1
1,0.937765,54.512821,0,3,0.179487,1
1,0.284731,96.666667,0,2,0.833333,1
1,0.918296,38,0,2,1,1
1,0,585,0,3,1,1
1,0,359,1,3,1,1
1,0.775829,102.928571,0,7,0.714286,1
1,0,83,0,1,1,1
1,0,66.3,0,1,0.1,1
1,0.522559,70.5,0,5,1,1
1,0.676702,100,1,4,0.75,1
1,0.502956,132.875,0,2,0.625,1
1,0,92,0,4,1,1
1,0.720769,73.9,1,2,0.8,1
1,0.660681,114.142857,0,6,0.857143,1
1,0,153,0,1,0.5,1
1,0.616508,57.666667,0,5,0.5,1
1,0,145.4,0,1,0.2,1
1,0,68.896552,0,1,0.034483,1
1,0.607847,54.222222,0,9,0.555556,1
1,0,112,0,6,1,1
1,0.372256,100,0,2,0.6,1
2,0,22.333333,0,1,0.333333,1
1,0.75698,135.8,1,5,0.8,1
1,0.810232,58.153846,1,5,0.538462,1
1,0.523404,246.25,0,10,0.75,1
3,0.680559,46.666667,0,1,0.583333,1
1,0,357,1,5,1,1
1,0,45.333333,0,1,0.333333,1
1,0.843455,86.259259,1,3,0.703704,1
1,0.999142,36.5,0,2,0.5,1
1,0,52,1,4,1,1
1,0.639234,56.357143,0,5,0.285714,1
1,0.692213,109.5,1,3,0.6,1
2,0,49.127273,0,1,0.018182,1
1,0,274,1,4,1,1
1,0.507756,168.5,0,6,0.666667,1
1,0,36,0,3,1,1
1,0.834696,82.164384,0,11,0.30137,1
1,0,188,0,6,1,1
1,0,508,1,10,1,1
1,0.512185,82.666667,0,4,1,1
1,0.437069,103.2,0,9,0.9,1
1,0.952066,113.428571,0,11,0.535714,1
1,0.754697,53.7,0,3,0.5,1
1,0.067222,333,0,3,0.5,1
1,0.396785,40.684211,0,2,0.526316,1
1,0.633249,89,0,3,0.666667,1
1,0.585937,115,0,2,1,1
2,0.861546,166.25,1,7,0.75,1
1,0.831906,162.058823,0,7,0.705882,1
1,0.810579,99.961538,0,9,0.807692,1
2,0.716636,109.333333,0,6,1,1
1,0.810913,49.416667,0,3,0.333333,1
1,0,73,1,7,1,1
1,0,119,1,6,1,1
1,0.634223,63.47619,0,12,0.5,1
1,0.843492,106.857143,1,3,0.857143,1
1,0.826163,105.612903,0,8,0.580645,1
1,0.796505,96.4,0,6,0.4,1
1,0.167869,53.333333,0,2,1,1
1,0.478928,143.6,1,4,1,1
1,0.91289,104.309211,0,6,0.368421,1
1,0.534897,85.833333,1,4,0.5,1
1,0.719411,57.75,1,6,0.75,1
1,0.982444,33,0,6,0.615385,1
1,0,255,0,3,1,1
1,0,333,1,3,1,1
1,0,139,0,1,1,1
1,0,116,0,1,0.333333,1
1,0,25,1,4,1,1
1,0.680577,91.166667,0,9,0.833333,1
1,0,13,0,1,1,1
1,0,146.5,0,1,0.25,1
1,0,125,1,5,1,1
1,0.825627,87,1,3,0.5,1
1,0,45.846154,0,1,0.038462,1
1,0.165824,123,1,5,1,1
1,0.624467,83.2,1,5,0.5,1
1,0.842783,102.449275,0,6,0.449275,1
2,0.875332,54.277778,0,7,0.722222,1
1,0.728951,311.5,0,4,1,1
1,0,35,0,1,1,1
1,0.886541,210,1,4,1,1
1,0,33,1,5,1,1
1,0,162,0,3,1,1
1,0.853637,60.8,1,5,0.333333,1
3,0,60.242236,0,1,0.006211,1
1,0.903954,108.5,0,4,0.833333,1
1,0,134,1,3,1,1
1,0,40,0,1,1,1
1,0,108.5,0,1,0.5,1
1,0.95209,103,0,2,1,1
1,0,72.714286,0,1,0.071429,1
1,0.700554,140.875,1,2,0.5,1
1,0.885564,93.2,0,4,0.4,1
1,0.70255,258.666667,0,2,1,1
1,0.978449,119.5,0,3,1,1
1,0,43.25,0,1,0.25,1
1,0,141,1,1,1,1
1,0,145,1,2,1,1
1,0,137.222222,0,1,0.111111,1
1,0.60004,238.888889,1,6,0.888889,1
1,0,264,1,2,1,1
1,0,93,1,2,1,1
1,0.472377,285.857143,0,6,0.857143,1
2,0.471933,57.299065,0,7,0.378505,1
1,0,12.142857,0,1,0.142857,1
1,0.322757,115.5,1,3,1,1
1,0,61,1,1,1,0
1,0.441552,216,1,10,1,0
1,0.706962,109.5,1,7,1,0
1,0.950719,59.444444,0,2,0.777778,0
1,0,98,1,2,1,0
1,0.686984,18.333333,1,2,0.666667,0
1,0,27,0,1,1,0
1,0,0,0,1,1,0
1,0.772223,73,0,8,0.555556,0
1,0,53,1,1,1,0
1,0.608261,113.75,1,3,1,0
1,0.591673,91.5,0,3,1,0
1,0,60,1,6,1,0
1,0,18,0,1,1,0
1,0.972779,28.285714,0,3,0.714286,0
1,0.643936,59,0,4,1,0
1,0.722261,69.777778,0,5,1,0
1,1,47,0,2,0.666667,0
1,0.677169,113,0,8,0.75,0
1,0,30,0,4,1,0
1,0,127,1,3,1,0
1,0.932796,53,0,7,0.428571,0
1,0,57,0,3,1,0
1,0.783573,23.222222,1,3,0.444444,0
1,0,126,0,1,1,0
1,0,0,0,1,1,0
1,0.965091,36.236842,0,8,0.096491,0
1,0,34,1,1,1,0
1,0.937904,32.625,0,2,0.625,0
1,0,152,0,4,1,0
1,0,152,0,5,1,0
1,0,6.5,0,1,0.25,0
1,0.849751,102,0,3,0.5,0
1,0,31,0,2,1,0
1,0,0,0,2,1,0
1,0,259,0,6,1,0
1,0.782933,130.714286,0,5,1,0
1,0,93,0,6,1,0
1,0,547,0,10,1,0
1,0.865888,112.666667,0,3,0.5,0
1,0.561838,49,0,2,1,0
1,0,157,1,5,1,0
1,0,0,0,2,1,0
1,0,539,1,10,1,0
1,0,68,0,4,1,0
1,0,68.5,0,1,0.5,0
1,0,18.75,0,1,0.25,0
1,0,36,1,3,1,0
1,0,60,0,1,1,0
1,0,789,1,3,1,0
1,0.579561,136,0,1,1,0
1,0,218,1,4,1,0
1,0,34,0,4,1,0
3,0.933574,52.166667,1,2,1,0
1,0.863121,57.5,1,3,1,0
1,0,68,0,1,1,0
1,0.883585,65.5,1,5,1,0
1,0,17,0,1,1,0
1,0,73,1,3,1,0
1,0.424087,177,1,4,0.75,0
1,0.134135,153.333333,0,6,1,0
1,0,50,0,2,1,0
1,0,86,1,3,1,0
1,0,0,0,1,1,0
1,0.703258,67.722222,0,5,0.611111,0
1,0,7,0,1,1,0
1,0,128,1,3,1,0
1,0.684038,502.5,0,6,1,0
1,0,0,0,1,1,0
1,0,431,1,6,1,0
1,0.984417,47,0,4,0.8,0
1,0.34066,110,1,4,0.666667,0
1,0,45,0,1,1,0
1,0,266,0,2,1,0
1,0,28,0,2,1,0
1,0.94566,103,0,6,1,0
1,0.428811,90.5,0,2,0.5,0
1,0,18,0,1,1,0
1,0,70,1,6,1,0
1,0.642256,137,1,4,1,0
1,0,294,0,3,1,0
1,1,255.75,0,3,0.75,0
1,0,32,0,2,1,0
2,0.586943,67.333333,0,2,0.666667,0
1,0,91,1,4,1,0
1,0,270,0,3,1,0
1,0.818586,68,1,4,0.333333,0
1,0.800302,265.25,0,2,0.875,0
1,0.582782,63.8125,0,9,0.375,0
1,0.861353,50.4,0,4,1,0
1,0.672414,79.318182,1,9,0.318182,0
1,0.65304,57.857143,0,8,0.571429,0
1,0,282,1,7,1,0
1,0,0,0,1,1,0
1,0,56.5,1,1,0.5,0
1,0,153,0,3,1,0
