@relation jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
6,0,117,7,0.771242,762,1,0,0.1875,6,40.833333,7,1.5556,1
7,0,9,2,0.611111,210,1,1,0.3,13,28.142857,8,2.1429,1
1,0,159,33,0.858586,300,1,3,0.103896,0,11.652174,9,1.4783,1
7,0,47,2,0.808036,1186,1,3,0.283333,1,77,7,1.3333,1
1,2,39,10,0.777778,33,1,1,0.25,0,2.2,1,0.9,1
5,0,0,3,0.4,129,1,1,0.277778,0,20,1,0.8333,1
6,0,170,4,0.9,508,1,2,0.169312,1,22.714286,8,1.8571,1
2,0,38,1,0.863636,470,1,4,0.319444,3,36.5,12,3.3333,1
2,0,0,1,0.616667,500,0.6,2,0.285714,0,69,5,3.1429,1
7,6,0,7,2,93,0,0,1,0,92,0,0,0
1,0,630,12,2,1557,0,0,0.155983,0,42.25,30,3.1111,0
2,0,3741,0,2,711,0,0,0.054675,2,7.172414,3,1.023,0
1,0,0,8,0.766234,356,0,1,0.375,0,42.125,1,0.375,0
3,0,5,11,0.927273,81,0.181818,1,0.4,1,10.666667,1,0.6667,0
1,0,6075,5,0.921126,5223,0.717391,1,0.138067,0,42.483051,9,1.4492,0
2,0,3,4,0.333333,189,0,0,0.425,2,17.8,4,1.9,0
1,0,10,7,2,5,0,0,0.6,0,0,1,1,0
6,0,1,1,0.5,370,1,0,1,4,118,5,2.6667,0
1,0,0,2,0.46875,269,1,0,0.6,0,51.2,10,3.8,0
4,0,0,2,2,5,0,0,1,0,4,0,0,0
1,0,15,3,2,24,0,0,0.555556,0,3,2,1,0
5,0,0,3,0.25,339,1,0,0.6,0,66.4,12,4.2,0
2,0,1,3,1,30,0,0,0.666667,2,8,1,0.3333,0
2,0,3,1,1,273,0,0,0.533333,1,89.666667,1,0.6667,0
2,0,8,1,0.75,106,0,0,0.333333,2,20,3,1.2,0
2,0,9,2,0.722222,64,1,1,0.357143,1,7.714286,1,0.8571,0
7,0,21,2,0.833333,384,1,0,0.3,0,36.6,5,1.3,0
