@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-6,9,11-15,18,20,24-26,28,30,33,35-43,47,49-55,58-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
7,0.0219,0.000702,0.001807,0,0,0,0.274414,0,0,0,1,0,0,0,0,2,0,0,0,3,buggy
2,0.063617,0.00074,0.000754,0,0,0.001356,0.472586,0,0,0,1,0,0,0,0,4,0,0,6,4,buggy
16,0.017908,0,0,0,0,0,0.251191,0,0.00199,5,3,0,0,2.03,0,1,0,0,65,2,buggy
2,0.077592,0.001135,0.002039,0,1,0.000455,0.523646,0,0.03548,12,2,0,0,11.18,0,5,1,0,11,3,buggy
9,0.243135,0.000199,0,0,0,0.003971,0.421662,0,0,0,1,0,0,0,0,0,0,0,6,4,buggy
12,0.373898,0.009485,0.003532,0,4,0.007238,0.958309,0,0,0,1,0,0,0,5,6,6,0,7,21,buggy
3,0.061121,0.000702,0.000754,0,0,0,0.320958,0,0.001577,7,2,0,0,2.22,0,5,1,0,20,3,buggy
3,0.186016,0,0.000829,3,0,0.000849,0.319893,0,0,0,1,0,0,0,0,3,0,0,6,8,buggy
6,0.097729,0.002033,0,0,0,0,0.234572,0,0,0,1,0,0,0,1,10,1,0,3,9,buggy
1,0.053021,0,0,2,0,0,0.125048,0,0,1,2,0,0,0,0,0,0,0,13,2,buggy
