@relation 'poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,1.125,0,0,0.311111,1
0,0.75,0.666667,0,0.307692,1
0,0.835938,1,3,0.182692,1
0,0.984848,0.111111,1,0.253623,1
0,2,0,0,0.625,1
0,0.90404,0.444444,0,0.21118,1
0,0.972222,0.25,0,0.32,1
0,0.8,0.5,0,0.257576,1
0,0.833333,0.666667,0,0.333333,1
0,0.75,0.8,0,0.218487,1
0,0.936343,0.625,4,0.190972,1
0,0.730769,0.5,0,0.342857,1
0,1.125,0.25,0,0.583333,1
0,0.785714,0.5,0,0.325,1
1,0.357143,1,0,0.375,1
0,0.738636,0.875,6,0.253623,1
0,0.916667,0.666667,2,0.55,1
0,0.95,0.25,0,0.309091,1
14,0.842105,1,0,0.2375,1
2,0.776224,0.909091,0,0.27381,1
0,0.666667,0.5,0,0.269231,1
0,1.333333,0,0,0.5,1
1,0.833333,1,0,0.416667,1
0,0.852941,0.625,0,0.259259,1
0,0.955263,0.315789,0,0.304762,1
0,0.794872,0,1,0.328571,1
0,0.703704,0.833333,4,0.254386,1
0,0.8,0,0,0.257576,1
1,0.484848,1,0,0.366667,1
0,1.2,0,0,0.333333,0
4,0.5,1,0,0.6,0
0,2,0,0,1,0
0,1.1,0,0,0.220779,0
0,1.111111,0.5,0,0.25,0
0,0.125,0,0,0.259259,0
0,2,0,0,0.4,0
0,0.208333,0,0,0.212,0
0,0.683333,0,0,0.338462,0
2,0.5,1,0,0.5,0
2,0.611111,1,2,0.325,0
0,2,0,0,0.666667,0
0,1.02,0,0,0.193277,0
0,1.125,0,0,0.259259,0
0,1.333333,0,0,0.625,0
1,2,0,0,0.333333,0
