@relation 'jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,0,0,1,0.777778,0.444444,1,2,27.333333,7,3,0
2,0,2,0,0,0.923077,0.75,0,0,6,1,0.5,0
3,0,2,0,0,1,0.75,0,0,10,0,0,0
6,0,0.8,1,3,0.992378,0.3,0,0,20.833333,1,0.8333,0
2,0,0.833333,0,0,0.64,0.30303,2,3,14.818182,6,2,0
2,0,1.125,0.625,4,0.947368,0.625,1,1,63.5,1,0.5,0
6,0,0.761905,0.666667,1,0.991111,0.5,4,12,13.75,1,0.75,0
1,0,2,0,0,0,0.3,0,0,40.2,6,3,0
1,0,0.727689,0.769231,8,0,0.138015,0,0,56.05569,46,5.4673,0
6,0,0.5,1,0,0.997019,1,2,4,84,5,2,0
2,0,1,0,0,0.947368,0.625,1,1,12.5,1,0.5,0
8,0,2,0,0,0.996516,0.875,0,0,31.25,8,2.5,0
2,0,0.666667,1,0,0.7,0.375,1,2,12.25,6,2,0
2,0,2,0,0,0.888889,0.625,0,0,3,1,0.5,0
1,0,0.6,0,0,0,0.28,0,0,61.333333,11,3,0
2,0,0.666667,1,0,0.782609,0.444444,0,0,13.833333,1,0.8333,0
3,3,0.5,0,1,0.566667,0.577778,1,2,9.133333,3,1.3333,0
8,0,0.666667,1,0,0.996516,0.666667,0,0,58,19,5.25,0
2,0,0.75,0.5,0,0.777778,0.444444,1,2,48,18,7.3333,0
2,0,0.865613,1,4,0.541667,0.319444,1,3,39.166667,14,3.6667,0
2,0,1,0,0,0.947368,0.666667,1,2,8,1,0.3333,0
6,19,0.5,1,1,0.995413,0.44,0,0,10,1,0.6,0
1,0,0.873333,1,1,0,0.16,0,0,5.653846,3,1.1923,0
1,0,0.875,0.875,2,0,0.125874,0,0,26.666667,12,2.5185,1
5,0,0.794643,0.857143,1,0.976084,0.235294,3,12,23.823529,9,1.8824,1
6,0,0.449198,1,3,0.983824,0.5,1,3,51.75,3,1.3333,1
6,0,0.796296,1,5,0.982379,0.5,3,5,37.692308,9,2.1538,1
1,0,0.796875,0.9375,4,0,0.215385,0,0,115.076923,42,8.8462,1
1,0,0.949275,0.222222,1,0,0.118012,0,0,42.021277,16,3.7021,1
1,0,0.857143,0.846154,3,0,0.25,0,0,26.727273,6,1.7727,1
4,0,0.444444,1,0,0.995378,0.375,1,3,46.25,2,1.25,1
