@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R17

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0.003978,0,0,0,0,0,0,28,0,0,8.1394,0,4,95,1,0,105,0,5,0,3,0,3.05,0,73,clean
0,0,0.012623,0,0,0,0,1,2,62,0,0,8.09315,1.01,5,0,1,0,231,0,11,0,0,0,1.01,0.000909,25,clean
0,0,0.002208,0,0,0,0,0,0,15,0,0,0.097153,0,2,0,10,0,28,0,1,0,1,0,1.01,0,8,clean
0,0,0.002208,0,0,0,0,0,0,2,0,0,0.097153,0,0,159,0,0,1,0,1,0,1,0.001409,3.04,0,30,clean
0,0,0.003316,0.000441,0,0,0,0,0,5,0,0,0.147285,0,3,397,1,0,6,1.03,0,0,0,0.001409,3.03,0,64,clean
4,0,0.022009,0,0,0.000608,6,0,0,79,0.001163,0,8.32551,0,16,12,3,0,36,1.08,6,1,0,0,1.01,0.006033,11,clean
0,0.014212,0.007832,0,0,0,0,0,0,65,0,0,8.10896,0,7,95,8,0,435,1.29,16,0,9,0,2.02,0,82,clean
0,0.005425,0.023085,0.001198,0,0.000648,3,5,0,14,0,0,0.216678,1.01,3,0,12,0.000828,45,1.46,3,1,0,0.001409,1.01,0.001177,8,clean
5,0.00099,0.022073,0.001815,0,0,0,0,0,41,0,0,0.20741,0,7,0,2,0,190,2.54,3,1,3,0,1.01,0,8,clean
0,0,0.001941,0,0,0,2,0,0,1,0,0,0.128104,0,2,43,1,0,0,0,2,0,0,0.001409,4.06,0,33,clean
0,0,0.002233,0,0,0,0,2,0,21,0,0,0.085017,0,3,0,2,0,55,0,7,0,7,0,1.03,0,28,clean
0,0,0.002208,0,0,0,0,0,0,8,0,0,0.097153,0,3,0,1,0,15,0,5,0,5,0,1.01,0,24,clean
9,0,0.006684,0,0,0,2,0,0,68,0,0,0.197636,0,13,0,1,0,66,0,2,0,0,0,1.01,0.000869,8,clean
0,0.001008,0.023211,0,0,0,0,0,0,32,0,0,0.120784,0,3,0,1,0,15,0,3,0,3,0,1.01,0,8,clean
0,0,0.002208,0,0,0,3,0,0,10,0,0,0.097153,0,2,219,1,0,3,0,3,0,0,0,6.09,0,55,clean
0,0,0.020517,0.011451,0,0,1,0,0,22,0,0,8.23097,0,2,19,1,0,231,5.12,1,0,0,0,5.05,0,27,clean
0,0.002688,0.023114,0.001729,0,0,0,0,0,33,0,0,8.29439,0,18,0,2,0,28,0,10,0,10,0,1.01,0.002753,8,clean
0,0.010167,0.002635,0,0,0,0,0,0,9,0,0,0.187307,0,5,380,1,0,21,0,0,0,0,0.001409,2.02,0,38,clean
1,0.002293,0.008887,0,0.00077,0,1,0,0,27,0.001087,1.15,0.160922,0,0,152,5,0,66,1.11,16,0,15,0,1.01,0.000889,41,clean
