@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R26

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
9,0,0.123153,0.001853,0.001833,17.1453,0,0,0,0.002319,2.08,0.444446,0.001986,30,2,5,1,0,0,351,1.01,4,1,4,1,0,6.38,0.004391,74,11,0.051121,0.003649,clean
6,0,0.041056,0,0.00292,10.548,0,0,0,0,2.02,0.315123,0,11,0,1,0,0,0,78,0,5,0,5,0,0,0,0.003821,0,1,0.108195,0.00887,clean
18,0.001979,0.02341,0.001526,0,6.83071,0,0,0,0,0,0.204273,0,28,0,1,1,0,0,210,0,6,0,2,0,0,0,0.007853,0,2,0.053449,0.0017,clean
0,0.001471,0.032444,0.003526,0.000624,6.82195,0,0,0,0,1.01,0.205427,0,4,3,3,2,0,1.01,10,0,1,0,1,0,0.0023,2.14,0.001516,33,4,0.054325,0.003913,clean
0,0,0.000078,0,0,1.77712,0,0,0,0,0,0.06092,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1.01,0,6,1,0.030953,0,clean
0,0,0.001391,0,0,1.38451,0,0,0,0,0,0.049262,0,2,30,5,3,0,0,36,0,1,0,1,0,0,1.02,0,253,8,0.029068,0.003467,clean
0,0,0.07253,0,0,7.36317,0.014107,0,0,0,0,4.11741,0,0,0,1,0,0,0,0,0,235,0,1,0,0,0,0,0,0,0.151176,0,clean
0,0.002187,0,0,0,0,0,0,0,0,0,0,0,2,1,3,2,0,0,1,0,0,0,0,0,0,0,0,5,1,0,0,clean
1,0.000755,0.046118,0.001086,0.0006,13.5092,0,0,0,0,1.01,0.362505,0,3,0,1,2,0,0,78,0,7,0,7,0,0,0,0,0,8,0.100537,0.010197,clean
0,0,0.00329,0,0,3.12148,0,3,0,0,0,0.094543,0,3,0,1,3,0,0,15,0,1,0,0,0,0,0,0,30,5,0.031592,0,clean
5,0.001037,0.019249,0,0,5.68119,0,0,0,0,0,0.147519,0,13,0,1,11,0,0,190,0,11,0,7,0,0,1.01,0.001011,6,15,0.031003,0,clean
1,0,0.001984,0,0,4.64887,0,0,0,0,0,0.107619,0,1,0,2,1,0,0,3,0,0,0,0,0,0,2.02,0,29,2,0.000428,0,clean
2,0.00145,0.002616,0,0,5.98276,0,0,0,0,0,0.159804,0,3,0,1,2,0,0,6,0,0,0,0,0,0,1.01,0,6,2,0.034432,0,clean
0,0.027813,0.029312,0.003057,0,17.1031,0,39,0,0,0,0.452716,0,4,0,2,81,0.012492,0,91,0,1,0,1,0,0,0,0,7,12,0.063274,0.00476,clean
0,0,0.004601,0,0,3.05459,0,0,0,0,0,0.103073,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0.048942,0,clean
0,0,0.000175,0,0,1.76682,0,0,0,0,0,0.061715,0,2,5,3,1,0,0,6,0,1,0,0,0,0,0,0,14,3,0.033928,0,clean
