@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
3,0.840909,1,1,0.236111,6.666667,0
0,1.027778,0,0,0.27027,0,0
0,2,0,0,0,0,0
0,0.62963,0.666667,2,0.269841,34.6,0
0,0.166667,1,0,0.4,21.75,0
6,0.978462,1,1,0.161538,13.923077,0
0,0.769231,1,0,0.206349,37.642857,0
0,0.857143,0.875,4,0.232804,98.181818,0
0,2,0,0,0.119485,0,0
2,0.88172,1,2,0.180556,19.25,0
0,0.834921,1,3,0.215873,25.111111,0
0,2,0,0,0.583333,0,0
0,2,0,0,0.28125,0,0
0,2,0,0,0.555556,7.333333,0
0,2,0,0,0.75,20.5,0
0,0.65,1,3,0.305556,58.5,0
2,2,0,0,0.5,21,0
0,2,0,0,0.27381,0,0
0,0.653409,0.818182,0,0.291667,34.882353,0
0,0.74026,1,1,0.309524,83,0
0,0.730769,1,2,0.234694,10.357143,0
0,0,0,1,0.666667,7.5,0
0,0.5,1,1,0.36,62.6,0
0,2,0,0,1,0,0
0,2,0,0,0.625,27.5,0
0,2,0,0,1,3,0
0,0.836735,1,0,0.333333,28,0
0,2,0,0,1,3,0
1,0.941667,0.96,14,0.151442,19.463918,0
0,0,1,2,0.666667,15.5,0
0,2,0,0,1,0,0
0,0.75,0.5,0,0.571429,69.714286,0
15,0.3,0,1,0.345455,9.181818,0
0,2,0,0,0.666667,0,0
0,2,0,0,0.75,7.5,0
0,0.2,1,0,0.381818,56.181818,0
0,2,0,0,0.75,16,0
0,0.333333,1,2,0.238095,68.416667,0
0,2,0,0,0.5,10.6,0
0,0.916667,1,0,0.325,6.6,0
0,2,0,0,0.583333,9,0
0,0.852381,1,4,0.140496,20.590909,0
0,0.484848,0.333333,0,0.25,11.083333,0
0,0.125,1,1,0.197531,22.444444,0
0,1.456897,0.896552,0,0.5,174,0
2,0.6,0,1,0.35,81.8,0
0,0.333333,1,0,0.5,4.5,0
0,0.65,1,2,0.466667,63.6,0
0,2,0,0,0.75,0,0
0,2,0,0,0.75,6.5,0
0,2,0,0,0.666667,8.5,0
3,0.811688,0.818182,3,0.267857,52.466667,0
0,0.879252,0.857143,1,0.344828,25.241379,0
0,2,0,0,1,0,0
0,2,0,0,0,0,0
0,2,0,0,0.75,2,0
0,0.472222,1,2,0.4,16.8,0
0,0,1,0,0.555556,38.333333,0
0,0.708333,0,1,0.4,14.555556,0
1,0.333333,0.666667,1,0.475,42.4,0
0,2,0,0,1,3,0
0,0.962585,0.166667,2,0.328042,43.465116,1
0,0.901042,1,1,0.217593,30.96,1
0,0.568182,0.6,1,0.175926,25.4,1
1,0.666667,1,0,0.666667,21.25,1
0,2,0,0,0.833333,5,1
0,2,0,0,0.666667,0,1
0,0.5,1,1,0.342857,12.2,1
0,1.5,1,0,0.533333,108.333333,1
0,0.90559,1,6,0.103865,23.853448,1
1,0.625,1,2,0.171171,17.621622,1
0,1,0,0,0.375,101.166667,1
