@relation log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,22,1,1,2,2,2,0,0,0,0.75,0,0,63,5,2.5,0
1,0,32,17,0,4,2,0.666667,0,1,0,0.277778,0,0,20.857143,2,1,0
1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
1,0,3,1,0,0,2,2,0,0,0,0.5,0,0,2,1,0.5,0
1,0,1,0,2,1,1,2,0,0,0,1,0,0,0,1,1,0
1,0,26,17,0,2,2,0.666667,0,1,0,0.277778,0,0,17.428571,2,1,0
1,0,25,13,0,3,2,0.7,0,0,0,0.277778,0,0,32.333333,2,1.3333,0
2,0,6,3,2,3,3,2,0,0,0.959184,0.833333,1,6,7.333333,2,1,0
1,0,32,15,0,2,1,0.625,0,1,0,0.277778,0,0,22.428571,2,1.1429,0
3,0,5,1,1,4,1,2,0,0,0.984848,0.75,1,1,6,1,0.5,0
2,0,24,9,0,5,6,0.92,0.8,0,0.615385,0.444444,1,1,38.333333,5,1.8333,1
2,0,26,83,1,5,10,0.871795,1,0,0.72,0.384615,1,1,9.785714,4,0.7143,1
1,0,9,9,1,2,6,0.866667,0,0,0,0.458333,0,0,5.833333,2,1.1667,1
2,0,79,153,16,14,9,0.939815,0.25,1,0.4,0.25731,1,1,38.052632,10,2.4211,1
