@relation 'lucene-2.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.377wmc-0.376rfc-0.316npm-0.31loc-0.308ce... numeric
@attribute -0.396mfa-0.38dit-0.375ic+0.362ca-0.349cbm... numeric
@attribute -0.442max_cc-0.407avg_cc-0.396amc-0.345loc+0.259cbo... numeric
@attribute 0.398moa-0.341max_cc-0.339ca-0.335avg_cc-0.25cbo... numeric
@attribute -0.481lcom3+0.466dam+0.408noc-0.292lcom-0.259ce... numeric
@attribute '-0.456noc-0.366dit-0.329mfa-0.298cam+0.29 npm...' numeric
@attribute -0.391cbm+0.361npm+0.335dit-0.326ic-0.314moa... numeric
@attribute -0.523noc+0.474amc+0.356cbo+0.349ca-0.253cam... numeric
@attribute '0.452cam-0.404lcom3-0.399noc+0.36 moa-0.33amc...' numeric
@attribute 0.572cam-0.452moa+0.347amc+0.307cbm-0.266avg_cc... numeric
@attribute 0.597lcom-0.55ce+0.322amc+0.276moa-0.191cbo... numeric
@attribute -0.72dam-0.59lcom3+0.184noc+0.168rfc-0.12max_cc... numeric
@attribute bug {1,0}

@data
0.875701,3.801471,1.346393,-1.815516,-0.165546,0.572337,-1.124756,2.129575,0.765858,-0.611038,-0.90276,-0.554475,0
1.821243,1.153871,-0.531105,0.695939,0.650326,0.530124,0.258537,0.450407,0.74691,0.209172,0.203352,1.426841,0
1.891589,1.828256,-0.210942,0.560221,-0.608677,-0.002716,-0.222924,-0.276347,1.44848,0.090591,-0.192077,0.554251,0
1.78776,2.006451,-0.089916,-0.277002,-0.53393,1.32551,-0.110309,0.179481,-0.419714,-0.719048,-0.087454,-0.42103,0
1.809992,-1.342451,0.259809,0.190408,-0.305213,-1.91403,1.467729,0.424305,0.175709,0.630116,-0.393299,-0.891314,0
1.213608,-2.135724,0.775502,-0.606111,-0.053792,0.23259,0.986381,0.148909,0.200349,-0.813045,0.362628,1.54166,0
-1.615941,-2.109223,1.046805,-0.607873,0.575996,1.283422,-0.32035,-0.16943,-0.166749,0.224545,-0.242136,-0.214465,0
2.834937,-1.720771,0.345052,-1.554146,-1.813681,-0.92791,0.710717,0.040282,-0.252434,-0.701191,0.249017,-0.279172,0
1.763252,0.247783,0.870453,0.082829,2.177258,-2.565159,0.828887,-1.538867,0.382353,0.137179,0.245581,0.393303,0
0.343919,1.026465,-0.532768,0.739668,-0.046887,1.586951,1.118971,-0.381273,-0.498297,-0.041278,-0.136869,1.208956,0
-1.147297,-2.462391,-0.160278,-0.777324,0.246659,0.028965,0.093538,-0.189831,0.053517,0.296537,0.547661,-0.457921,0
3.396116,1.670465,-0.791281,0.368176,-1.235702,0.133566,-0.146542,-0.614702,0.38693,1.173983,0.063115,-0.120557,1
0.620184,0.927405,0.219794,-0.44496,0.567893,1.451873,-0.12242,0.232803,0.7314,0.307213,0.219498,0.798971,1
-2.525886,-2.228587,2.200047,0.080045,0.185858,1.349292,0.581898,-0.913531,-0.003859,0.478558,-0.62192,0.393891,1
-1.479213,-2.660474,0.869565,-0.699935,0.335849,0.505435,0.347861,0.242896,-0.503219,-0.041996,-0.223695,-0.189006,1
-2.066709,0.722941,-1.00951,1.65117,-0.282466,-0.342123,-0.303423,0.462636,-0.466699,0.873561,-0.625688,0.430073,1
-1.202255,-2.633734,0.953821,-0.771042,0.567128,0.41186,0.32095,0.363827,-0.189456,-0.120524,-0.099397,-0.1149,1
-0.329977,-2.40462,1.18743,-0.4563,0.645056,0.622212,-0.632913,-0.169852,0.593127,-0.228877,0.199861,-0.470351,1
-0.738269,-2.804199,1.392546,-0.224784,0.664808,0.335735,0.40348,0.021191,0.34589,-0.640253,0.06664,0.005921,1
0.49293,1.889964,0.395549,0.017607,-1.198008,1.118105,-0.277411,0.189793,-0.912049,-0.638908,-1.235114,-0.390948,1
