@relation 'PC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.26total_Op-0.259V-0.258N-0.258B-0.254loc... numeric
@attribute -0.495lOComment+0.393T+0.393E-0.322locCodeAndComment-0.306I... numeric
@attribute '0.77 L-0.369uniq_Op-0.304D+0.176I+0.139T...' numeric
@attribute '0.54 ev(g)-0.334D+0.333iv(G)-0.297E-0.297T...' numeric
@attribute 0.601I-0.578locCodeAndComment-0.257lOComment-0.173ev(g)-0.169L... numeric
@attribute -0.612lOBlank+0.516locCodeAndComment-0.322lOComment+0.274I+0.197branchCount... numeric
@attribute 0.478L+0.448D-0.33locCodeAndComment+0.266uniq_Op+0.258lOComment... numeric
@attribute -0.649lOComment+0.519lOBlank+0.277uniq_Op+0.245L+0.231locCodeAndComment... numeric
@attribute defects {false,true}

@data
0.86719,-0.072561,-0.259421,0.037088,0.204844,-0.258419,-0.248305,0.177743,false
-0.494231,-0.765722,0.180087,0.362673,0.420921,0.5577,-0.183816,-0.672325,false
-5.655539,-0.183059,-0.97182,0.855037,0.367219,-0.187593,1.469562,0.095257,false
-1.454691,-1.144274,-0.229535,0.143415,0.355881,-0.923244,0.115363,-0.158009,false
-6.112205,-1.308246,-0.590258,-1.090525,-1.374018,-0.732796,0.243524,1.400142,false
0.415092,-0.038477,-0.362851,0.085469,0.363664,-0.22924,-0.307913,0.400012,false
-0.099987,-0.848181,-0.367233,-0.216509,0.18484,-0.793799,0.136461,-0.282058,false
-3.65016,-1.219449,0.371448,-1.2131,2.396541,-0.16562,0.285107,0.181833,false
0.080565,0.347713,-1.27743,-0.020369,-0.453834,0.133381,0.349016,0.252781,false
-0.141991,-0.781068,-0.281969,-0.228297,0.080813,-0.203153,0.022371,-0.36655,false
1.952958,-0.019871,0.805901,-0.063826,-0.320048,-0.374497,0.072887,-0.488994,false
1.412416,0.291862,-0.593225,-0.107723,-0.092952,-0.068638,-0.087327,0.106775,false
0.418382,-0.217793,-0.394457,-0.355354,0.41216,0.113876,-0.21477,0.218414,false
0.855303,0.236116,-0.399995,0.329937,0.072106,0.14748,-0.092504,-0.136571,false
2.690226,1.073963,3.081799,0.562628,-0.764302,-0.070216,1.112076,0.494511,false
1.130429,-0.675595,0.192087,-0.268493,-0.059481,-0.934889,-0.216022,-0.246902,false
-3.216191,0.566796,-1.403607,-0.429927,0.861555,0.436735,0.898033,0.59486,false
-0.591321,0.597654,-1.206216,0.282563,0.055891,0.300872,0.427091,0.054999,false
1.261783,0.270345,-0.387282,-0.021578,0.082624,0.135787,-0.079044,-0.005385,false
0.442886,-0.228938,-0.433496,-0.263382,0.447839,-0.270458,-0.13736,0.218435,false
-0.59157,-0.932576,0.484873,-0.173671,2.118922,0.379687,-0.382364,0.218866,false
0.360314,-0.57767,-0.342722,-0.20145,-0.722604,0.183829,-0.468721,0.22172,false
1.018539,0.011792,-0.296492,-0.161708,0.267328,-0.123143,-0.211282,0.040913,false
1.722219,-0.212086,0.90899,-0.032501,-0.079366,-0.422719,0.016185,-0.359919,false
1.437593,0.355607,-0.71082,-0.410765,0.038623,-0.02864,-0.142397,0.020078,false
1.199785,-0.90083,0.258132,-0.398158,-0.323068,-1.059546,0.096206,-0.725031,false
2.511161,0.838247,2.166271,0.392744,-0.484872,-0.008827,0.598148,0.24697,false
1.522416,0.212425,0.125029,0.015052,0.23896,0.135973,-0.250605,-0.079387,false
1.73619,0.096686,0.646213,0.071592,-0.268814,-0.003908,-0.208171,-0.034364,false
-0.232463,-0.539443,0.241272,-0.664387,1.275866,0.03927,-0.217115,-0.236523,false
1.863779,0.207137,0.526736,0.039743,-0.40518,0.034391,-0.197686,-0.13301,false
-0.770931,0.314795,-1.567236,-1.060087,-0.945665,0.891217,0.472386,0.742546,false
-1.704844,-0.532206,-0.921437,0.205702,-0.448961,0.130059,-0.245905,0.969866,false
1.74689,0.268242,-0.088619,-0.006918,-0.153327,-0.325436,-0.275212,0.228607,false
1.22753,0.258989,-0.258015,0.253762,-0.016274,-0.070029,-0.197077,0.036201,false
2.432141,0.383837,-0.399777,-0.041246,-0.078711,0.051555,-1.140418,-0.678916,false
2.246405,0.550119,0.846369,0.11556,-0.147817,0.072382,-0.152277,-0.147276,false
0.953643,0.389979,-0.952765,-0.340414,-0.039994,0.072437,0.137285,0.098881,false
2.511161,0.838247,2.166271,0.392744,-0.484872,-0.008827,0.598148,0.24697,false
0.633412,-0.124234,-0.527472,0.021249,-0.133895,0.233569,-0.273273,0.363309,false
-1.226097,-0.049226,-1.023222,-0.030397,0.196095,-0.368402,0.415531,0.166303,false
1.897348,0.332638,0.333029,0.018877,0.008923,-0.033806,-0.246641,-0.018692,false
1.766354,0.251201,0.404461,0.001535,-0.117747,0.26475,-0.367494,-0.077213,false
2.216327,0.555166,1.223637,0.219147,-0.162989,0.052465,0.129906,0.044538,false
1.448562,0.328254,-0.123045,0.116894,-0.007167,0.050465,-0.288725,-0.081667,false
1.426769,0.29737,-0.414603,-0.094363,0.081002,0.071069,-0.165273,-0.020666,false
1.940051,0.364309,0.192738,-0.0063,-0.090779,-0.089843,-0.238354,0.001339,false
1.463344,0.33523,-0.125962,0.112612,-0.007215,0.052925,-0.289053,-0.083898,false
0.368807,-0.502959,-0.444463,-0.077082,-0.659472,0.128384,-0.166333,-0.244557,false
2.19842,0.536437,1.273252,0.238052,-0.182471,0.003069,0.086053,0.05914,false
0.015045,0.325957,-0.713863,0.061006,0.251852,0.315896,0.132352,-0.018436,false
1.838507,0.383979,-0.265206,-0.174901,-0.083953,-0.043414,-0.323856,-0.112762,false
2.163882,0.472181,0.948085,0.16266,-0.160978,-0.099,-0.061739,0.091848,false
1.457973,0.112621,-0.132291,-0.229457,0.254352,-0.000544,-0.2738,-0.164874,false
-7.653443,-0.256745,-1.631382,1.765901,-0.168166,-0.80416,0.655813,1.38925,false
-1.492146,0.021974,-1.245621,-0.330453,-0.767755,1.073116,0.352723,0.626265,false
1.06067,0.29748,-0.258409,0.065704,0.209407,0.288277,-0.226504,-0.188754,false
0.889234,-0.008024,-0.495243,-0.379639,-0.178803,0.242058,-0.372841,0.286908,false
2.239244,0.571978,0.916846,0.151513,-0.248479,-0.001636,0.052405,0.015862,false
1.89002,0.34854,0.477051,0.123689,-0.144929,-0.00882,-0.162558,-0.22596,false
2.511161,0.838247,2.166271,0.392744,-0.484872,-0.008827,0.598148,0.24697,false
1.447657,0.434792,-0.607493,0.030915,-0.18389,-0.020337,-0.151356,-0.092939,false
-17.989914,3.75121,-0.349552,4.347725,0.42556,3.951087,0.99656,-1.12406,false
1.330815,-0.007209,0.178242,-0.196054,0.485594,0.160659,-0.317835,-0.359704,false
0.268991,0.128781,-0.270183,0.146638,0.639549,0.447308,-0.185989,-0.093295,false
1.260534,0.060386,-0.037092,-0.167076,0.42533,-0.074207,-0.405251,0.105802,false
-2.689417,0.263196,-0.904741,1.23259,0.395797,-0.1373,0.171574,0.463844,false
