@relation ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R7

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,0,4,0.333333,59,0,0.842105,0.875,1,13.5,1.75,0
10,0,98,1,0,33,1,0,0.45,0,5.4,1,0
0,53,3,0,0.9,725,1,0,0.26,0,64.818182,8.4545,0
0,28,1,0,2,274,0,0,0.45,0,33.25,2.75,0
0,145,1,9,0.648352,401,4,0,0.314815,0,13.592593,1.5185,0
0,0,1,8,0.571429,179,0,0.823529,0.375,5,21,1.125,0
0,0,4,1,2,1,0,0,1,0,0,1,0
0,2,0,5,0.666667,48,0,0.925,0.5,0,10.5,0.75,0
0,4,0,5,0.75,71,0,0.902439,0.533333,0,12.6,0.8,0
0,0,0,7,0.625,144,0,0.860465,0.342857,1,19,1.4286,0
0,0,0,10,0.628571,315,1,0.840909,0.325,0,37.75,0.875,0
0,24,0,11,0.7875,715,0,0.795918,0.285714,4,32.666667,2.1905,0
0,21,8,1,2,7,0,0,1,0,0,1,0
0,0,0,3,0.6,1262,0,0.880952,0.555556,1,208.666667,1,0
0,0,1,3,0.666667,60,1,0,0.75,0,13.25,0.75,0
0,0,2,0,2,1,0,0,1,0,0,1,0
2,1,5,1,0.5,25,0,0.882353,0.833333,1,7,1.3333,0
0,330,2,2,0.781057,2014,1,0.225,0.20625,1,60.46875,4.0938,0
0,3,1,6,2,88,0,0,0.444444,0,28.333333,0.6667,0
0,10,1,0,0.75,81,0,0.924528,0.44,2,15,2,0
0,84,1,2,0.674074,541,2,0.580645,0.25,8,32.25,0.8125,0
0,0,1,2,0.666667,64,0,0,0.533333,0,11.2,0.8,0
0,1,5,4,2,31,0,0.923077,0.666667,0,14.5,0.5,0
0,0,0,5,0,186,2,0,0.6,0,90.5,5,0
0,348,2,3,0.810714,567,2,0,0.317241,0,18.206897,1.3793,0
0,19,1,13,0.75,317,1,0.787234,0.327273,1,27.272727,3,0
8,81,8,15,0.71256,899,9,0,0.230159,0,45.105263,4.2632,1
1,151,1,13,0.921717,668,2,0.627119,0.207729,3,27.26087,2.3913,1
1,421,3,22,0.863636,1740,0,0.709091,0.142045,4,49.647059,1.1471,1
