@relation 'log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,18-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,1,0,0,0.5,1,1,0
0,0.795918,0.571429,0,0.40625,1,1,0
0,0.777778,0,0,0.5,1,1,0
0,0.7,0,0,0.277778,0,0,0
0,2,0,0,0.5,0,0,0
0,0.666667,0,0,0.333333,0,0,0
0,1.066667,0,1,0.625,2,4,0
0,0.666667,0,0,0.5,2,2,0
0,0.25,0,0,0.25,0,0,0
0,0.142857,1,0,0.40625,0,0,0
0,0.871795,1,0,0.384615,1,1,1
0,0.9375,0.625,1,0.518519,0,0,1
3,1.25,0,1,0.466667,0,0,1
