@relation 'data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.176WCHU_rfc-0.176WCHU_numberOfLinesOfCode-0.174WCHU_wmc-0.172LDHH_wmc-0.172LDHH_numberOfLinesOfCode... numeric
@attribute 0.352WCHU_numberOfAttributesInherited+0.299WCHU_numberOfMethodsInherited+0.281LDHH_numberOfMethodsInherited+0.267LDHH_dit+0.261WCHU_dit... numeric
@attribute '0.325ck_oo_fanIn+0.305WCHU_fanIn+0.3  LDHH_fanIn+0.24 ck_oo_noc+0.226WCHU_noc...' numeric
@attribute -0.27WCHU_noc-0.266WCHU_numberOfPublicAttributes-0.255ck_oo_fanIn-0.251ck_oo_numberOfAttributes-0.251LDHH_numberOfPublicAttributes... numeric
@attribute 0.293ck_oo_numberOfAttributesInherited+0.277ck_oo_numberOfPublicMethods+0.262ck_oo_numberOfPrivateAttributes+0.228ck_oo_numberOfMethods+0.211LDHH_numberOfAttributesInherited... numeric
@attribute -0.299LDHH_noc-0.285WCHU_noc-0.277ck_oo_numberOfAttributesInherited-0.261ck_oo_noc-0.241WCHU_numberOfAttributesInherited... numeric
@attribute '-0.374LDHH_noc-0.31ck_oo_noc-0.306WCHU_noc+0.25 WCHU_fanIn-0.234ck_oo_numberOfPrivateAttributes...' numeric
@attribute -0.338WCHU_dit-0.328LDHH_dit-0.327LDHH_numberOfAttributesInherited+0.277LDHH_numberOfPrivateAttributes+0.251LDHH_numberOfAttributes... numeric
@attribute -0.368LDHH_dit-0.36LDHH_numberOfPrivateAttributes+0.288ck_oo_numberOfPublicAttributes+0.281WCHU_numberOfPublicAttributes-0.256WCHU_dit... numeric
@attribute -0.42ck_oo_numberOfAttributesInherited-0.3LDHH_numberOfPublicMethods-0.259LDHH_numberOfAttributesInherited+0.236WCHU_numberOfMethodsInherited+0.222LDHH_numberOfMethodsInherited... numeric
@attribute 0.428ck_oo_dit+0.273LDHH_numberOfPublicAttributes-0.257ck_oo_numberOfPrivateAttributes+0.246ck_oo_fanOut+0.233CvsExpEntropy... numeric
@attribute '-0.341numberOfCriticalBugsFoundUntil:-0.292numberOfMajorBugsFoundUntil:+0.279LDHH_numberOfPrivateAttributes+0.24 LDHH_numberOfAttributes-0.218ck_oo_numberOfPublicAttributes...' numeric
@attribute '0.41 CvsExpEntropy-0.353numberOfHighPriorityBugsFoundUntil:+0.277CvsLinEntropy-0.264WCHU_numberOfAttributes-0.252ck_oo_numberOfAttributesInherited...' numeric
@attribute -0.486numberOfCriticalBugsFoundUntil:-0.397ck_oo_dit-0.308numberOfMajorBugsFoundUntil:-0.189ck_oo_numberOfPublicAttributes+0.183numberOfHighPriorityBugsFoundUntil:... numeric
@attribute '0.429numberOfHighPriorityBugsFoundUntil:+0.356ck_oo_numberOfPublicAttributes+0.33 LDHH_numberOfAttributesInherited+0.284ck_oo_dit-0.262numberOfCriticalBugsFoundUntil:...' numeric
@attribute 0.367LDHH_fanOut-0.315LDHH_numberOfPublicAttributes+0.297LDHH_noc-0.295LDHH_numberOfAttributesInherited+0.249LDHH_cbo... numeric
@attribute 0.374LDHH_numberOfAttributesInherited+0.283LDHH_numberOfPublicAttributes+0.271LDHH_fanOut+0.263numberOfCriticalBugsFoundUntil:-0.26ck_oo_dit... numeric
@attribute 0.417LDHH_noc-0.338LDHH_numberOfPrivateAttributes-0.256ck_oo_numberOfPublicMethods-0.25ck_oo_noc-0.249ck_oo_numberOfPublicAttributes... numeric
@attribute '0.498LDHH_noc-0.364ck_oo_noc+0.348ck_oo_numberOfPublicMethods+0.26 LDHH_numberOfPrivateAttributes-0.25LDHH_numberOfPublicMethods...' numeric
@attribute 0.335LDHH_numberOfAttributesInherited+0.307WCHU_numberOfPublicMethods-0.266CvsExpEntropy+0.257CvsWEntropy-0.25numberOfHighPriorityBugsFoundUntil:... numeric
@attribute '0.27 WCHU_noc+0.268ck_oo_numberOfAttributesInherited-0.263WCHU_numberOfAttributesInherited-0.256ck_oo_numberOfMethodsInherited-0.243ck_oo_noc...' numeric
@attribute '-0.568WCHU_numberOfAttributesInherited+0.29 WCHU_numberOfPrivateAttributes+0.256LDHH_numberOfAttributesInherited-0.205ck_oo_numberOfPrivateMethods+0.186ck_oo_numberOfPrivateAttributes...' numeric
@attribute class {buggy,clean}

@data
0.877171,-0.523829,-0.364792,0.445547,0.552879,-0.383492,0.077923,0.22135,0.22979,0.34941,0.574405,-0.580979,0.233591,0.554968,-0.334844,0.053894,-0.026006,-0.324726,0.402809,-0.204375,-0.293426,0.205536,clean
1.281946,-0.656081,-0.381086,0.355787,0.168818,-0.358588,0.271296,0.199751,0.070031,0.221741,0.554661,-0.700804,0.446826,0.607664,-0.280998,0.159286,-0.005353,-0.273156,0.336752,-0.154539,0.015125,0.146531,clean
2.306496,-0.557675,-0.32502,0.264711,1.000111,0.766677,-0.864796,0.187788,0.859392,0.092172,-0.782337,-0.290532,-0.274656,0.045125,-0.124861,-0.233348,0.009785,-0.242901,0.632908,-0.521427,-0.048183,0.190065,clean
2.891319,-0.845869,-0.552087,0.182069,0.264319,0.336975,-0.259057,-0.032789,0.25912,-0.115705,-0.320851,-0.11457,-0.208703,-0.088809,-0.019666,-0.177656,-0.033496,-0.043699,0.205969,-0.225385,-0.207663,0.120257,clean
0.214165,-0.332883,0.642003,0.195806,1.251981,0.941199,-0.549058,0.307372,0.979838,0.508513,-0.833909,0.085497,-0.238979,0.200373,0.222937,0.217662,0.069083,-0.108186,0.467869,-0.592523,-0.09714,0.282511,clean
-3.32555,-0.790042,1.86091,-2.209329,1.317263,2.486461,-0.155914,0.926456,-1.443808,-0.631717,-0.552694,1.570314,-0.554807,-0.15551,0.426669,0.659235,-0.352009,-0.019268,0.762526,0.079935,-0.947418,0.176658,clean
-4.905792,0.986476,-0.298507,-1.046822,-0.372499,1.985837,-2.715202,5.626874,-5.465546,-4.531738,0.810228,3.207416,3.870981,-1.76418,0.886116,0.013852,0.47531,-0.708246,0.267911,-0.1211,0.513852,-1.317236,clean
1.201123,0.100359,-0.293197,1.030693,-0.74282,-0.295526,0.072171,0.269644,0.463436,0.607042,-0.616034,1.257861,-0.434934,0.053956,0.022016,0.493554,0.355346,-0.105183,-0.125276,-0.006507,-0.472968,0.421255,clean
1.206614,0.759904,0.834257,0.923208,-0.344773,-0.173612,0.364181,1.001904,0.14248,0.961326,-0.814477,0.720086,-0.287639,0.500583,-0.356143,0.340543,0.069361,0.003917,0.159326,0.448339,0.202602,0.275305,clean
-1.06578,-0.698637,-0.234524,0.304726,-0.005276,0.04875,-0.113683,0.774048,-0.529908,-0.434582,0.742711,-0.437637,0.764009,0.810954,0.197946,1.140949,0.424699,0.278956,-0.454892,-0.123564,-0.149086,0.558499,clean
1.161348,-1.121641,-0.474606,0.48972,-0.03318,0.360514,-0.136578,-0.32438,0.425656,-0.435347,-0.263156,-0.430305,0.206055,0.475162,0.09717,-0.349943,-0.466274,0.201229,0.267931,-0.190926,0.111944,-0.296343,clean
-3.162922,-0.700628,4.365118,-1.679885,0.041102,2.100686,2.570862,-0.771042,-0.142523,1.000321,-1.357662,0.342123,-0.319882,-0.023066,0.496525,-0.141515,-1.102982,0.96997,0.738688,0.896071,0.644286,-1.432248,clean
2.675872,-0.050464,-0.398362,0.40183,0.151155,-0.309812,-0.14355,-0.00464,-0.510229,0.059527,1.203584,-0.108902,0.360204,-0.637809,0.372176,-0.504967,-0.849408,0.549932,-0.159682,-0.450923,0.257395,0.278786,clean
2.482853,-0.543025,-0.455196,0.251943,0.409315,0.250655,-0.387413,0.303121,0.401669,0.332675,-0.61969,0.062638,-0.112935,0.165023,-0.120281,0.203462,0.170873,0.014625,0.011541,-0.290679,0.062557,0.337592,clean
-6.90376,-0.126051,-1.909666,-0.360282,-0.409783,0.14573,0.014644,-0.388873,0.13946,-1.510646,0.097966,2.307517,1.692248,0.482878,-0.22227,0.07855,-1.237378,-1.303767,1.285362,-0.986297,-0.634096,-0.615049,clean
3.430624,-0.875734,-0.663498,0.178343,-0.575637,0.157254,0.201726,-0.152627,0.007037,-0.291321,-0.235947,-0.081145,-0.160237,-0.160617,0.061224,-0.127878,0.022391,0.138354,-0.032718,0.030538,-0.219956,-0.162493,clean
1.650717,-0.447161,-0.130184,0.686606,0.076536,0.389972,-0.10061,0.164218,0.328682,-0.382858,0.104618,-0.334382,-0.693275,0.086951,-0.001494,-0.166832,-0.227072,-0.424033,0.582483,0.282533,-0.273988,0.024415,clean
3.484727,-0.873255,-0.778073,0.22934,-0.672094,0.092006,0.207601,-0.142059,-0.004014,-0.305529,-0.238269,-0.079224,-0.115709,-0.16546,0.052024,-0.085936,0.043963,0.173849,-0.110667,0.0892,-0.175467,-0.158435,clean
