@relation ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,66,12,0,11,1.090909,1,0,0,0.183333,0,0,27.833333,4,1.5833,0
1,0,0,4,0,2,0.666667,0.5,1,0,0.833333,0,0,13,2,0.75,0
2,0,4,1,5,2,0.666667,1,1,0.5,0.5,0,0,5.5,1,0.5,0
3,0,4,0,8,13,0.666667,1,0,0.755102,0.192308,2,2,9.076923,1,0.9231,0
4,0,506,0,17,31,0.905556,1,0,0.628866,0.412162,2,2,15.351351,1,0.973,0
4,0,149,0,9,18,0.85119,1,0,0.743902,0.530303,0,0,24,13,2.0455,0
1,0,0,11,3,5,0,1,0,0,0.4,0,0,13.8,2,1,0
1,0,13,2,4,5,0.2,1,0,0,0.666667,0,0,28.833333,1,0.6667,0
1,0,31,6,0,10,0.611111,1,0,0,0.4,1,1,9.3,3,1.3,0
2,0,154,4,4,13,0.967419,0.428571,2,0.413793,0.233333,0,0,8.6,4,1.05,0
1,0,0,1,1,4,0.333333,1,2,0,0.5,0,0,7.25,3,1.25,0
2,3,0,3,2,6,0.2,1,0,0.6,0.458333,1,1,11.5,7,1.6667,0
1,0,118,2,6,8,0.666667,0,0,0,0.320313,0,0,67.8125,1,0.9375,0
1,0,1,1,0,3,0,1,0,0,0.416667,0,0,69.333333,4,1.6667,0
1,0,3,0,0,3,2,0,0,0,0.416667,0,0,32.666667,2,1.3333,0
1,0,15,6,0,5,0.5,1,0,0,0.291667,0,0,171.285714,4,2.4286,0
1,0,3,10,1,3,2,0,0,0,0.666667,0,0,0,1,1,0
1,0,0,1,3,4,0.333333,1,2,0,0.4375,0,0,6.25,2,1,0
1,0,15,4,0,6,2,0,0,0,0.75,0,0,0,1,1,0
1,0,0,10,1,3,0.5,1,1,0,0.555556,0,0,5,1,0.6667,0
6,0,15,0,0,6,2,0,0,0.963768,0.833333,1,1,9.166667,3,1.1667,0
1,0,10,12,2,5,2,0,0,0,0.666667,0,0,0,1,1,0
1,0,2,3,6,5,0.625,1,1,0,0.533333,0,0,16.4,2,1.2,0
3,19,303,19,15,4,0.933333,0.666667,0,0.606557,0.285,2,2,25.461538,7,2.1923,1
