@relation KC2-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3

@attribute ev(g) numeric
@attribute l numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute lOCodeAndComment numeric
@attribute uniq_Op numeric
@attribute problems {no,yes}

@data
1,0.09,2,6,0,13,no
1,0.67,0,0,0,3,no
1,0.5,0,0,0,4,no
3,0.05,1,8,1,15,no
3,0.06,3,7,0,14,no
1,0.06,4,6,0,16,no
1,0.67,0,0,0,3,no
1,0.67,0,0,0,3,no
1,0.67,0,0,0,3,no
4,0.05,2,4,0,14,no
1,0.2,0,0,0,5,no
1,0.43,0,0,0,4,no
1,0.5,0,1,0,4,no
1,0.67,0,0,0,3,no
1,0.67,0,0,0,3,no
1,0.67,0,0,0,3,no
1,0,0,0,0,1,no
1,0.07,0,7,0,11,no
1,0.08,0,4,0,11,no
1,0.12,0,1,0,10,no
1,0.67,0,0,0,3,no
1,0.3,0,1,0,5,no
1,0,0,0,0,4,no
1,0.67,0,0,0,3,no
1,0.06,3,13,0,11,no
1,0.67,0,0,0,3,no
1,0.67,0,0,0,3,no
1,0.5,0,0,0,4,no
1,0.14,6,2,0,10,no
3,0.11,3,3,1,11,no
1,0.67,0,0,0,3,no
1,0.67,0,0,0,3,no
1,0.5,0,0,0,4,no
1,0.09,0,5,0,9,no
1,0.12,0,3,0,9,no
1,0,0,0,0,1,no
1,0.25,0,0,0,8,no
6,0.07,3,2,0,14,no
1,0.67,0,1,0,3,no
3,0.06,10,8,2,14,no
1,0.15,1,0,1,4,no
1,0.1,0,3,0,13,yes
1,0.4,0,2,0,5,yes
18,0.02,38,39,1,26,yes
14,0.03,3,12,1,21,yes
50,0.01,35,9,10,47,yes
1,0.1,12,7,0,11,yes
13,0.03,7,13,5,24,yes
7,0.03,21,30,4,20,yes
16,0.04,1,16,1,17,yes
4,0.04,1,12,0,18,yes
1,0.11,0,7,0,11,yes
