@relation xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,1362,22,15,1.001603,0.375,0,0,0.125,0,37.962264,4.3962,1
0,0,1,37,0.083333,1,4,0.969697,0.458333,7,138.5,3.5,1
0,26,1,7,0.571429,1,1,0.936364,0.4375,8,23.875,1.875,1
0,11,0,15,0.911111,0.866667,0,0.545455,0.351852,0,76.142857,1,1
0,3,1,5,0.611111,0.5,3,0,0.3125,0,79.9,2.8,1
0,8,3,8,0.714286,0,0,0.844444,0.285714,8,15.625,1.125,1
29,3056,91,17,0.913655,0.75,3,0.567708,0.090336,12,14.083333,1.5595,1
23,68,25,37,0.848958,0.9375,4,0.763441,0.13141,10,74.12,2.92,1
0,3,0,15,1.5,1,0,0,0.533333,0,108.333333,0.6667,1
0,375,1,2,0.780488,1,0,0,0.226481,0,47.333333,3.1429,1
0,190,18,30,2,0,0,0.634615,0.230769,4,16.65,1.45,1
1,4474,51,14,0.941667,0.96,14,0,0.151442,0,19.463918,2.1031,0
0,0,5,0,2,0,0,0,0,0,119,0,0
0,3,1,25,2,0,0,0.965517,0.5,4,80.666667,5.3333,0
0,37,0,0,0.777778,1,0,0,0.375,0,5,0.8,0
0,29,5,4,0.825,1,0,0.951456,0.340909,5,9,1,0
0,89,1,32,1.030769,0.3,0,0.821918,0.207143,5,55.785714,3.5714,0
0,0,0,21,0.333333,1,1,0.949153,0.4,5,29.5,1,0
0,0,4,0,0,0,0,0,0.833333,0,11.333333,0.6667,0
