@relation 'ant-1.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.367wmc-0.363rfc-0.343npm-0.297ce-0.291loc... numeric
@attribute -0.483dit-0.453mfa-0.433ic-0.428cbm+0.243ca... numeric
@attribute -0.455ca-0.437cbo+0.389avg_cc+0.385max_cc-0.323noc... numeric
@attribute 0.636lcom3-0.59dam+0.246lcom-0.218noc+0.178cam... numeric
@attribute '0.51 avg_cc+0.438max_cc+0.327ca+0.31 noc+0.274cbo...' numeric
@attribute 0.848amc+0.266loc-0.255cam-0.236avg_cc-0.198max_cc... numeric
@attribute '0.65 noc+0.417moa-0.291ca+0.275ce-0.246lcom...' numeric
@attribute '0.545mfa-0.473cbm-0.377ic+0.321cam+0.25 dit...' numeric
@attribute 0.556cam+0.539moa-0.336ce+0.246lcom+0.222cbm... numeric
@attribute 0.577moa-0.515noc-0.268lcom+0.267cbo-0.235wmc... numeric
@attribute -0.574ce-0.529cam+0.325dit+0.264moa-0.214ic... numeric
@attribute 0.691loc-0.368amc-0.356npm-0.32avg_cc-0.226ce... numeric
@attribute bug {1,0}

@data
-0.849567,-2.853121,-0.189357,-0.499093,0.289212,0.261602,-0.362956,-0.89576,-0.018964,-0.413889,0.49205,0.052241,0
-0.278811,-0.294858,-0.170164,-0.596459,-0.525456,0.395468,0.141229,-0.10941,-0.240312,0.582562,-0.083883,0.50747,0
2.733055,-0.169279,-0.818804,2.122206,0.024008,-0.515622,-0.03755,1.310385,0.159107,-0.095367,-0.136975,0.237925,0
-0.350372,-2.793413,0.16847,0.606968,1.799171,-0.118163,-0.422653,-0.805682,-0.351028,-0.102014,0.946295,-0.445807,0
-0.814447,-1.75238,-0.153668,-0.86001,0.124285,-0.130084,0.190695,0.407248,0.315646,1.009902,0.332412,-0.389142,0
1.557182,-1.421319,-0.71977,1.852841,1.041353,-0.302881,0.096512,0.608364,-0.571648,-0.06823,1.131172,0.02299,0
2.310381,0.270886,-0.466091,1.836855,-0.040678,-0.239646,0.315618,0.612155,-0.54585,0.163362,0.127943,0.21535,0
1.729015,1.27954,0.295476,-1.141116,-0.852216,-0.087412,-0.23964,-0.43349,0.663835,-0.258252,-0.367123,-0.029519,0
-1.574207,-0.578173,0.658736,-0.540012,0.282594,-0.107697,0.384515,0.463041,-0.571422,-0.126006,0.351313,0.035901,0
0.881173,-0.57941,-1.164706,-1.548009,-0.455802,0.109218,0.598402,1.468165,-0.127587,-0.079266,0.908797,0.125065,0
-2.008292,-0.33541,1.050623,-0.58939,0.467074,-0.222753,-0.753214,0.142375,-0.683281,-0.574971,0.214133,-0.135374,0
1.593649,-1.475681,-0.58194,1.918543,0.923524,-0.327859,-0.052302,0.564524,-0.56794,0.045875,1.134618,0.01622,0
-1.356814,1.089632,1.211113,0.407859,-0.193614,0.188326,0.524989,-1.388703,-0.513872,-0.010501,0.131948,0.358224,0
-0.211734,1.245745,-1.610587,-1.920044,0.835495,0.414291,2.014238,0.747667,-0.378502,-0.987482,0.582858,0.159163,0
1.274417,-0.510234,-0.386337,-0.853718,-0.94124,0.004094,-0.301743,1.055738,-0.439351,0.055914,0.265983,-0.039147,0
3.006264,1.599536,0.020361,1.73702,0.250329,-0.661928,0.252719,-0.390513,0.78533,-0.171845,-0.58423,-0.063664,0
0.477163,1.448689,0.954042,-0.354164,-0.534689,0.57644,0.211898,-0.938309,-0.804729,-0.031885,0.375444,0.273177,0
1.967825,1.530492,0.132043,1.563707,-0.148369,0.158922,0.844649,-0.883702,-0.732933,0.385386,-0.168486,0.021729,0
2.633842,2.072059,-0.860254,1.625871,0.832022,-0.572901,-0.292703,-0.483941,0.692798,0.186234,-0.575439,0.005247,0
1.378248,1.17075,0.207363,-1.224142,-1.207767,0.346333,0.076266,-0.492145,0.057517,0.103047,-0.620925,0.04035,0
-4.250872,-3.470766,-0.263112,0.215612,0.362161,0.280964,1.666137,-0.689985,1.562385,1.365651,0.356535,0.888498,0
1.585609,0.039395,-0.217346,-1.686418,-1.039899,0.085508,-0.638886,0.647635,0.138073,-0.103363,0.23889,0.122591,0
1.351476,1.703168,1.47724,1.439629,1.186957,-0.422154,0.270153,-0.774915,-0.329767,-0.266487,0.718578,-0.362936,0
1.888302,1.178501,0.298357,-1.803262,-1.089062,-0.011656,-0.417945,-0.421471,0.817775,-0.269675,-0.298851,-0.00777,0
1.014764,-0.47052,-0.128835,-1.630159,-0.939429,0.174232,-0.545783,-0.297467,0.310883,-0.351703,0.3411,0.049937,0
-1.185769,-1.979682,-0.031866,-0.541551,0.182368,0.288156,-0.215016,-0.913055,-0.277604,-0.127077,-0.402193,-0.263694,0
0.837812,0.396024,-0.130524,-1.089295,-1.137014,0.178832,-0.40148,0.25493,-0.262343,-0.246982,0.399626,0.065029,1
1.808609,-1.205617,-0.762898,-1.388556,-0.9443,-0.089498,-1.009999,1.622302,0.409326,-0.259962,0.696751,0.289943,1
-4.767598,1.084224,0.547033,0.878002,-1.660578,-0.471538,0.193495,1.021083,-0.653187,-0.656133,0.262437,-0.314206,1
-4.212583,-0.664621,-0.153385,0.539835,-1.832003,0.089255,0.849455,-0.237581,-0.845329,0.367549,-0.923614,-0.198099,1
