@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.881291,0.143617,0.015957,188,0,4,15,1,193,1
2,0.732427,0.488506,0.365517,37.826087,0,5,547,0.347826,16742,1
1,0,0,0,55.333333,0,1,0,0.333333,1313,1
1,0,0.071429,0.053571,56,1,4,8,1,409,1
1,0,0.2,0,40,0,4,183,1,1957,1
1,0,0.149038,0.083333,624,1,5,0,1,6283,1
1,0,0.038462,0.019231,208,0,7,2,1,2209,1
2,0.825872,0.183486,0.077982,54.5,0,2,978,1,16792,1
1,0,0,0,68.896552,0,1,0,0.034483,150,1
1,0,0.113208,0.004717,212,1,6,3,1,38,1
1,0.295903,0.032258,0.039427,93,0,6,5,0.666667,9722,1
1,0.474345,0.18125,0.1875,80,0,5,12,1,1599,1
1,0.874422,1.826796,1.869337,53.235294,1,6,4407,0.323529,9562,1
1,0,0,0,65.5,0,1,0,0.5,8382,1
1,0.809434,0.412297,0.432188,61.444444,1,7,600,0.888889,10312,1
1,0.780972,0.066421,0.02829,116.142857,0,2,11,0.571429,4766,1
1,0.560484,0.191667,0.185417,68.571429,0,6,79,0.714286,1510,1
1,0,4.444444,4.222222,27,0,2,0,1,1361,1
1,0.401473,0.09531,0.09531,165.25,1,8,9,0.75,13589,1
1,0.772929,0.178718,0.107776,104.714286,0,3,199,0.714286,3233,1
1,0,0.282609,0.271739,184,1,2,48,1,10033,1
1,0,0,0,34.571429,0,1,0,0.047619,341,1
1,0,2.493827,2.271605,81,0,5,19,1,228,1
1,0.587627,0.089664,0.16812,61.769231,0,5,336,0.692308,6167,1
1,0,0.015385,0.001709,585,0,3,3,1,1572,1
1,0,0,0,324,0,1,0,1,12287,1
1,0,0,0,24.5,0,1,0,0.5,468,1
1,0.842118,0.097007,0.019956,150.333333,0,11,186,0.416667,1635,1
1,0.850946,1.045333,1.24,125,0,2,151,0.666667,317,1
1,0,0.042553,0,141,1,1,0,1,10295,1
1,0.759457,0.099193,0.083389,72.536585,0,6,6297,0.45122,963,1
1,0,0,0,17,1,1,0,1,8521,1
1,0.618205,0.516588,0.526066,52.75,1,5,112,1,15641,1
1,0.859627,0.18622,0.188082,107.4,0,5,252,0.2,8455,1
2,0.655912,0.315956,0.181675,90.428571,1,5,109,0.428571,8685,1
1,0.893845,0.026794,0.084689,174.166667,0,7,221,0.833333,1288,1
1,0,1.795455,1.795455,44,0,2,1,1,15659,1
1,0,0.05303,0.022727,264,1,2,31,1,213,1
1,0.092489,0.262911,0.070423,4.733333,0,1,45,0.111111,771,1
1,0.810913,0.082069,0.065767,49.416667,0,3,276,0.333333,4251,1
1,0,0,0,64.333333,0,1,0,0.333333,6791,1
1,0.605002,0.875312,0.57606,133.666667,1,8,58,1,10648,1
1,0.781673,0.0875,0.075,80,1,3,210,0.857143,570,1
1,0,0.944444,0.333333,36,0,2,68,1,4517,1
1,0,0.468085,0.276596,47,0,6,33,1,1706,1
1,0,0,0,42,0,1,0,1,1936,1
1,0.98002,2.233645,5.252336,53.5,0,1,6,1,5252,1
1,0,1,1.017857,56,0,3,2,1,342,1
1,0,0.013029,0,307,0,6,4,1,34,1
1,0.453716,0.098592,0.197183,35.5,1,4,23,1,10683,1
1,0.338386,0.10136,0.055624,67.416667,0,9,961,0.583333,14973,1
1,0,0.135036,0.058394,274,0,5,1,1,2,1
1,0.739978,0.342412,0.2607,85.666667,1,8,300,0.666667,13801,1
1,0.989891,1.631313,1.358586,99,0,4,38,1,11200,1
1,0.904795,0.268745,0.119629,197.833333,0,5,145,1,6265,1
1,0,0.272727,0.155844,77,0,3,20,1,2097,1
1,0.825627,0.126437,0.028736,87,1,3,8,0.5,1337,1
1,0,0.411765,0.372549,51,0,3,106,1,2032,1
1,0,0.05187,0.016888,829,0,4,0,1,1866,1
1,0,0.18638,0.09319,279,0,6,0,1,10,1
1,0,0.030075,0,133,0,4,1,1,10639,1
1,0.297693,1.330097,1.556634,103,1,8,220,1,11407,1
1,0,0,0,53,0,1,0,1,16384,1
1,1,0.043478,0.043478,23,1,2,2,0.5,1512,1
1,0.834696,0.096532,0.072357,82.164384,0,11,2685,0.30137,12881,1
1,0,2.298246,2.245614,57,1,5,50,1,511,1
1,0.399922,0.934657,0.901572,17.271429,0,10,22574,0.428571,14559,1
1,0.948846,0.251534,0.223926,29.636364,0,4,323,0.545455,493,1
1,0.478928,1.01532,0.949861,143.6,1,4,98,1,8494,1
1,0.722594,1.144172,0.983129,144.888889,0,6,119,0.777778,69,1
1,0.180331,0.63354,0.583851,40.25,1,3,68,0.75,12192,1
1,0.475928,0.07788,0.058986,361.666667,1,2,184,0.333333,3390,1
1,0.866468,0.254118,0.470588,106.25,0,5,33,0.75,6472,1
1,0,0.100977,0.058632,307,1,1,53,1,4171,1
1,0.126579,1.521739,1.53913,38.333333,1,5,6,0.333333,1192,1
1,0.694024,0.096942,0.084824,86.65,0,6,1936,0.75,4983,1
1,0.531328,0.218927,0.298023,141.6,0,5,327,0.8,1976,1
1,0,0,0,24,0,1,0,1,8350,1
1,0,0,0,11,1,1,0,0.5,2600,1
1,0,0,0,142.142857,0,1,0,0.142857,452,1
1,0.077501,0.917355,0.92562,121,0,5,39,1,8664,1
1,0.83503,0.443213,0.387812,51.571429,0,4,154,0.571429,378,1
1,0.975169,0.065138,0.007339,363.333333,1,6,3,0.333333,1561,1
1,0.627519,0.370588,0.152941,102,0,9,273,0.8,14159,1
1,0.786899,2.209302,2.015504,32.25,1,3,200,0.25,8589,1
1,0.746506,0.088983,0.023305,118,0,2,53,0.5,514,1
1,0.622713,1.350538,1.223656,155,0,2,252,0.333333,28,1
1,0.652235,0.543624,0.369128,119.2,0,5,6,1,6390,1
1,0.904674,0.049423,0.06425,70.038462,1,5,1685,0.384615,8759,1
1,0.727658,0.598201,0.53973,133.4,0,6,53,0.6,8460,1
1,0,0,0,45,0,1,0,1,4549,1
1,0,0,0,42.934211,0,1,0,0.013158,2302,1
1,0,0.090909,0.022727,44,1,1,0,1,1937,1
1,0,0,0,61.142857,0,1,0,0.142857,485,1
2,0.868247,1.407118,1.407292,112.941176,0,8,1770,0.431373,1306,1
1,0.865247,1.636444,1.632923,63.111111,1,6,1303,0.222222,9608,1
1,0.734719,1.084093,0.975684,109.666667,0,8,236,0.555556,107,1
1,0,0.317204,0.16129,186,1,3,3,1,1307,1
1,0,0,0,83,0,1,0,1,43,1
1,0,0.136364,0.227273,22,1,1,1,1,55,1
1,0.878683,1.585748,1.576742,91.214286,0,9,744,0.392857,85,1
1,0.525451,0.028103,0.017955,640.5,1,10,2,1,2159,1
1,0,0,0,84,0,1,0,0.090909,5623,1
1,0.525855,0.138402,0.218324,51.3,0,4,309,0.8,5225,1
1,0.782714,0.292322,0.13321,166.307692,0,5,266,0.846154,1040,1
1,0.635315,0.103448,0.013793,116,0,3,199,1,4988,1
1,0,0.007353,0.007353,272,0,2,115,1,1864,1
1,0.589764,0.249009,0.316416,105.083333,0,5,299,0.75,1211,1
1,0,0,0,30,0,1,0,0.333333,9889,1
1,0,0.1875,0.125,16,1,3,1,1,4,1
1,0.848567,0.163972,0.101617,86.6,0,10,88,0.6,11540,1
1,0.684143,0.435602,0.4,318.333333,0,7,74,0.833333,1558,1
1,0.934425,1.789011,1.793709,56.930233,1,5,1857,0.232558,8971,1
1,0,0,0,52,0,1,0,0.5,2689,1
1,0.328709,1.143378,1.068044,58.785714,0,7,180,0.357143,10579,1
1,0.841048,0.036275,0.047436,220.538462,1,5,171,0.615385,6581,1
1,0,0.103234,0.004975,804,0,4,8,1,1774,1
1,0.682592,0.31068,0.242718,117.714286,1,6,103,0.571429,8553,1
1,0.93939,0.73295,0.696795,121.7,0,6,59,0.4,1230,1
4,0,0,0,28,0,1,0,0.045455,1059,1
1,0,0,0,42.142857,0,1,0,0.142857,3552,1
1,0.772615,0.374172,0.374172,37.75,0,4,384,0.875,1970,1
1,0,0,0,47,0,1,0,0.333333,840,1
1,0.72144,0.770745,0.766312,55.841584,0,10,12424,0.485149,14884,1
1,0.696212,0.025,0.008333,240,1,3,0,1,4486,1
1,0,0.366667,0.266667,30,1,2,46,1,10281,1
1,0,1.795918,1.387755,98,1,5,12,1,10314,1
1,0,0.007389,0.008621,812,0,4,2,1,1790,1
1,0.97957,0.022082,0.028391,45.285714,1,2,14,0.142857,3931,1
1,0.925896,0.034126,0.077559,96.7,0,9,506,0.8,2012,1
1,0.671252,0.105735,0.067503,115.448276,0,9,2900,0.862069,428,1
1,0.147465,0.798077,0.865385,26,0,1,406,0.5,586,1
1,0,0,0,35,0,1,0,1,3510,1
1,0,0,0,104.5,0,1,0,0.25,39,1
1,0,0,0,80.571429,0,1,0,0.142857,114,1
1,0.965887,0.224044,0.04918,61,0,2,42,1,565,1
1,0,0,0,0,0,4,212,1,518,0
1,0,0,0.015625,128,0,2,0,1,3,0
1,0,0,0,25,0,1,0,1,1469,0
1,0,0,0,5,1,1,0,1,2235,0
1,0,0.086957,0.23913,46,1,1,100,1,10195,0
2,0.755018,0.036664,0.031164,45.458333,0,9,1720,0.208333,17632,0
1,0,0,0,0,0,1,0,1,5561,0
1,0,0,0,124,0,1,0,0.5,644,0
1,0.898818,0.229314,0.113475,141,0,4,133,1,9870,0
1,0,0.016129,0.005376,186,1,2,3,1,4821,0
1,0.853488,0.080714,0.078571,233.333333,0,3,69,1,112,0
1,0,0.037037,0.037037,27,0,3,23,1,4891,0
1,0,0.954545,0.409091,22,1,4,195,1,11343,0
1,0,0,0,85,0,1,0,1,963,0
2,0.971555,0.018397,0.015769,190.25,0,8,78,1,17600,0
1,0.811278,0.008721,0.002907,172,1,2,53,1,5571,0
1,0,0,0,60,1,1,0,1,4419,0
1,0,0,0,286.333333,1,1,0,0.333333,1040,0
1,0.799515,0.076341,0.084543,93.235294,1,3,608,0.411765,3716,0
1,0,0.272727,0.090909,11,0,1,70,1,1055,0
1,0,0.053763,0.010753,93,1,4,79,1,1828,0
1,0.776939,0.617241,0.286207,48.333333,1,2,359,0.833333,582,0
1,0,0.025641,0,195,1,4,19,1,6409,0
1,0,0.035714,0.035714,28,1,2,40,1,6457,0
1,0,0.705882,0.058824,17,0,3,42,1,28,0
1,0.558765,0.055973,0.037594,239.4,0,3,117,1,2793,0
1,0,1.627451,1.352941,51,1,3,24,1,10479,0
1,0,0.013514,0.013514,74,0,2,191,1,16844,0
1,0,0,0.034483,29,0,3,86,1,111,0
1,0.134135,0.263043,0.195652,153.333333,0,6,63,1,9909,0
1,0,0.006494,0.006494,154,1,3,2,1,1071,0
1,0,0.025641,0.005128,195,0,3,5,1,656,0
1,0,0.009346,0.009346,107,0,2,28,1,407,0
1,0,0,0,10,0,1,0,1,12591,0
1,0,0,0,29.6,0,1,0,0.2,792,0
1,0,0,0,79,0,1,0,1,6568,0
1,0,1.625,1.6375,80,1,3,18,1,15661,0
1,0.495173,0.05803,0.053981,370.5,0,1,6,1,1639,0
1,0,0,0,13,0,1,0,1,1734,0
1,0.223813,0.242507,0.059946,183.5,0,3,8,0.5,16,0
1,0,0.001247,0.001247,802,0,4,0,1,1898,0
1,1,0.009756,0.009756,205,1,5,96,0.5,296,0
1,0,0.149068,0.198758,161,0,6,25,1,2019,0
1,0,0,0,22.2,0,1,0,0.2,15488,0
2,0.799518,0.067122,0.090118,40.225,0,7,1057,0.425,7292,0
1,0,0,0,5.857143,0,1,0,0.142857,586,0
1,0,0.055556,0.055556,18,1,1,112,1,5562,0
1,0,0,0,31,0,1,0,1,3508,0
1,0,0.27027,0.198198,111,0,6,0,1,74,0
1,0,0.037037,0.037037,54,0,3,1,1,1503,0
1,0.960964,0.017241,0.017241,72.5,1,1,0,1,650,0
1,0.054939,0.567073,0.62561,273.333333,0,8,234,0.666667,2242,0
1,0,0.177778,0,45,0,1,0,1,105,0
1,0.764205,0.0625,0.05,40,1,1,78,0.5,15919,0
1,0.782859,1.259615,0.538462,34.666667,0,1,861,0.666667,7336,0
1,0,0,0,72,0,1,0,1,508,0
1,0,0.020833,0.010417,96,1,2,1,1,11421,0
1,0,0.024444,0.015556,450,0,6,17,1,2034,0
1,0.679667,0.425824,0.370879,121.333333,0,2,114,1,4708,0
1,0,0.857143,1.142857,14,1,4,83,1,469,0
1,0,0.010989,0.010989,182,1,1,0,1,10294,0
1,0,0.014493,0.014493,69,0,2,79,1,9,0
1,0,0.218182,0.163636,55,0,2,19,1,1770,0
1,0,0,0.00565,177,1,4,330,1,15703,0
1,0,0.005618,0.011236,534,1,10,1,1,2337,0
