@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-4,6-14,16-21,23-26'

@attribute AvgLine numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
44,94,0.48,TRUE
25,92,0.79,TRUE
35,309,0.46,TRUE
65,1310,0.36,TRUE
24,180,0.33,TRUE
20,29,0.41,TRUE
128,557,0.41,TRUE
45,214,0.28,TRUE
42,666,0.36,TRUE
27,414,0.19,TRUE
0,0,0,FALSE
13,4,0.96,FALSE
31,185,0.19,FALSE
9,1,2.33,FALSE
34,252,0.36,FALSE
0,24,0.26,FALSE
49,230,0.6,FALSE
47,67,0.25,FALSE
49,72,0.97,FALSE
0,0,0,FALSE
