@relation lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,2,160,5,18,8,0.881944,596,0.833333,5,0.768421,0.197917,2,8,22.36,3,1.08,1
3,2,0,2,7,6,0.666667,345,1,4,0.4,0.21978,1,3,24.846154,3,1.1538,1
2,2,108,3,8,15,0.920833,817,0.333333,1,0.24,0.26875,0,0,37.333333,2,1,1
1,0,0,2,11,2,0.628571,599,0.571429,5,0,0.3,0,0,97.666667,1,0.6667,1
2,0,80,2,5,8,0.866667,207,0.857143,0,0.083333,0.214286,0,0,11.5,2,0.75,1
3,0,9,2,6,6,0.777778,120,0.333333,1,0.705882,0.333333,2,3,15.714286,6,1.7143,1
3,0,0,0,8,7,0.142857,118,1,1,0.333333,0.375,1,1,13.625,3,1,1
1,6,9,14,1,4,0.6,31,1,0,0,0.5,0,0,4,1,0.8333,1
3,0,3,1,2,5,1.2,54,0,0,0.833333,0.5,1,2,7.666667,1,0.8333,1
2,0,3,0,4,3,2,31,0,0,0.714286,0.777778,1,2,9.333333,1,0.6667,1
1,0,98,3,6,9,0.765,509,1,5,0,0.204082,0,0,22.761905,3,1.2857,1
2,0,0,2,6,11,0.384615,318,1,0,0.5,0.171429,2,5,21.571429,6,1.5714,1
4,0,1,2,6,0,2,64,0,0,0.952381,0.583333,1,1,31,1,0.5,1
1,0,203,25,6,18,0.934343,565,0.222222,0,0,0.221739,0,0,23.173913,3,1.4783,1
5,0,1,2,1,1,2,9,0,0,0.928571,0.666667,1,1,3.5,1,0.5,1
1,0,99,1,0,14,0.857143,3574,0,0,0,0.339286,0,0,237.2,8,3.3333,1
1,0,0,8,1,14,0.900794,286,0.222222,3,0,0.380952,0,0,16.866667,7,0.8,1
2,5,15,14,7,5,2,17,0,0,0.705882,0.5,1,1,1.833333,1,0.8333,1
2,1,0,2,5,4,0.6,117,1,2,0.25,0.5,0,0,18,4,1.3333,1
1,0,276,19,1,24,2,24,0,0,0,0.291667,0,0,0,1,1,1
1,1,67,10,22,12,0.897436,199,0.333333,12,0,0.403846,0,0,12.357143,1,0.8571,1
1,3,21,6,4,0,1,15,0,1,0,0.342857,0,0,1,1,0.8571,0
3,0,69,0,13,12,0.96337,723,0.571429,0,0.454545,0.205128,0,0,49.142857,1,0.8571,0
4,0,6,1,0,4,2,20,0,0,1,0.666667,0,0,4,0,0,0
1,0,1,0,6,2,2,172,0,0,0,0.5,0,0,85,1,0.5,0
2,0,0,1,1,5,0.125,82,0.5,0,0.5,0.466667,1,2,15,1,0.8,0
1,0,0,8,0,0,0.125,100,0,0,0,0.55,0,0,18.2,1,0.4,0
2,1,17,1,1,8,0.555556,185,0.75,0,0.653846,0.36,1,5,17.1,1,0.9,0
2,0,1,3,2,0,2,51,0,0,0.923077,0.666667,1,3,24.5,6,3,0
1,0,3,1,1,13,0.602564,237,0,0,0,0.404762,0,0,15.5,1,0.9286,0
1,1,21,4,4,0,1,15,0,1,0,0.342857,0,0,1,1,0.8571,0
2,0,0,11,3,0,2,11,0,1,1,1,0,0,9,0,0,0
1,0,0,1,6,6,0.574074,303,1,3,0,0.228571,0,0,28.7,4,1.6,0
1,2,3,4,2,1,2,6,0,0,0,0.666667,0,0,1,1,0.6667,0
