@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
5,0.971076,0.002125,0.003187,1176.5,0,17,657,0.625,1910,1
3,0.644094,0.070775,0.016851,415.4,0,6,170,0.8,4396,1
1,0,0.166065,0.166065,554,1,4,0,1,8,1
1,0.705371,0.067793,0.007074,1272.25,0,10,91,0.5,300,1
1,0,0.026562,0.013281,1280,1,5,9,1,143,1
1,0,0.026389,0.007639,1440,0,8,20,1,7024,1
2,0.759452,0.035567,0.062553,545.25,0,12,755,0.392857,7254,1
2,0.282972,0.3,0.011905,420,0,5,3,1,9052,1
2,0.423379,0.006565,0.064395,399.875,0,8,648,0.875,9663,1
2,0.81067,0.006306,0.026012,761.2,1,10,582,0.8,17561,1
3,0.526549,0.021963,0.001121,1115.5,0,6,40,0.75,3082,1
2,0.736709,0.083592,0.020103,524.375,1,12,1022,0.333333,15731,1
3,0.387793,0.075313,0.035,1066.666667,0,12,195,1,19013,1
2,0.305351,0.193835,0.253112,281.166667,0,10,158,0.5,11896,1
1,0.714141,0.895189,0.115693,194,0,3,1368,0.111111,362,1
2,0.961968,0.03082,0.034311,531.892857,1,6,1498,0.321429,4815,1
1,0.966151,0.014863,0.001125,1244.7,1,15,399,0.4,14917,1
1,0,0.014388,0.035971,139,0,2,5,1,512,1
1,0,0.290323,0.032258,31,1,4,42,1,167,1
1,0,0.002721,0.002721,735,0,9,54,1,9842,1
2,0.562697,0.121598,0.042064,565.8,1,10,145,0.2,18303,1
1,0,0.025641,0.00641,312,0,2,1,1,4,1
1,0,0,0,8.4,0,1,0,0.2,219,1
1,0.737882,0.018224,0.00781,864.25,0,7,83,0.875,187,1
1,0,0.004742,0.004742,1687,1,9,10,1,5891,1
1,0.388392,0.029995,0.028106,846.8,0,10,57,0.8,4064,1
1,0,0.032911,0.031224,1185,0,6,0,1,1714,1
