@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0.757559,0.007747,0.00736,1032.6,1,14,1,0
0.79625,0.061061,0.099099,222,1,5,0.555556,0
0.75099,0.014812,0.002633,607.6,1,9,0.6,0
0.140327,0.024828,0.114483,362.5,1,5,1,0
0,0.016393,0.016393,122,1,4,1,0
1,0.00235,0.000783,1276.5,1,5,1,0
0.79627,0.039182,0.006814,587,0,9,0.5,0
0,0.008,0.018,500,0,6,1,0
0,0.003774,0.003774,1060,0,5,1,0
0,0.123077,0.034615,260,0,1,1,0
0,0.001783,0.001783,1122,1,5,1,0
0,0.032468,0,154,0,2,1,0
0,1,1,0,0,3,1,0
0,0.010601,0.010601,283,0,4,1,0
0,0.053279,0.028689,488,0,3,1,0
0.94566,0.027701,0.033241,180.5,0,6,0.5,0
0,0.013416,0.01032,969,0,12,1,0
0,0.003549,0.001331,2254,1,7,1,0
0,0.013754,0.018786,2981,1,6,1,0
0,0.026786,0.017857,224,0,4,1,0
0.811278,0.001364,0.015007,733,1,8,0.5,0
0,0.001833,0.001833,1637,0,5,1,0
0,0.006977,0.006977,430,0,9,1,0
0,0.087591,0.029197,137,1,4,1,0
0,0.026432,0.026432,227,0,5,1,0
0,0,0,144,0,1,1,0
0,0.02381,0.013228,378,0,3,1,0
0,0.049922,0.026521,641,1,3,1,0
0.578795,0.007261,0.022822,482,1,10,1,0
0.918296,0.036458,0.010417,96,1,3,1,0
0,0.003984,0.001992,502,0,3,1,0
0,1,1,0,0,3,1,0
0,0,0,15,0,1,0.25,0
0,0.410822,0.002004,499,1,5,1,0
0,0.089474,0.026316,190,0,3,1,0
0,0.005556,0.001587,1260,0,4,1,0
0,0.189119,0.005181,386,0,6,1,0
1,0.00452,0.00452,442.5,0,4,0.5,0
0,0.003012,0.001721,2324,0,6,1,0
0,0.000874,0.000874,3432,0,9,1,0
0,0.002411,0.002411,1659,0,9,1,0
0,0.005556,0.005556,360,1,5,1,0
0,0,0,14.666667,0,1,0.333333,0
0,0.01701,0.002686,1117,0,4,1,0
0,0.044156,0.01039,770,1,4,1,0
0,0.006706,0.000745,1342,1,10,1,0
0.915306,0.025743,0.047525,202,0,7,0.6,0
0,0.001907,0.001907,3670,0,12,1,0
0,0,0.001054,949,0,5,1,0
0,0.022508,0.003215,311,0,5,1,0
0,0.09589,0.164384,73,0,3,1,0
0.889918,0.025949,0.016654,645.5,0,6,0.75,0
0,0.014298,0.013405,1119,0,3,1,0
0.849249,0.017435,0.021654,711.2,0,10,0.8,0
0,0.01087,0.038043,184,1,3,1,0
0,0.022222,0.022222,90,1,3,1,0
0,0.523622,0.834646,254,0,3,1,0
0,0.452254,0.225363,1309,0,2,1,0
0,0.106695,0.07113,478,1,4,1,0
0,0.034175,0.037147,1346,0,5,1,0
0,0.000411,0.000411,4869,0,18,1,0
0,0.026146,0.008715,2639,0,9,1,0
0,0.006452,0.004301,1395,1,8,1,0
0,0.012048,0.012048,166,0,4,1,0
0,0.007576,0.001263,792,0,3,1,0
0,1,1,0,0,4,1,0
0,0.012739,0.006369,314,0,4,1,0
0,0.119863,0.054795,584,1,5,1,0
0,0.003018,0.003018,1657,0,9,1,0
0,0.007225,0.00578,692,1,8,1,0
0.249882,0.097561,0.058537,307.5,1,6,1,0
0,0.14486,0.025701,428,0,8,1,0
0,0.136206,0.127867,1439,0,2,1,0
0,0.005513,0.002205,907,0,3,1,0
0.918296,0.004024,0.004024,745.5,1,9,0.5,0
0,0.062808,0.05665,1624,0,9,1,0
0,0.006696,0.006696,448,0,4,1,0
0,0.048006,0.115953,1354,1,10,1,0
0,0.005226,0.003484,574,0,8,1,0
0,0.006711,0.006711,298,1,1,1,0
0,0.003482,0.00058,1723,0,14,1,0
0.987469,0.002833,0.002833,794.25,1,15,0.75,0
0.460818,0.165803,0.015544,64.333333,0,3,1,0
0,0.113896,0.071935,1835,0,10,1,0
0,0.020202,0.010101,99,0,4,1,0
0,0.00064,0.00064,3125,1,11,1,0
0,0.022727,0.068182,44,1,1,1,0
0,0.004158,0.002079,481,1,4,1,0
0,0.002941,0.001471,1360,0,5,1,0
0,0.001284,0.001712,2336,0,8,1,0
0,0.001019,0.001019,1962,0,12,1,0
0.386019,0.021522,0.006299,952.5,1,6,1,0
0.753488,0.065601,0.069291,813,1,10,0.666667,0
0.107616,0.041864,0.038843,772.333333,1,5,1,0
0,0.631579,3.473684,38,1,6,1,0
0,0.004405,0.004405,454,1,16,1,0
0,0.009137,0.009137,985,1,8,1,0
0.988757,0.004972,0.004735,528,0,9,0.5,0
0,0.000695,0.001158,4318,0,13,1,0
0,0.001748,0.000583,1716,0,6,1,0
0,0.028127,0.017765,2702,1,9,1,0
0,1.081967,0.606557,61,0,3,1,0
0.5521,0.052171,0.004013,685.25,0,11,0.25,0
0.210279,0.050847,0.039548,29.5,0,1,0.666667,0
0,0.002089,0.002089,1436,0,5,1,0
0.768613,0.043126,0.045731,431.875,1,10,0.75,0
0,0.012024,0.003006,1996,0,9,1,0
0.981941,0.015568,0.001832,546,1,4,1,0
0,0.001372,0.001372,1458,1,8,1,0
0,0.006536,0.006536,306,1,7,1,0
1,0.010959,0.005479,182.5,0,4,0.333333,0
0,0.046083,0.030415,1085,1,7,1,0
0.970951,0.003685,0.003224,1085.5,1,3,1,0
0,0.004242,0.001818,1650,0,6,1,0
0.918296,0.081081,0.081081,18.5,0,3,1,0
0,0.5,0.5,4,0,13,1,0
0,0.01927,0.001014,986,1,6,1,0
0,0.027778,0.009259,108,0,5,1,0
0,0.056604,0.056604,424,1,4,1,0
0,0.039777,0.018298,1257,0,3,1,0
0,0.000707,0.000707,1414,1,3,1,0
0,0.031895,0.0197,1066,0,7,1,0
0.944838,0.017361,0.002315,432,0,8,1,0
0,0.011976,0.015968,501,1,10,1,0
0.993293,0.004238,0.001177,1415.666667,1,14,1,0
0,0.010638,0.003546,282,0,2,1,0
0.253231,0.032917,0.016667,600,1,7,0.5,0
0,0.5,0.5,4,1,9,1,0
0,0,0,4,0,1,1,0
0,0.042553,0.148936,47,0,2,1,0
0.822442,0.003527,0.001152,1984.571429,0,16,0.571429,0
0,0.012959,0.010799,463,1,6,1,0
0,0.01937,0.003632,826,1,6,1,0
0,0.030341,0.016435,791,1,8,1,0
0,0.00292,0.000876,3425,1,10,1,0
0,0.026667,0.166667,150,1,3,1,0
0,0.006452,0.004301,465,0,5,1,0
0,0.003788,0.003788,264,0,3,1,0
0.9629,0.003535,0.007423,1414.5,0,12,1,0
0,0.016393,0.016393,366,0,8,1,0
0,0.158038,0.06812,367,1,5,1,0
0,0.028777,0.014388,139,1,1,1,0
0,0.008341,0.008341,1079,1,3,1,0
0,0.006143,0.006143,2442,1,12,1,0
0,0.010941,0.004376,457,0,7,1,0
0,0.019656,0.017199,407,1,10,1,0
0.865325,0.011178,0.0013,961.75,0,9,0.75,0
0.003873,0.565913,0.556246,5896.666667,1,4,0.666667,0
0.998846,0.055635,0.015692,350.5,0,8,1,0
0,0.004082,0.012245,1715,1,10,1,0
0,0.002486,0.000622,3218,1,9,1,0
0,0.001422,0.000474,2110,1,16,1,0
0.863121,0.031963,0.031963,109.5,0,2,1,0
0,0.066381,0.002141,467,1,9,1,0
0,0.147982,0.156951,223,1,5,1,0
0,0.011357,0.002989,3346,1,6,1,0
0,0.005068,0.014358,1184,1,6,1,0
0,0.00288,0.00072,1389,1,4,1,0
0,0.055556,0.011111,90,0,3,1,0
0,0.005938,0.004751,3368,1,9,1,0
0,0.007113,0.005335,1687,0,5,1,0
