@relation 'jedit-3.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.374rfc-0.337npm-0.333wmc-0.319ce-0.297loc... numeric
@attribute -0.478ic-0.449cbm-0.445dit-0.442mfa-0.241dam... numeric
@attribute 0.454lcom3-0.424avg_cc-0.394dam+0.293cam-0.285max_cc... numeric
@attribute -0.352ca+0.343loc-0.332noc-0.329dam+0.322lcom3... numeric
@attribute -0.496amc-0.346ca-0.323cbo-0.261noc-0.258dit... numeric
@attribute '0.435cbm+0.389ic-0.336dit+0.28 avg_cc-0.253loc...' numeric
@attribute -0.841noc-0.211loc+0.198amc-0.173max_cc-0.171wmc... numeric
@attribute -0.64amc+0.332cam-0.307lcom+0.297max_cc+0.209mfa... numeric
@attribute 0.588lcom-0.421moa+0.303cam-0.277ce+0.256npm... numeric
@attribute 0.542cam+0.344amc-0.32lcom3+0.259loc-0.251avg_cc... numeric
@attribute 0.804moa+0.441cam+0.163lcom-0.16ce-0.149wmc... numeric
@attribute -0.497lcom3-0.398dit+0.392mfa-0.387dam+0.327ce... numeric
@attribute bug {1,0}

@data
-1.469309,-0.513023,0.082402,-0.373095,-0.402496,-1.525765,0.570048,0.552141,-0.824848,-1.350896,1.22773,0.394337,1
0.340757,-4.681594,1.16586,-0.615853,0.897365,1.999608,-0.87149,-0.261947,-0.798646,0.875429,0.13662,-0.468104,1
0.265116,1.387323,-1.02646,-1.589052,0.94171,-0.146761,-0.159016,-0.328893,-0.194204,-0.11893,-0.212691,-0.456701,1
-0.707611,-3.361636,0.096797,0.078067,-0.328825,0.542831,-0.226912,0.551598,0.00184,0.450303,-0.550495,-0.047639,1
0.143641,1.110851,-0.864571,-0.678157,0.635638,-0.541593,0.520738,-0.08047,-0.66806,0.551629,1.247828,0.170021,1
0.74706,1.639847,-0.360781,-0.084982,0.620071,0.261641,0.239756,-0.225328,-0.441447,0.119362,0.187936,0.512698,1
-1.122022,-3.998403,0.573431,-0.606177,0.342371,1.973504,-0.493158,-0.159563,-0.973545,0.25533,-0.464495,-0.390459,1
-0.194875,1.000641,-3.788458,1.445506,-0.846712,1.766911,-0.473814,0.508144,1.226028,-1.21918,0.20648,-0.7346,1
-0.362225,-5.004559,0.554015,-0.41005,0.39786,1.804047,-0.686565,-0.356814,-0.690762,1.077296,0.099751,-0.559918,1
0.167421,-1.180366,-2.256151,-0.076734,0.225059,0.592721,-0.081473,0.196332,0.480179,0.097799,-0.201874,0.554684,0
0.072792,-1.882453,-1.182461,-0.454016,0.539267,0.378974,-0.105772,-0.049059,-0.180473,-0.053848,0.57399,0.430241,0
0.506506,0.826753,-1.688546,3.462797,-5.910017,-1.672915,2.883414,-8.993987,-1.042532,3.32297,-0.249143,-0.409608,0
1.139145,0.912476,-1.785642,-0.742152,1.349161,-0.215245,0.105733,0.330987,0.752313,1.052427,0.40073,0.200154,0
-3.706905,0.405036,0.435027,0.240935,0.044983,-0.013502,0.541616,-0.509394,-0.97713,0.360597,-0.672033,0.575758,0
0.452207,-1.055876,-1.90506,0.496326,-0.811753,-0.964598,0.10107,0.595607,1.686933,0.024907,0.294957,0.122974,0
1.633169,0.121409,1.030869,1.139778,-0.020435,0.826566,-0.394309,-0.087414,-0.199683,-0.524402,-0.096265,-0.085521,0
1.368606,-0.104685,1.117173,0.121956,0.256498,0.077823,0.105711,0.406757,-0.32045,0.152683,-0.277579,1.279243,0
0.257158,-1.011923,0.741383,-0.694765,0.186425,0.582485,0.080093,0.44091,0.11738,0.856868,-0.390363,1.170125,0
-0.156151,-2.189012,-0.193558,-0.281329,0.070171,-1.023833,0.158832,-0.119341,0.329894,-0.616086,-0.950459,-0.915985,0
-0.224123,1.238682,-1.474885,0.171789,1.164073,-0.265319,0.041506,-0.849566,0.318167,0.429582,-0.44397,-0.222599,0
0.768613,1.89302,-0.40455,1.485721,-0.110399,0.972941,-0.199219,-0.740241,-0.073832,-0.915228,-0.25715,-0.684477,0
1.178013,-0.220395,0.430666,-0.297638,0.64251,-0.028318,0.067491,0.194096,-0.032662,0.036573,-0.320507,0.461533,0
2.088648,2.284993,1.665826,0.501866,0.326129,0.468046,-0.113258,0.290535,0.082071,0.968533,0.611549,-0.632112,0
2.06932,0.972107,1.713979,0.745074,0.153965,-0.185406,-0.110401,0.548066,0.033666,-0.433185,0.027841,0.135946,0
1.173238,0.976534,-1.622407,-0.620299,1.275845,-0.170721,0.082368,0.284878,0.707729,0.940632,0.385521,0.019357,0
2.052356,0.234776,2.230481,1.099258,-0.468535,-0.848226,-0.154746,0.892912,0.664418,-0.11416,0.438422,-0.266987,0
0.694053,-0.504088,-0.906341,0.370336,-0.132281,0.436994,-0.038226,0.56569,0.093977,0.090427,0.441005,1.927114,0
