@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-13'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.003546,0,846,1,19,10,1,67,1
1,1,1,0,0.013514,0,74,1,11,0,1,14,1
1,1,1,0,0.120721,0.072072,555,1,24,26,1,568,1
1,1,2,0.445693,0.143236,0.114058,188.5,0,4,8,1,5,1
1,1,1,0,0.541667,0.027778,72,1,7,340,1,1,1
1,1,1,0,0,0,19,1,1,0,1,3,1
2,2,3,0.901894,0.014867,0.011635,515.666667,1,32,9,0.666667,269,1
1,1,2,0.569961,0.039294,0.002406,623.5,1,22,8,1,567,1
2,2,3,0.96023,0.007458,0.000311,1072.666667,1,26,68,1,673,1
1,1,1,0,0.031579,0.01203,665,1,6,4,1,57,1
2,4,9,0.728038,0.028689,0.011296,619.666667,1,36,157,0.777778,1492,1
1,1,1,0,0,0,292,1,1,0,1,21,1
1,1,1,0,0.006079,0.015198,329,1,9,97,1,13,1
1,1,3,0.540342,0.28125,0.291193,234.666667,1,17,507,1,16,1
1,1,1,0,0.038076,0.02004,499,1,29,11,1,120,1
2,2,5,0.916401,0.037753,0.018427,445,1,27,151,1,870,1
1,1,1,0,0.269406,0,219,1,5,44,1,4,1
1,1,6,0.673814,0.012204,0.001907,437,1,16,482,0.833333,61,1
1,1,1,0,0.060606,0.058389,2706,1,36,1,1,15,1
1,1,1,0,0.018576,0.006192,323,1,8,12,1,160,1
1,1,3,0.892008,0.007191,0.007191,649,1,31,11,0.666667,104,1
2,2,2,0.977943,0.051602,0.041825,920.5,1,15,38,1,380,1
1,1,1,0,0,0,53,1,1,0,1,77,1
1,1,1,0,0.002774,0.001387,721,1,32,0,1,80,1
1,1,1,0,0.003413,0.001706,586,1,9,1,1,73,1
2,2,2,0.764205,0.041413,0.002436,821,1,19,13,1,439,1
1,1,1,0,0.029167,0.004167,240,1,10,7,1,5,1
1,1,4,0.76059,0.040719,0.01137,945.5,1,25,10,0.75,539,1
1,1,5,0.699936,0.014052,0.022639,512.4,1,22,112,1,29,1
1,1,1,0,0.026854,0.007673,1564,1,17,7,1,929,1
1,1,4,0.840241,0.037215,0.010804,208.25,1,5,296,0.75,72,1
1,1,1,0,0.004367,0,687,0,2,0,1,354,1
1,1,1,0,0,0,156,1,1,0,1,96,1
1,1,1,0,0.007092,0.003546,282,1,1,0,1,138,1
2,2,11,0.828393,0.011953,0.029612,334.636364,1,25,86,0.909091,329,1
1,1,1,0,0.006289,0.006289,636,1,6,0,1,39,1
1,1,1,0,0.001912,0.001912,523,0,6,20,1,11,1
1,1,1,0,0.375,0,112,1,1,25,1,412,1
1,1,1,0,0.007732,0.002577,388,1,21,5,1,516,1
1,1,1,0,0.005828,0.005828,858,1,29,1,1,19,1
1,1,1,0,0.342342,0.324324,111,1,9,43,1,221,1
2,2,2,0.996995,0.028522,0.025065,578.5,1,33,1,1,199,1
1,1,1,0,0.014679,0.014679,545,1,19,2,1,401,1
2,2,2,1,0.004278,0.004278,467.5,1,39,302,1,1479,1
1,1,2,0.79449,0.064423,0.005804,861.5,1,21,8,0.5,47,1
1,1,2,0.966619,0.00616,0.008214,974,1,20,0,1,175,1
2,3,4,0.546114,0.043922,0.022222,956.25,1,36,43,1,281,1
1,1,1,0,0.333333,0.2,15,1,15,299,1,34,1
1,1,1,0,0.036179,0.023155,691,1,19,0,1,139,1
2,2,3,0.753959,0.355932,0.398305,157.333333,1,19,116,0.666667,218,1
1,1,1,0,0.016667,0.008333,120,1,14,29,1,489,1
3,3,15,0.92538,0.007007,0.005256,646.933333,1,36,483,0.866667,85,1
1,1,1,0,0.876777,1.725118,211,1,17,3,1,52,1
1,1,1,0,0.005865,0.002933,341,1,15,8,1,284,1
1,1,2,0.890492,0.006024,0.072289,249,1,37,0,0.5,713,1
1,1,9,0.866108,0.008624,0.008624,554,1,22,322,0.888889,192,1
3,3,61,0.875274,0.012288,0.013011,272.147541,1,46,3246,0.360656,1397,1
2,2,2,0.054186,0.158428,0.046895,394.5,1,30,11,1,72,1
1,1,1,0,0.009615,0.009615,624,1,12,33,1,11,1
1,1,1,0,0.001445,0.001445,692,1,11,45,1,84,1
1,1,1,0,0.058824,0.029412,34,1,9,297,1,1,1
2,3,17,0.896539,0.004221,0.003933,613.235294,1,41,554,0.823529,695,1
1,1,2,0.881291,0.009103,0.003901,384.5,1,6,53,1,74,1
2,2,2,0.874932,0.033708,0.033708,578.5,1,14,22,1,350,1
1,1,2,0.965636,0.012987,0.001237,808.5,1,16,33,1,63,1
1,1,1,0,0.007905,0.000988,1012,1,27,0,1,102,1
2,2,3,0.904112,0.004428,0.019608,527,1,32,3,0.333333,88,1
1,1,3,0,0,0,44.666667,1,1,0,0.333333,9,1
2,4,6,0.702016,0.019539,0.000706,708,1,32,41,0.833333,842,1
2,2,5,0.791644,0.020937,0.038219,601.8,1,23,9,0.4,245,1
2,2,7,0.769952,0.020083,0.018369,583.285714,1,36,87,0.857143,39,1
3,3,6,0.891205,0.061624,0.083795,511.166667,1,30,49,0.833333,32,1
1,1,4,0.821858,0.012346,0.01466,324,1,6,78,1,15,1
2,2,3,0.770097,0.115809,0.045956,181.333333,1,6,42,0.333333,54,1
3,4,9,0.513557,0.012128,0.012404,403.111111,1,34,319,0.888889,808,1
1,1,1,0,0.004218,0.000422,2371,1,26,2,1,74,1
1,1,1,0,0.002045,0.002045,489,1,24,7,1,6,1
1,1,1,0,0.010989,0.005495,182,1,19,5,1,573,1
1,1,1,0,0,0,97,1,1,0,1,12,1
1,1,1,0,0.000933,0.000933,1072,1,8,2,1,12,1
2,2,2,0.477071,0.139485,0.027897,233,1,8,39,1,220,1
2,2,2,0.938932,0.01542,0.019275,648.5,1,36,0,0.5,379,1
1,1,1,0,0.003463,0,1444,1,6,3,1,64,1
2,4,5,0.470099,0.009717,0.002227,988,1,32,65,1,968,1
1,2,3,0.965713,0.003717,0.013631,269,1,9,3,0.333333,82,1
1,1,1,0,0.148936,0.106383,47,1,3,15,1,476,1
2,2,4,0.306589,0.184149,0.045688,536.25,1,26,19,1,65,1
1,1,8,0.929057,0.104189,0.098818,116.375,1,28,16,0.125,508,1
2,3,3,0.655323,0.075822,0.05467,1024.333333,1,36,25,1,267,1
2,2,2,0.181381,0.005104,0.099522,1567.5,1,36,0,0.5,289,1
1,1,1,0,0.482759,0.37931,29,1,11,20,1,57,1
1,1,3,0,0,0,34.666667,1,1,0,0.333333,20,1
1,1,3,0.873479,0.001613,0.008065,413.333333,1,24,31,1,293,1
1,1,1,0,0.03271,0.002336,428,1,6,3,1,359,1
1,1,1,0,0.285276,0.184049,326,1,30,4,1,718,1
1,1,1,0,0.08,0.04,75,0,2,0,1,192,1
1,1,1,0,0.016787,0.014388,417,1,23,7,1,2,1
2,2,7,0.831217,0.032576,0.026132,798.142857,1,33,390,0.857143,447,1
1,1,1,0,0.01487,0.007435,269,1,3,13,1,17,1
1,1,3,0,0.00431,0,77.333333,0,1,14,0.666667,81,1
1,1,1,0,0.189944,0.01676,179,1,6,60,1,370,1
1,1,1,0,0.001912,0.001912,523,1,6,1,1,12,1
1,1,1,0,0.005435,0.01087,368,1,15,0,1,76,1
1,1,3,0.547121,0.023891,0.014139,683.666667,1,29,231,1,613,1
1,1,2,0.018847,0.228302,0.830189,530,1,20,38,1,44,1
2,2,2,0.924457,0.059486,0.025723,311,1,21,42,1,90,1
2,2,44,0.960352,0.01041,0.009793,257.613636,1,41,1386,0.522727,724,1
1,1,1,0,0.090909,0.060606,33,1,8,39,1,1,1
1,1,1,0,0.001429,0.001429,700,1,5,141,1,40,1
1,1,3,0.962947,0.002301,0.001022,1304,1,27,36,0.666667,385,1
2,2,2,1,0.00183,0,546.5,1,17,95,1,29,1
1,1,1,0,0.007595,0.007595,395,1,10,31,1,50,1
1,1,1,0,1.363636,0.030303,99,1,2,143,1,55,1
2,2,2,0.674968,0.496894,0.86646,161,1,19,22,1,309,1
2,2,4,0.7576,0.020301,0.014407,381.75,1,37,163,1,665,1
1,1,1,0,0.016204,0.009259,432,1,14,0,1,121,1
1,1,1,0,0.004673,0.009346,214,0,6,10,1,25,1
1,1,1,0,0.318996,0.043011,558,1,18,128,1,600,1
1,1,1,0,0.000468,0.007494,2135,1,20,1,1,589,1
1,1,2,0.811278,0.003086,0.001029,486,1,2,41,1,443,1
1,1,1,0,0.002836,0.003781,1058,1,31,3,1,69,1
1,1,4,0.820112,0.013859,0.010128,469,1,14,42,0.5,43,1
2,2,2,0.77935,0.009447,0.008097,370.5,1,20,4,0.5,251,1
1,1,3,0.78712,0.005297,0.003178,629.333333,1,15,57,1,91,1
2,2,3,0.3568,0.038933,0.016583,462.333333,1,35,9,1,369,1
1,1,1,0,0.006734,0.006734,297,0,11,43,1,68,1
1,1,1,0,0.102041,0.081633,49,1,20,6,1,81,1
2,3,5,0.772228,0.028571,0.00225,889,1,37,110,0.8,509,1
1,1,2,0.346269,0.06357,0.002445,818,1,17,8,1,52,1
3,7,15,0.550244,0.016953,0.038841,310.666667,1,32,0,0.2,740,1
1,1,1,0,0.008903,0.151356,2471,1,36,1,1,146,1
1,1,3,0.935862,0.037351,0.016978,392.666667,0,3,8,1,160,1
1,1,1,0,0.552434,0.102996,534,1,10,0,1,103,1
1,1,1,0,0.071429,0.019481,154,1,16,25,1,52,1
3,3,13,0.86487,0.01268,0.002093,624.846154,1,35,391,0.769231,289,1
1,1,1,0,0.003497,0,2574,1,28,0,1,185,1
1,1,1,0,0.04,0.04,250,1,1,0,1,151,1
1,1,1,0,0.002635,0.001318,759,1,13,1,1,70,1
1,1,2,0.958042,0.047319,0.031546,317,1,35,13,1,926,1
2,2,14,0.768346,0.011152,0.008178,192.142857,1,42,918,0.785714,1315,1
2,3,3,0.642954,0.086154,0.065299,975,1,38,2,0.666667,300,1
2,2,2,0.949452,0.012346,0.000686,729,1,31,16,1,54,1
2,2,2,0.591673,0.002884,0.000787,1907,1,31,4,1,881,1
1,1,1,0,0.004687,0.009375,640,1,12,6,1,41,1
3,6,10,0.679022,0.020177,0.020177,599.7,1,38,135,0.7,409,1
1,1,1,0,0.042857,0.028571,70,1,17,48,1,17,1
1,1,1,0,0.003236,0.003236,309,1,16,63,1,13,1
1,1,1,0,0.00907,0.006803,441,1,3,9,1,35,1
2,2,2,0.977418,0.018397,0.003942,380.5,1,37,120,1,933,1
2,2,3,0.997519,0.010833,0.005,400,1,19,5,0.666667,123,1
2,2,2,0.272971,0.057631,0.010672,468.5,1,19,21,1,102,1
2,2,2,0.985228,0.016801,0.00035,1428.5,1,36,4,1,238,1
1,1,1,0,0.005051,0.004209,1188,1,23,1,1,62,1
1,1,1,0,0.027473,0.016484,182,1,10,20,1,562,1
2,2,2,0.650022,0.00956,0.001912,523,1,25,12,1,747,1
1,1,2,0.918296,0.032984,0.016492,333.5,1,5,1286,1,4,1
1,1,1,0,0.067797,0,59,1,23,34,1,27,1
2,2,2,0.961237,0.002361,0.001475,1694.5,1,27,23,1,206,1
1,1,4,0.928819,0.139307,0.018313,382.25,1,21,112,0.5,19,1
2,2,3,0.522458,0.021332,0.022638,765.666667,1,33,2,1,218,1
2,2,2,1,0.010381,0.010381,289,1,13,78,0.5,2,1
2,3,4,0.348737,0.027149,0.194247,773.5,1,30,5,0.5,186,1
1,1,1,0,0.225806,0,31,0,6,90,1,17,1
1,1,1,0,0.029851,0.012629,871,1,19,0,1,80,1
1,1,2,1,0.01182,0.007092,211.5,1,4,44,1,104,1
