@relation 'jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,1,2,0,0,0.947368,0.625,1,1,14,1,0.5,0
7,5,8,0.625,1,0,0.99536,0.6,2,2,22.8,6,1.8,0
1,0,1,2,0,0,0,1,0,0,0,1,1,0
1,0,13,0.5,1,0,0,0.166667,0,0,8,4,1.5714,0
1,5,54,0.727273,1,0,0,0.3125,0,0,3,1,0.9167,0
3,0,0,0.625,1,1,0.833333,0.325,1,4,42.5,12,3.5,0
5,0,5,0.633333,1,1,0.990895,0.371429,0,0,53.857143,8,2,0
1,0,0,0.666667,1,0,0,0.5,0,0,5.25,1,0.75,0
1,0,25,0.529412,0.705882,0,0,0.296296,0,0,45.666667,7,1.5926,0
2,0,30,0.805556,1,0,0.571429,0.269231,0,0,7.384615,2,1.0769,0
2,0,1,2,0,0,0.947368,0.625,1,1,24,1,0.5,0
2,0,1,1.125,0.625,4,0.947368,0.625,1,1,63.5,1,0.5,0
7,0,51,0.782051,1,0,0.980568,0.214286,0,0,53.428571,6,1.7857,0
2,0,5,0.933333,0.166667,1,0.428571,0.4,1,1,11.333333,1,0.6667,0
2,0,1,2,0,0,0.947368,0.6,1,2,18.5,1,0.5,0
2,0,1,0.694444,0.75,1,0.829787,0.444444,1,1,23.2,3,1.6,0
1,0,0,0.625,1,1,0,0.428571,0,0,7.571429,2,1.1429,0
2,0,0,2,0,0,1,1,0,0,4,0,0,0
2,0,0,2,0,0,1,1,0,0,4,0,0,0
2,0,25,0.75,0.5,0,0.615385,0.386364,1,2,13.454545,5,2.2727,0
6,0,4,0.464286,1,2,0.994056,0.5,2,4,47,4,1.8,0
1,0,9,0.488889,1,3,0,0.333333,0,0,20,6,1.6667,0
2,0,1,2,0,0,0.923077,0.75,0,0,6,1,0.5,0
2,1,71,0.789916,1,2,0.15,0.208333,0,0,24.166667,14,2.5556,1
6,0,51,0.817308,1,1,0.980938,0.5,4,12,33.928571,3,1.4286,1
4,0,13445,0.887106,0.639344,10,0.731597,0.080053,3,19,36.472803,32,3.5774,1
5,0,267,0.921429,0.571429,5,0.957478,0.209524,0,0,22.774194,12,2.3548,1
5,0,0,0.666667,1,0,0.993912,0.4,0,0,22.2,1,0.8,1
1,0,137,0.785714,0.666667,2,0,0.209524,0,0,54.136364,14,2.0455,1
1,0,200,0.871212,0.909091,3,0,0.113095,0,0,13.56,8,1.56,1
1,0,87,0.873932,1,3,0,0.230453,0,0,48.037037,15,3.9259,1
