@relation 'log4j-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,0,0,0,0.975207,0.583333,0,0,39,3,1.25,0
1,0,2,0,0,0,0.266667,0,0,100.6,3,1.4,0
1,0,2,0,0,0,0.555556,0,0,0,1,1,0
1,0,1.25,0,1,0,0.466667,0,0,0.8,1,0.8,0
1,0,0.866667,0,0,0,0.458333,0,0,5.833333,2,1.1667,0
1,0,0.333333,0,1,0,0.52381,0,0,33.428571,7,2.7143,0
1,0,0.7,0,0,0,0.277778,0,0,32.333333,2,1.3333,0
1,0,0.68,0.6,0,0,0.44,0,0,23.833333,8,2.3333,1
1,0,0.666667,0,1,0,0.333333,0,0,22.5,2,1,1
2,0,0.901235,0.666667,1,0.5,0.5,0,0,11.1,3,1.2,1
2,0,0.864198,0.888889,0,0.6,0.355556,1,1,10.578947,4,0.9474,1
