@relation 'ant-1.7_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.362wmc-0.358rfc-0.337npm-0.316loc-0.303ce... numeric
@attribute -0.486dit-0.465mfa-0.445ic-0.405cbm+0.233ca... numeric
@attribute '-0.516ca-0.489cbo+0.29 avg_cc+0.286max_cc-0.232noc...' numeric
@attribute -0.622lcom3+0.583dam-0.197max_cc-0.196cam+0.194noc... numeric
@attribute '0.565avg_cc+0.42 max_cc+0.292noc+0.284ca+0.244cbo...' numeric
@attribute -0.914amc+0.245avg_cc+0.203max_cc-0.186loc+0.132cam... numeric
@attribute 0.835noc+0.259moa-0.226ca+0.206ce-0.176cbo... numeric
@attribute 0.551cbm-0.522mfa+0.371ic-0.315dit-0.261cam... numeric
@attribute '-0.774moa+0.281lcom+0.281noc+0.254npm+0.23 wmc...' numeric
@attribute -0.701cam-0.335moa-0.335lcom+0.287ce-0.17noc... numeric
@attribute 0.615ce+0.427cam-0.335moa+0.252rfc-0.235lcom... numeric
@attribute -0.582loc+0.482avg_cc+0.351ce-0.281max_cc+0.257npm... numeric
@attribute bug {1,0}

@data
-0.651695,2.099123,0.318339,0.450509,0.575188,-0.071447,-0.488359,0.659192,-0.207787,0.710045,-0.698308,-0.22289,0
0.677459,1.911435,0.849152,-1.742864,0.712376,0.167422,0.315341,0.671737,-0.191538,1.295959,0.285605,0.048737,0
-4.002549,-0.509139,-0.090865,-0.249889,-1.69381,-0.402852,-0.304575,0.627352,1.838793,0.287382,0.612055,-0.148301,0
-0.161307,-0.653791,0.360745,0.527469,-0.227365,-0.261262,0.198877,-1.360541,-0.174905,0.824381,-0.570019,-0.220215,0
0.520465,-2.117479,-0.423103,0.608279,0.250604,-0.10169,-0.361838,0.540518,0.099475,-0.187857,0.155479,0.001448,0
2.811763,1.862993,-0.312642,-1.184521,-0.173399,0.364005,-0.01673,0.862145,-0.057795,-0.182933,-0.044647,-0.039951,0
-1.923988,1.938852,1.358203,0.211529,-0.570165,0.243231,-0.160737,0.364353,0.29814,-0.596835,-0.739928,-0.698248,0
0.745402,-1.756945,-0.411118,0.903208,-0.176429,-0.243196,-0.351477,0.05172,0.185209,-0.390858,0.29541,-0.00937,0
2.069747,1.837748,-0.235112,-1.119808,-0.45351,0.098647,0.671247,0.916992,-0.062203,0.534614,0.399765,0.10286,0
0.485502,-1.03879,-0.069169,0.755381,-0.534791,-0.523495,0.044785,-0.504151,-0.320237,-0.071066,-0.084331,-0.476022,0
