@relation 'poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,16-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0,2,0,0,1,0
0,11,0.8,1,2,0.541667,0
0,2,0.666667,0,1,0.36,0
0,0,0.571429,1,2,0.458333,0
0,3,2,0,0,0.5,0
0,1,0.75,1,0,0.5,0
0,9,0.25,1,0,0.522727,0
0,34,0.854167,0.5,0,0.323077,0
0,15,2,0,0,0.291667,0
0,253,2,0,0,0.669565,0
0,1,2,0,0,1,0
0,0,2,0,0,0,0
1,0,2,0,0,1,0
0,3,2,0,0,0.833333,0
0,195,0.875,0.833333,0,0.265432,1
0,0,0.888889,0.333333,0,0.52381,1
0,651,0.766926,0.705882,1,0.174004,1
0,69,0.74359,0.666667,0,0.321429,1
0,65,0.74359,0.666667,0,0.4,1
0,46,1,0.166667,0,0.5,1
0,46,0.818182,0.5,0,0.4,1
0,5,0.55,0,2,0.375,1
0,66,0.805556,0.666667,0,0.4,1
0,4,0.875,0.5,0,0.35,1
0,43,0.85,0.5,0,0.522727,1
1,0,1.125,0,0,0.5,1
0,34,0.690909,1,0,0.375,1
0,43,0.85,0.5,0,0.418182,1
0,54,0.818182,0.5,0,0.5,1
0,0,0.35,1,0,0.545455,1
0,49,0.933333,0.333333,0,0.522727,1
0,198,0.841751,1,0,0.383929,1
0,38,0.75,0.875,4,0.35,1
0,595,2,0,0,0.2,1
0,49,0.85,0.5,0,0.522727,1
0,6,2,0,0,0.666667,1
0,3,0.222222,0,0,0.333333,1
0,77,0.861538,0.8,0,0.517857,1
0,41,0.711538,0,0,0.285714,1
