@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.571429,1,0,0.325,8.125,0
0,0.894661,1,6,0.131488,48.5,0
0,2,0,0,0.666667,17,0
0,2,0,0,0.75,5.5,0
0,2,0,0,1,2.333333,0
0,0.5,1,1,0.265306,27.142857,0
0,1.125,0,0,0.555556,0,0
0,0.5,1,0,0.325,3.2,0
0,0.817582,0.923077,2,0.176623,24.027778,0
0,2,0,0,0.375,21.125,0
0,0.86031,1,9,0.136298,55.571429,0
0,0.153846,1,2,0.42735,14,0
0,0.966667,0,0,0.190217,4.195652,0
0,1.041667,0,0,0.34,0,0
0,2,0,0,0.555556,9.333333,0
0,0.86,0.4,1,0.666667,46,0
0,0.666667,0,1,0.278195,7,0
0,0.166667,1,0,0.4,21.75,0
0,0,1,0,0.666667,6,0
0,0,1,0,0.342857,8.142857,0
0,0.333333,1,1,0.4,29.5,0
0,0.5,0,0,1,103.333333,0
0,0.783972,1,2,0.23545,9.238095,0
0,2,0,0,0.625,29.25,0
2,2,0,0,1,4,0
1,0.810458,1,1,0.261905,61,0
0,1.142857,0,0,0.225,17.375,0
0,2,0,0,0.75,2.5,0
0,2,0,0,0,0,0
0,0.9,1,1,0.305556,16,0
0,0.333333,1,1,0.4375,22.75,0
0,0.834921,1,3,0.215873,25.111111,0
0,0.666667,1,2,0.25,19.5,0
0,2,0,0,1,0,0
0,0.895161,0.870968,3,0.106918,21.132075,0
0,0.333333,1,0,0.45,36,0
0,0,1,1,0.555556,18.333333,0
0,2,0,0,0.555556,7,0
0,0.5,0,0,1,198.333333,0
0,2,0,0,0.283951,13.888889,0
0,1.030769,0.3,0,0.207143,55.785714,0
0,2,0,0,1,4,0
0,0.285714,1,2,0.25,30.375,0
0,2,0,0,0.5,0,0
0,0.730769,1,2,0.234694,10.357143,0
4,0.166667,1,1,0.428571,15.857143,0
0,0.944444,1,2,0.269231,18.923077,0
0,0.602273,1,4,0.319444,18.75,0
0,2,0,0,1,0,0
0,0.625,1,0,0.416667,49,0
0,0,1,1,0.444444,19.333333,0
0,0.5,1,1,0.555556,11,0
0,0.825,0.5,2,0.191919,13.909091,0
0,0.1,0,2,0.4,14.833333,0
0,0.916667,1,0,0.325,6.6,0
1,0.392857,0,0,0.311111,22.666667,0
0,2,0,0,0.75,35,0
0,0.628571,1,1,0.416667,24.875,0
0,2,0,0,0.75,16,0
0,0.844444,1,0,0.263889,6.4,0
0,2,0,0,0.555556,6.666667,0
0,2,0,0,0.314815,20.666667,1
0,0.55,1,4,0.361111,86.833333,1
0,0.5,0.5,0,0.150538,28.032258,1
0,0.918293,0.4,0,0.233062,23.428571,1
1,0.911111,0.933333,11,0.131313,32.507463,1
0,1.142857,0,0,0.225,17.375,1
0,0.901042,1,1,0.217593,30.96,1
1,0.933784,1,9,0.093333,41.893333,1
0,0.909091,0,0,0.25,38.583333,1
0,0.568182,0.6,1,0.175926,25.4,1
0,0.941176,0,0,0.235294,13.277778,1
